day,time,open,high,low,close,vol,amount
20191216,1344,1605,1605,1605,1605,600,970000
20191216,1345,1610,1610,1605,1605,553,880000
20191216,1347,1610,1610,1610,1610,20,40000
20191216,1349,1605,1605,1605,1605,500,800000
20191216,1350,1605,1605,1605,1605,514,820000
20191216,1351,1605,1605,1605,1605,2486,3990000
20191216,1352,1605,1605,1605,1605,898,1440000
20191216,1353,1605,1605,1605,1605,150,240000
20191216,1354,1605,1605,1605,1605,500,810000
20191216,1356,1605,1605,1600,1605,236,370000
20191216,1407,1600,1600,1600,1600,3000,4800000
20191216,1409,1600,1600,1600,1600,451,730000
20191216,1410,1600,1605,1600,1605,90,140000
20191216,1411,1605,1605,1605,1605,1006,1620000
20191216,1412,1600,1600,1600,1600,1,0
20191216,1413,1605,1605,1600,1600,502,800000
20191216,1419,1600,1600,1600,1600,350,560000
20191216,1420,1600,1600,1600,1600,120,190000
20191216,1421,1600,1605,1600,1605,302,490000
20191216,1426,1605,1605,1605,1605,1401,2240000
20191216,1430,1605,1605,1605,1605,10,20000
20191216,1431,1605,1605,1605,1605,8,10000
20191216,1433,1600,1600,1600,1600,10,20000
20191216,1435,1600,1605,1600,1605,1003,1600000
20191216,1437,1605,1605,1605,1605,9,20000
20191216,1438,1605,1605,1605,1605,20,30000
20191216,1439,1605,1605,1605,1605,1,0
20191216,1440,1605,1605,1605,1605,100,160000
20191216,1442,1605,1605,1605,1605,3,10000
20191216,1444,1600,1600,1600,1600,9,10000
20191216,1446,1605,1605,1600,1600,107,170000
20191216,1452,1600,1600,1600,1600,3000,4800000
20191216,1454,1600,1600,1600,1600,100,160000
20191216,1455,1600,1605,1600,1605,4,10000
20191216,1458,1605,1605,1605,1605,39,60000
20191216,1459,1600,1605,1600,1605,220,350000
20191216,1500,1600,1600,1600,1600,2158,3460000
20191216,1501,1600,1600,1600,1600,2776,4440000
20191216,1502,1605,1605,1605,1605,1,0
20191216,1505,1600,1600,1600,1600,2908,4650000
20191216,1506,1600,1600,1600,1600,20,30000
20191216,1508,1600,1600,1600,1600,172,280000
20191216,1509,1600,1600,1595,1595,1483,2370000
20191216,1510,1595,1600,1595,1600,182,290000
20191216,1511,1595,1600,1595,1600,820,1310000
20191216,1513,1600,1600,1600,1600,50,80000
20191216,1514,1595,1600,1595,1600,1117,1790000
20191216,1515,1600,1600,1600,1600,212,340000
20191216,1516,1600,1600,1600,1600,5,0
20191216,1517,1600,1600,1600,1600,3183,5100000
20191216,1518,1605,1605,1600,1605,1110,1770000
20191216,1530,1610,1610,1610,1610,11067,17820000
20191217,901,1620,1620,1615,1620,6267,10120000
20191217,902,1620,1620,1610,1615,502,810000
20191217,904,1615,1615,1605,1615,202,320000
20191217,905,1615,1615,1615,1615,3,10000
20191217,909,1605,1605,1605,1605,4,0
20191217,910,1615,1615,1615,1615,2,10000
20191217,913,1610,1610,1605,1605,1261,2030000
20191217,914,1610,1610,1610,1610,279,450000
20191217,915,1615,1615,1615,1615,10,10000
20191217,916,1615,1615,1605,1605,4,10000
20191217,917,1615,1615,1615,1615,1,0
20191217,920,1610,1610,1610,1610,1,0
20191217,922,1610,1610,1610,1610,9,20000
20191217,923,1610,1610,1605,1605,500,800000
20191217,924,1610,1610,1605,1605,1600,2580000
20191217,925,1615,1615,1615,1615,4,0
20191217,928,1610,1610,1610,1610,506,820000
20191217,931,1605,1605,1605,1605,500,800000
20191217,933,1605,1605,1605,1605,11436,18350000
20191217,934,1605,1605,1605,1605,999,1610000
20191217,935,1605,1605,1600,1600,707,1130000
20191217,936,1600,1605,1600,1605,9330,14930000
20191217,937,1600,1605,1600,1605,1228,1960000
20191217,940,1600,1600,1600,1600,1297,2080000
20191217,941,1605,1605,1600,1600,1971,3150000
20191217,942,1600,1600,1595,1600,708,1130000
20191217,943,1600,1600,1595,1600,1713,2740000
20191217,944,1600,1600,1600,1600,34,50000
20191217,945,1600,1600,1600,1600,53,80000
20191217,946,1595,1600,1595,1600,502,810000
20191217,947,1600,1600,1600,1600,250,400000
20191217,948,1600,1600,1600,1600,2,0
20191217,949,1595,1595,1595,1595,967,1540000
20191217,950,1595,1600,1595,1600,2773,4420000
20191217,951,1595,1600,1595,1595,505,810000
20191217,952,1600,1600,1600,1600,3,0
20191217,953,1595,1600,1595,1600,2675,4270000
20191217,954,1600,1600,1600,1600,2000,3200000
20191217,955,1600,1600,1600,1600,5,10000
20191217,956,1600,1600,1600,1600,32,50000
20191217,958,1600,1600,1600,1600,2791,4470000
20191217,959,1600,1605,1600,1605,313,500000
20191217,1000,1600,1600,1600,1600,1000,1600000
20191217,1001,1605,1605,1600,1600,11,20000
20191217,1002,1600,1605,1600,1605,3331,5330000
20191217,1003,1605,1605,1605,1605,5,0
20191217,1004,1605,1605,1605,1605,2,10000
20191217,1005,1600,1600,1600,1600,868,1390000
20191217,1006,1595,1595,1595,1595,6000,9570000
20191217,1007,1600,1600,1600,1600,202,320000
20191217,1009,1595,1595,1595,1595,1,0
20191217,1010,1595,1595,1595,1595,600,960000
20191217,1011,1600,1600,1600,1600,1,0
20191217,1012,1600,1600,1595,1595,1002,1600000
20191217,1013,1600,1600,1600,1600,2,0
20191217,1019,1600,1600,1600,1600,300,480000
20191217,1021,1600,1600,1600,1600,2,0
20191217,1023,1595,1595,1595,1595,570,910000
20191217,1024,1600,1600,1600,1600,11,20000
20191217,1026,1600,1600,1600,1600,1,0
20191217,1030,1600,1600,1595,1595,4009,6400000
20191217,1031,1600,1600,1600,1600,520,830000
20191217,1032,1595,1595,1590,1590,4879,7760000
20191217,1033,1590,1600,1590,1600,1667,2650000
20191217,1034,1600,1600,1600,1600,10,20000
20191217,1036,1600,1600,1600,1600,20,30000
20191217,1037,1595,1600,1595,1600,518,830000
20191217,1038,1600,1600,1600,1600,20,30000
20191217,1039,1600,1600,1600,1600,10,10000
20191217,1040,1600,1600,1600,1600,10,20000
20191217,1041,1600,1600,1595,1595,50,80000
20191217,1042,1595,1595,1595,1595,354,560000
20191217,1043,1595,1595,1595,1595,108,180000
20191217,1044,1595,1595,1595,1595,1018,1620000
20191217,1045,1595,1600,1590,1600,881,1400000
20191217,1046,1600,1600,1600,1600,18,30000
20191217,1047,1595,1595,1595,1595,1000,1600000
20191217,1048,1595,1595,1590,1590,429,680000
20191217,1049,1595,1595,1595,1595,905,1440000
20191217,1050,1595,1600,1595,1600,10,20000
20191217,1051,1595,1595,1595,1595,80,130000
20191217,1053,1600,1600,1600,1600,2,0
20191217,1056,1600,1600,1600,1600,9,10000
20191217,1057,1600,1600,1595,1595,8,20000
20191217,1058,1600,1600,1595,1600,1203,1920000
20191217,1059,1600,1600,1600,1600,115,190000
20191217,1100,1600,1600,1600,1600,1026,1640000
20191217,1103,1595,1600,1595,1600,501,800000
20191217,1104,1600,1600,1595,1595,202,320000
20191217,1108,1595,1595,1595,1595,3000,4780000
20191217,1111,1595,1595,1590,1595,3580,5710000
20191217,1112,1595,1595,1595,1595,4050,6460000
20191217,1114,1595,1595,1595,1595,3000,4790000
20191217,1116,1600,1600,1600,1600,3,0
20191217,1117,1600,1600,1600,1600,123,200000
20191217,1118,1600,1600,1595,1595,3489,5580000
20191217,1119,1595,1595,1595,1595,1000,1590000
20191217,1121,1595,1600,1595,1595,115,180000
20191217,1122,1595,1595,1595,1595,10,20000
20191217,1124,1595,1595,1595,1595,63,100000
20191217,1125,1590,1595,1590,1590,1003,1600000
20191217,1126,1590,1595,1590,1590,9170,14600000
20191217,1127,1595,1595,1595,1595,22,40000
20191217,1128,1595,1595,1590,1590,3849,6120000
20191217,1129,1590,1590,1590,1590,500,790000
20191217,1130,1590,1590,1590,1590,500,800000
20191217,1131,1590,1595,1590,1595,1001,1590000
20191217,1132,1595,1595,1595,1595,2300,3670000
20191217,1133,1595,1595,1595,1595,88,140000
20191217,1134,1595,1600,1595,1600,627,1000000
20191217,1135,1595,1595,1595,1595,75,120000
20191217,1136,1595,1595,1590,1590,502,790000
20191217,1137,1595,1595,1590,1590,5005,7960000
20191217,1138,1590,1590,1590,1590,300,480000
20191217,1139,1590,1595,1590,1595,301,480000
20191217,1140,1595,1595,1595,1595,300,480000
20191217,1141,1595,1595,1595,1595,87,130000
20191217,1143,1590,1595,1590,1595,1300,2080000
20191217,1145,1595,1595,1590,1595,3496,5570000
20191217,1146,1595,1595,1590,1590,500,800000
20191217,1147,1595,1595,1595,1595,500,790000
20191217,1153,1600,1600,1600,1600,1,10000
20191217,1156,1600,1600,1600,1600,5136,8210000
20191217,1158,1600,1600,1600,1600,1,10000
20191217,1200,1605,1605,1600,1600,851,1360000
20191217,1201,1605,1605,1605,1605,1,0
20191217,1202,1605,1605,1605,1605,200,320000
20191217,1203,1605,1605,1605,1605,1,0
20191217,1204,1605,1605,1600,1600,4002,6420000
20191217,1205,1600,1605,1600,1605,2,10000
20191217,1210,1605,1605,1605,1605,2,0
20191217,1212,1605,1605,1605,1605,1000,1610000
20191217,1214,1605,1605,1605,1605,100,160000
20191217,1217,1600,1600,1600,1600,808,1290000
20191217,1218,1605,1605,1605,1605,714,1150000
20191217,1223,1600,1605,1600,1605,714,1140000
20191217,1227,1605,1605,1605,1605,5000,8020000
20191217,1232,1600,1600,1600,1600,1001,1600000
20191217,1234,1605,1605,1605,1605,2,10000
20191217,1236,1605,1605,1605,1605,1200,1920000
20191217,1237,1605,1610,1605,1610,1205,1940000
20191217,1238,1605,1605,1605,1605,13,20000
20191217,1239,1605,1610,1605,1610,3,0
20191217,1240,1610,1610,1605,1605,2,10000
20191217,1241,1605,1605,1605,1605,314,500000
20191217,1242,1605,1605,1605,1605,2100,3370000
20191217,1243,1605,1610,1605,1610,342,550000
20191217,1245,1610,1610,1605,1610,4,10000
20191217,1246,1610,1610,1605,1605,2,0
20191217,1248,1610,1610,1605,1610,8,10000
20191217,1250,1610,1610,1610,1610,1,0
20191217,1251,1605,1610,1605,1610,2,10000
20191217,1255,1605,1610,1605,1605,12,20000
20191217,1256,1610,1610,1610,1610,1,0
20191217,1258,1610,1610,1610,1610,1751,2820000
20191217,1300,1605,1605,1605,1605,258,410000
20191217,1301,1605,1605,1605,1605,166,270000
20191217,1302,1610,1610,1610,1610,2,0
20191217,1306,1605,1605,1605,1605,705,1130000
20191217,1307,1605,1605,1605,1605,1002,1610000
20191217,1308,1605,1605,1605,1605,293,470000
20191217,1310,1605,1605,1600,1600,200,320000
20191217,1311,1600,1600,1600,1600,4001,6400000
20191217,1312,1605,1605,1605,1605,1,0
20191217,1314,1600,1605,1600,1605,2002,3210000
20191217,1315,1605,1610,1605,1610,13,20000
20191217,1319,1610,1610,1605,1605,2800,4490000
20191217,1320,1610,1610,1610,1610,1,10000
20191217,1321,1605,1610,1605,1610,302,480000
20191217,1323,1610,1610,1610,1610,3400,5470000
20191217,1324,1610,1610,1610,1610,500,810000
20191217,1326,1610,1610,1610,1610,50,80000
20191217,1328,1610,1610,1610,1610,2781,4480000
20191217,1330,1605,1605,1605,1605,3000,4810000
20191217,1331,1605,1605,1605,1605,1,0
20191217,1332,1605,1605,1605,1605,1250,2010000
20191217,1335,1610,1610,1610,1610,6,10000
20191217,1340,1605,1605,1605,1605,5,10000
20191217,1341,1605,1605,1605,1605,1155,1850000
20191217,1345,1605,1605,1605,1605,600,960000
20191217,1350,1605,1610,1605,1610,51,90000
20191217,1353,1605,1605,1605,1605,20,30000
20191217,1356,1605,1605,1600,1600,1999,3200000
20191217,1357,1600,1600,1600,1600,100,160000
20191217,1359,1610,1610,1610,1610,2,0
20191217,1408,1610,1610,1605,1605,1860,3000000
20191217,1410,1605,1605,1600,1600,6000,9610000
20191217,1415,1605,1610,1605,1610,1001,1610000
20191217,1416,1605,1610,1605,1610,2,0
20191217,1417,1605,1605,1605,1605,3330,5350000
20191217,1420,1605,1605,1605,1605,600,960000
20191217,1421,1605,1605,1605,1605,70,110000
20191217,1422,1600,1600,1600,1600,300,480000
20191217,1423,1600,1610,1600,1610,466,750000
20191217,1424,1600,1605,1600,1605,4,0
20191217,1425,1605,1605,1605,1605,567,910000
20191217,1426,1605,1605,1605,1605,3,10000
20191217,1428,1605,1605,1605,1605,300,480000
20191217,1429,1605,1610,1605,1605,401,650000
20191217,1430,1605,1610,1605,1610,852,1360000
20191217,1431,1610,1610,1610,1610,1,0
20191217,1432,1610,1610,1610,1610,100,170000
20191217,1433,1610,1610,1610,1610,300,480000
20191217,1434,1610,1615,1610,1615,6273,10100000
20191217,1435,1615,1615,1615,1615,6730,10870000
20191217,1436,1615,1620,1605,1620,10334,16640000
20191217,1438,1620,1620,1620,1620,3939,6380000
20191217,1439,1620,1620,1620,1620,300,480000
20191217,1440,1620,1620,1620,1620,2000,3240000
20191217,1442,1615,1615,1615,1615,5,10000
20191217,1443,1620,1620,1620,1620,8247,13360000
20191217,1444,1620,1620,1620,1620,100,160000
20191217,1447,1620,1620,1620,1620,4,10000
20191217,1448,1615,1615,1615,1615,600,970000
20191217,1449,1620,1620,1615,1615,422,680000
20191217,1450,1615,1615,1615,1615,500,810000
20191217,1452,1615,1630,1615,1630,42735,69520000
20191217,1453,1635,1635,1630,1635,8925,14590000
20191217,1454,1635,1640,1635,1640,2195,3590000
20191217,1455,1640,1645,1635,1645,8522,14000000
20191217,1456,1645,1650,1640,1645,3279,5390000
20191217,1457,1640,1650,1640,1640,7390,12140000
20191217,1458,1645,1650,1635,1650,6397,10520000
20191217,1459,1645,1655,1640,1655,19117,31560000
20191217,1500,1655,1655,1645,1650,14783,24430000
20191217,1501,1650,1650,1640,1650,1864,3070000
20191217,1502,1645,1645,1635,1635,1927,3170000
20191217,1503,1635,1645,1635,1635,2783,4570000
20191217,1504,1640,1640,1635,1635,104,170000
20191217,1505,1635,1640,1635,1640,5013,8190000
20191217,1506,1640,1645,1640,1645,2795,4590000
20191217,1507,1645,1645,1645,1645,6607,10870000
20191217,1508,1645,1650,1645,1650,10323,17000000
20191217,1509,1650,1650,1645,1645,3038,5000000
20191217,1510,1645,1650,1640,1645,5258,8650000
20191217,1511,1640,1645,1640,1640,1516,2490000
20191217,1512,1640,1645,1640,1645,55,90000
20191217,1513,1645,1645,1640,1640,3197,5260000
20191217,1514,1640,1645,1640,1645,3875,6370000
20191217,1515,1645,1645,1640,1640,745,1220000
20191217,1516,1645,1645,1640,1640,800,1310000
20191217,1517,1640,1645,1640,1645,201,330000
20191217,1518,1645,1645,1645,1645,210,350000
20191217,1519,1645,1645,1645,1645,2385,3920000
20191217,1520,1640,1645,1640,1645,1851,3040000
20191217,1530,1645,1645,1645,1645,28107,46230000
20191218,901,1650,1655,1645,1645,6825,11260000
20191218,902,1645,1645,1645,1645,2286,3760000
20191218,903,1645,1645,1635,1640,2661,4360000
20191218,904,1635,1640,1630,1630,1312,2140000
20191218,905,1640,1640,1630,1630,1869,3050000
20191218,906,1630,1640,1630,1640,6196,10110000
20191218,907,1640,1640,1635,1640,886,1450000
20191218,908,1635,1640,1635,1640,2013,3290000
20191218,909,1635,1635,1635,1635,730,1190000
20191218,910,1635,1640,1635,1640,205,340000
20191218,911,1635,1635,1635,1635,2601,4250000
20191218,912,1635,1635,1635,1635,853,1400000
20191218,913,1640,1640,1635,1635,2,0
20191218,914,1640,1645,1640,1645,1908,3130000
20191218,915,1645,1655,1645,1655,6181,10190000
20191218,916,1655,1660,1645,1660,4869,8060000
20191218,917,1660,1660,1645,1645,1580,2600000
20191218,918,1655,1660,1655,1660,20,40000
20191218,919,1650,1655,1650,1655,90,150000
20191218,920,1650,1655,1650,1655,284,470000
20191218,921,1655,1660,1655,1660,241,390000
20191218,922,1655,1655,1655,1655,108,180000
20191218,923,1655,1655,1650,1650,1998,3310000
20191218,924,1650,1655,1650,1655,4436,7320000
20191218,925,1655,1660,1655,1655,2202,3650000
20191218,926,1660,1660,1660,1660,8451,14030000
20191218,927,1660,1660,1660,1660,4462,7400000
20191218,928,1660,1670,1660,1670,9860,16410000
20191218,929,1670,1670,1660,1665,1961,3270000
20191218,930,1665,1670,1660,1670,6573,10940000
20191218,931,1665,1670,1665,1665,1004,1670000
20191218,932,1665,1665,1665,1665,1636,2720000
20191218,933,1670,1670,1660,1660,4803,8000000
20191218,934,1660,1665,1660,1660,7490,12430000
20191218,935,1655,1655,1655,1655,5001,8280000
20191218,936,1660,1660,1655,1660,608,1010000
20191218,937,1660,1660,1650,1655,4552,7530000
20191218,938,1655,1660,1650,1660,1641,2720000
20191218,939,1660,1660,1660,1660,2156,3580000
20191218,940,1655,1660,1655,1660,1116,1850000
20191218,941,1655,1655,1655,1655,915,1510000
20191218,942,1655,1660,1655,1655,3001,4970000
20191218,943,1655,1660,1655,1655,6557,10850000
20191218,944,1655,1660,1655,1655,1793,2970000
20191218,945,1655,1655,1655,1655,1331,2200000
20191218,946,1655,1655,1645,1645,8845,14600000
20191218,947,1645,1655,1645,1645,3206,5290000
20191218,948,1650,1655,1645,1650,1807,2990000
20191218,949,1655,1655,1655,1655,1,0
20191218,950,1650,1650,1650,1650,657,1080000
20191218,951,1650,1650,1650,1650,556,920000
20191218,953,1650,1650,1650,1650,100,170000
20191218,954,1645,1645,1645,1645,4522,7430000
20191218,955,1645,1645,1645,1645,100,170000
20191218,956,1650,1650,1645,1645,787,1290000
20191218,958,1650,1650,1645,1650,83,140000
20191218,959,1650,1660,1650,1660,9038,14970000
20191218,1000,1660,1660,1650,1660,203,340000
20191218,1001,1660,1660,1660,1660,319,530000
20191218,1003,1660,1660,1660,1660,3117,5170000
20191218,1004,1660,1660,1660,1660,1132,1880000
20191218,1006,1660,1660,1655,1655,4027,6690000
20191218,1007,1660,1660,1660,1660,1075,1780000
20191218,1008,1655,1655,1655,1655,306,510000
20191218,1009,1660,1660,1660,1660,553,920000
20191218,1010,1660,1660,1660,1660,250,410000
20191218,1011,1660,1665,1660,1660,3850,6400000
20191218,1012,1665,1670,1660,1665,15102,25160000
20191218,1013,1665,1665,1660,1665,1929,3210000
20191218,1014,1660,1660,1660,1660,1133,1880000
20191218,1016,1660,1660,1660,1660,1360,2260000
20191218,1017,1665,1665,1660,1660,6,10000
20191218,1019,1660,1660,1660,1660,6392,10610000
20191218,1021,1660,1665,1660,1665,10836,17990000
20191218,1022,1660,1660,1660,1660,50,80000
20191218,1023,1660,1660,1655,1655,150,250000
20191218,1024,1655,1655,1655,1655,1615,2670000
20191218,1026,1655,1655,1655,1655,134,220000
20191218,1028,1655,1655,1655,1655,100,170000
20191218,1029,1655,1655,1655,1655,10,20000
20191218,1030,1655,1660,1655,1660,525,860000
20191218,1032,1665,1665,1665,1665,1,10000
20191218,1033,1660,1660,1660,1660,62,100000
20191218,1035,1660,1660,1660,1660,58,100000
20191218,1037,1660,1660,1660,1660,3,0
20191218,1038,1655,1655,1655,1655,118,200000
20191218,1039,1655,1660,1655,1655,65,100000
20191218,1041,1655,1660,1650,1650,6104,10090000
20191218,1042,1655,1655,1650,1650,2271,3750000
20191218,1043,1645,1645,1645,1645,4848,7970000
20191218,1044,1650,1650,1650,1650,750,1240000
20191218,1045,1650,1650,1650,1650,250,410000
20191218,1046,1655,1655,1645,1645,4002,6590000
20191218,1047,1645,1645,1640,1640,1569,2570000
20191218,1048,1640,1645,1640,1645,1968,3230000
20191218,1049,1645,1645,1640,1640,5657,9280000
20191218,1050,1640,1640,1640,1640,839,1380000
20191218,1051,1640,1640,1640,1640,697,1140000
20191218,1052,1640,1640,1640,1640,3171,5200000
20191218,1053,1640,1640,1635,1635,1636,2690000
20191218,1054,1635,1645,1635,1645,264,430000
20191218,1055,1650,1650,1650,1650,4,10000
20191218,1058,1645,1645,1640,1640,2579,4230000
20191218,1059,1640,1645,1640,1645,417,690000
20191218,1100,1640,1640,1640,1640,250,410000
20191218,1101,1645,1645,1645,1645,100,160000
20191218,1103,1645,1645,1645,1645,330,550000
20191218,1105,1645,1645,1645,1645,1890,3100000
20191218,1106,1650,1650,1650,1650,4,10000
20191218,1108,1645,1645,1645,1645,7630,12550000
20191218,1110,1640,1640,1640,1640,1550,2540000
20191218,1111,1645,1645,1645,1645,2,10000
20191218,1112,1640,1640,1640,1640,500,820000
20191218,1113,1640,1645,1640,1645,856,1400000
20191218,1114,1645,1645,1645,1645,3,10000
20191218,1117,1645,1645,1645,1645,958,1570000
20191218,1120,1640,1640,1640,1640,481,790000
20191218,1121,1645,1645,1645,1645,2,10000
20191218,1128,1645,1645,1645,1645,502,820000
20191218,1132,1645,1645,1645,1645,4,10000
20191218,1133,1645,1645,1640,1640,1600,2620000
20191218,1138,1640,1645,1640,1645,249,410000
20191218,1143,1640,1640,1640,1640,200,330000
20191218,1145,1640,1640,1640,1640,2019,3310000
20191218,1150,1640,1640,1640,1640,342,560000
20191218,1151,1640,1640,1640,1640,5,10000
20191218,1155,1640,1640,1640,1640,700,1150000
20191218,1157,1640,1645,1640,1645,190,310000
20191218,1200,1640,1645,1640,1645,402,660000
20191218,1201,1645,1645,1645,1645,300,490000
20191218,1203,1645,1645,1645,1645,38,60000
20191218,1205,1650,1650,1650,1650,6,10000
20191218,1206,1650,1650,1645,1645,225,380000
20191218,1210,1645,1645,1645,1645,4,0
20191218,1212,1640,1640,1640,1640,1684,2760000
20191218,1213,1640,1640,1640,1640,619,1020000
20191218,1214,1640,1640,1640,1640,531,870000
20191218,1215,1645,1645,1645,1645,1,0
20191218,1217,1640,1645,1640,1645,521,860000
20191218,1218,1640,1640,1640,1640,876,1430000
20191218,1219,1645,1645,1645,1645,1,0
20191218,1224,1645,1645,1645,1645,5,10000
20191218,1226,1645,1645,1645,1645,8,20000
20191218,1229,1645,1645,1645,1645,3,0
20191218,1232,1640,1640,1640,1640,1350,2210000
20191218,1233,1645,1645,1645,1645,2,10000
20191218,1234,1640,1640,1640,1640,200,330000
20191218,1235,1645,1645,1645,1645,4,0
20191218,1236,1645,1645,1645,1645,3,10000
20191218,1237,1645,1655,1645,1655,6129,10100000
20191218,1238,1655,1655,1655,1655,30,50000
20191218,1242,1650,1650,1650,1650,1000,1650000
20191218,1244,1645,1645,1640,1645,101,170000
20191218,1245,1645,1650,1645,1650,359,590000
20191218,1255,1650,1650,1650,1650,570,940000
20191218,1257,1650,1650,1650,1650,1094,1800000
20191218,1258,1650,1650,1650,1650,500,830000
20191218,1300,1650,1650,1650,1650,620,1020000
20191218,1303,1650,1650,1650,1650,1600,2640000
20191218,1304,1645,1650,1645,1650,405,670000
20191218,1305,1650,1650,1650,1650,46,80000
20191218,1307,1650,1650,1650,1650,3,0
20191218,1308,1650,1650,1650,1650,501,830000
20191218,1310,1650,1650,1650,1650,2,0
20191218,1314,1650,1650,1650,1650,3000,4950000
20191218,1321,1650,1650,1650,1650,2000,3300000
20191218,1323,1650,1650,1650,1650,1512,2500000
20191218,1325,1645,1650,1645,1650,14031,23110000
20191218,1326,1650,1650,1650,1650,1000,1650000
20191218,1327,1650,1650,1650,1650,27,40000
20191218,1328,1650,1650,1650,1650,238,400000
20191218,1329,1645,1645,1645,1645,500,820000
20191218,1333,1645,1645,1645,1645,6,10000
20191218,1334,1640,1640,1640,1640,1000,1640000
20191218,1335,1640,1645,1640,1645,295,480000
20191218,1337,1645,1645,1645,1645,3,10000
20191218,1341,1645,1645,1645,1645,10,10000
20191218,1342,1640,1645,1640,1640,6062,9940000
20191218,1343,1640,1645,1640,1645,302,500000
20191218,1345,1640,1640,1640,1640,353,580000
20191218,1346,1640,1640,1640,1640,47,80000
20191218,1347,1635,1635,1635,1635,10474,17120000
20191218,1348,1635,1640,1635,1640,5994,9800000
20191218,1349,1640,1640,1640,1640,12,20000
20191218,1350,1640,1640,1640,1640,482,790000
20191218,1352,1635,1635,1635,1635,66,110000
20191218,1354,1640,1640,1640,1640,3005,4930000
20191218,1355,1640,1640,1635,1640,509,830000
20191218,1356,1640,1640,1640,1640,494,810000
20191218,1358,1645,1645,1645,1645,1,0
20191218,1359,1645,1645,1645,1645,2,0
20191218,1400,1645,1645,1645,1645,2182,3590000
20191218,1402,1650,1650,1650,1650,1,10000
20191218,1403,1650,1650,1650,1650,2,0
20191218,1404,1650,1650,1650,1650,4,10000
20191218,1405,1645,1645,1645,1645,739,1210000
20191218,1406,1645,1645,1645,1645,3240,5330000
20191218,1407,1645,1650,1645,1650,3041,5000000
20191218,1408,1645,1650,1645,1650,6,10000
20191218,1410,1650,1650,1650,1650,8,20000
20191218,1411,1650,1650,1650,1650,1,0
20191218,1413,1645,1645,1645,1645,1000,1640000
20191218,1414,1650,1650,1645,1645,2419,3980000
20191218,1415,1645,1645,1645,1645,870,1430000
20191218,1417,1645,1645,1645,1645,2,10000
20191218,1418,1640,1640,1640,1640,3268,5360000
20191218,1419,1645,1645,1645,1645,1010,1660000
20191218,1422,1645,1645,1640,1640,302,500000
20191218,1423,1645,1645,1640,1640,628,1020000
20191218,1424,1645,1645,1645,1645,1,10000
20191218,1426,1640,1645,1640,1645,4635,7610000
20191218,1429,1645,1645,1645,1645,1216,2000000
20191218,1430,1645,1645,1645,1645,1013,1660000
20191218,1431,1650,1650,1650,1650,7000,11550000
20191218,1432,1645,1645,1645,1645,7,10000
20191218,1435,1650,1650,1650,1650,1,10000
20191218,1436,1650,1650,1650,1650,300,490000
20191218,1437,1645,1645,1645,1645,5000,8230000
20191218,1439,1645,1650,1645,1650,2395,3940000
20191218,1441,1640,1640,1640,1640,100,160000
20191218,1442,1645,1650,1645,1650,2022,3340000
20191218,1443,1650,1650,1650,1650,1000,1650000
20191218,1444,1645,1650,1645,1650,201,330000
20191218,1445,1645,1645,1645,1645,1039,1710000
20191218,1447,1645,1645,1640,1645,1004,1640000
20191218,1448,1645,1645,1645,1645,17,30000
20191218,1451,1645,1645,1645,1645,2068,3400000
20191218,1455,1640,1645,1640,1645,1003,1650000
20191218,1456,1640,1640,1640,1640,491,800000
20191218,1458,1645,1645,1645,1645,500,820000
20191218,1459,1645,1645,1645,1645,10,20000
20191218,1501,1645,1645,1645,1645,4,10000
20191218,1505,1640,1640,1640,1640,400,650000
20191218,1506,1645,1645,1645,1645,2,10000
20191218,1508,1640,1645,1640,1645,304,500000
20191218,1509,1640,1640,1640,1640,617,1010000
20191218,1510,1640,1640,1640,1640,1000,1640000
20191218,1511,1640,1640,1640,1640,2000,3280000
20191218,1512,1640,1640,1640,1640,1050,1720000
20191218,1513,1645,1645,1645,1645,1824,3000000
20191218,1514,1640,1645,1640,1645,345,570000
20191218,1516,1640,1640,1640,1640,300,490000
20191218,1517,1645,1645,1645,1645,1000,1640000
20191218,1518,1645,1645,1645,1645,22,40000
20191218,1519,1640,1640,1640,1640,694,1140000
20191218,1520,1640,1645,1640,1645,2,0
20191218,1530,1650,1650,1650,1650,15767,26020000
20191219,901,1635,1660,1635,1660,9682,15830000
20191219,902,1655,1655,1655,1655,103,170000
20191219,903,1655,1655,1645,1650,966,1590000
20191219,904,1645,1645,1645,1645,2257,3710000
20191219,905,1645,1650,1645,1645,1100,1820000
20191219,906,1650,1655,1650,1655,635,1040000
20191219,907,1650,1650,1650,1650,2,10000
20191219,908,1650,1650,1650,1650,114,180000
20191219,909,1645,1650,1645,1650,451,750000
20191219,910,1645,1650,1645,1650,696,1150000
20191219,911,1650,1650,1645,1645,1001,1650000
20191219,912,1645,1645,1645,1645,650,1070000
20191219,913,1650,1650,1645,1645,204,330000
20191219,914,1650,1650,1645,1645,96,160000
20191219,915,1655,1655,1645,1655,1363,2260000
20191219,916,1650,1655,1650,1655,301,490000
20191219,917,1655,1655,1655,1655,6901,11420000
20191219,918,1650,1650,1650,1650,1000,1650000
20191219,919,1655,1655,1655,1655,9,20000
20191219,920,1660,1660,1660,1660,2100,3480000
20191219,921,1655,1655,1655,1655,991,1640000
20191219,922,1655,1660,1655,1660,1844,3070000
20191219,923,1660,1660,1660,1660,642,1060000
20191219,924,1660,1660,1660,1660,1036,1720000
