day,time,open,high,low,close,vol,amount
20191218,914,4320,4320,4320,4320,1,0
20191218,917,4320,4330,4320,4330,49,210000
20191218,918,4320,4320,4320,4320,2,10000
20191218,919,4315,4315,4315,4315,100,430000
20191218,921,4305,4320,4300,4320,96,410000
20191218,923,4320,4320,4320,4320,31,140000
20191218,926,4320,4325,4320,4325,150,650000
20191218,930,4325,4325,4325,4325,213,920000
20191218,931,4325,4325,4325,4325,109,470000
20191218,932,4330,4330,4330,4330,71,310000
20191218,933,4330,4330,4330,4330,1,0
20191218,937,4325,4325,4325,4325,73,320000
20191218,939,4325,4325,4325,4325,3,10000
20191218,941,4330,4335,4330,4335,10,40000
20191218,944,4335,4335,4335,4335,1,10000
20191218,946,4310,4310,4305,4305,158,680000
20191218,950,4305,4305,4290,4290,378,1620000
20191218,953,4320,4325,4320,4325,3,20000
20191218,955,4300,4300,4300,4300,214,920000
20191218,956,4300,4300,4300,4300,16,60000
20191218,957,4290,4320,4290,4320,546,2350000
20191218,1002,4305,4305,4305,4305,1,0
20191218,1003,4305,4305,4305,4305,1,10000
20191218,1004,4290,4290,4290,4290,101,430000
20191218,1009,4305,4305,4305,4305,1,0
20191218,1012,4295,4295,4290,4290,110,480000
20191218,1013,4290,4290,4290,4290,5,20000
20191218,1015,4285,4285,4285,4285,1,0
20191218,1016,4290,4290,4290,4290,84,360000
20191218,1022,4305,4305,4290,4290,23,100000
20191218,1023,4285,4285,4285,4285,226,970000
20191218,1024,4285,4285,4285,4285,14,60000
20191218,1025,4285,4285,4285,4285,32,140000
20191218,1026,4285,4285,4285,4285,300,1280000
20191218,1027,4280,4280,4280,4280,1320,5650000
20191218,1028,4275,4300,4275,4300,19,80000
20191218,1030,4285,4285,4285,4285,20,90000
20191218,1033,4300,4300,4300,4300,9,40000
20191218,1035,4300,4300,4300,4300,3,10000
20191218,1040,4280,4280,4275,4275,71,300000
20191218,1043,4300,4300,4300,4300,1,10000
20191218,1050,4300,4300,4300,4300,880,3780000
20191218,1054,4310,4310,4310,4310,1,10000
20191218,1058,4310,4310,4310,4310,200,860000
20191218,1132,4280,4280,4270,4270,805,3440000
20191218,1133,4295,4295,4295,4295,1,0
20191218,1138,4290,4290,4290,4290,2,10000
20191218,1141,4295,4295,4285,4285,2,10000
20191218,1146,4295,4295,4295,4295,1,0
20191218,1150,4295,4295,4295,4295,1,10000
20191218,1151,4295,4295,4295,4295,1397,6000000
20191218,1152,4295,4295,4295,4295,552,2370000
20191218,1200,4295,4295,4295,4295,62,270000
20191218,1204,4305,4305,4305,4305,6,20000
20191218,1213,4300,4300,4300,4300,50,220000
20191218,1216,4305,4305,4305,4305,1,0
20191218,1220,4300,4300,4300,4300,10,40000
20191218,1227,4305,4305,4305,4305,1,10000
20191218,1233,4305,4305,4305,4305,2,10000
20191218,1234,4305,4305,4305,4305,1,0
20191218,1240,4285,4285,4285,4285,187,800000
20191218,1242,4305,4305,4305,4305,1,10000
20191218,1247,4290,4290,4290,4290,220,940000
20191218,1248,4290,4290,4290,4290,200,860000
20191218,1253,4290,4290,4290,4290,161,690000
20191218,1254,4295,4295,4295,4295,11,50000
20191218,1259,4300,4300,4300,4300,344,1480000
20191218,1301,4305,4305,4305,4305,1,0
20191218,1306,4300,4300,4300,4300,273,1170000
20191218,1311,4300,4300,4300,4300,154,670000
20191218,1313,4305,4305,4290,4290,549,2360000
20191218,1316,4300,4300,4290,4290,505,2160000
20191218,1320,4310,4310,4310,4310,1,10000
20191218,1327,4305,4310,4290,4310,179,770000
20191218,1332,4310,4310,4275,4275,2006,8580000
20191218,1334,4275,4275,4270,4270,2000,8540000
20191218,1335,4270,4270,4270,4270,254,1080000
20191218,1346,4275,4295,4275,4295,47,200000
20191218,1347,4270,4270,4270,4270,236,1010000
20191218,1350,4295,4295,4295,4295,1,0
20191218,1354,4270,4270,4270,4270,180,770000
20191218,1356,4270,4270,4270,4270,805,3440000
20191218,1358,4290,4290,4290,4290,2,10000
20191218,1359,4270,4270,4270,4270,269,1150000
20191218,1400,4270,4270,4270,4270,7,30000
20191218,1405,4270,4270,4270,4270,1000,4270000
20191218,1412,4290,4290,4290,4290,1,0
20191218,1413,4270,4270,4270,4270,282,1210000
20191218,1415,4290,4290,4290,4290,1,0
20191218,1423,4270,4270,4270,4270,130,560000
20191218,1426,4270,4270,4265,4265,103,430000
20191218,1427,4265,4265,4265,4265,359,1540000
20191218,1428,4260,4265,4260,4265,1148,4890000
20191218,1430,4265,4265,4265,4265,575,2450000
20191218,1431,4265,4265,4260,4260,1143,4870000
20191218,1432,4260,4260,4255,4255,72,310000
20191218,1434,4260,4260,4260,4260,100,420000
20191218,1436,4265,4265,4265,4265,439,1870000
20191218,1439,4265,4290,4260,4290,39,170000
20191218,1441,4260,4260,4255,4255,182,770000
20191218,1443,4255,4260,4255,4260,1001,4260000
20191218,1444,4255,4255,4255,4255,159,680000
20191218,1445,4255,4255,4255,4255,41,170000
20191218,1446,4255,4255,4255,4255,316,1350000
20191218,1447,4255,4255,4255,4255,2,10000
20191218,1448,4255,4255,4255,4255,3,10000
20191218,1449,4255,4255,4255,4255,17,70000
20191218,1450,4255,4255,4255,4255,10,50000
20191218,1451,4250,4255,4250,4255,1471,6250000
20191218,1455,4250,4250,4250,4250,174,740000
20191218,1456,4250,4250,4250,4250,316,1340000
20191218,1457,4250,4250,4250,4250,322,1370000
20191218,1459,4255,4255,4255,4255,1,0
20191218,1501,4255,4255,4255,4255,418,1780000
20191218,1502,4255,4255,4255,4255,119,510000
20191218,1503,4260,4260,4260,4260,1,0
20191218,1504,4260,4260,4260,4260,1,10000
20191218,1505,4260,4275,4260,4275,453,1930000
20191218,1506,4290,4290,4290,4290,90,380000
20191218,1507,4290,4290,4290,4290,14,60000
20191218,1508,4290,4290,4260,4260,393,1680000
20191218,1509,4275,4290,4275,4290,2,10000
20191218,1511,4290,4290,4290,4290,16,60000
20191218,1515,4280,4285,4280,4285,102,440000
20191218,1517,4255,4280,4255,4280,11,50000
20191218,1518,4280,4300,4280,4300,930,3990000
20191218,1519,4255,4275,4235,4270,962,4080000
20191218,1520,4270,4300,4270,4300,29,120000
20191218,1530,4295,4295,4295,4295,2938,12610000
20191219,901,4280,4280,4280,4280,300,1280000
20191219,906,4295,4295,4295,4295,1,0
20191219,907,4295,4295,4295,4295,30,130000
20191219,908,4295,4295,4295,4295,10,50000
20191219,910,4295,4300,4295,4300,33,140000
20191219,911,4300,4300,4300,4300,5,20000
20191219,912,4290,4290,4290,4290,273,1170000
20191219,913,4290,4290,4290,4290,272,1170000
20191219,914,4290,4290,4290,4290,23,100000
20191219,915,4300,4310,4300,4310,3,10000
20191219,917,4310,4310,4310,4310,230,990000
20191219,925,4285,4285,4285,4285,22,90000
20191219,927,4285,4285,4270,4270,300,1290000
20191219,929,4305,4305,4305,4305,3,10000
20191219,941,4270,4270,4270,4270,325,1390000
20191219,944,4290,4290,4290,4290,1,0
20191219,950,4275,4275,4260,4260,1156,4930000
20191219,951,4260,4260,4260,4260,390,1660000
20191219,952,4285,4285,4285,4285,1,10000
20191219,1001,4265,4265,4260,4260,500,2130000
20191219,1002,4275,4275,4275,4275,1,0
20191219,1003,4260,4285,4260,4285,5,20000
20191219,1004,4290,4290,4280,4280,1121,4810000
20191219,1005,4280,4300,4280,4300,631,2700000
20191219,1006,4280,4290,4280,4290,227,970000
20191219,1008,4300,4300,4300,4300,1,10000
20191219,1011,4295,4295,4295,4295,3,10000
20191219,1023,4300,4300,4300,4300,1,0
20191219,1026,4300,4300,4300,4300,4,20000
20191219,1027,4280,4280,4280,4280,62,270000
20191219,1028,4280,4280,4280,4280,23,100000
20191219,1030,4265,4265,4265,4265,1,0
20191219,1032,4280,4280,4280,4280,15,60000
20191219,1034,4300,4300,4300,4300,11,50000
20191219,1035,4300,4300,4300,4300,55,240000
20191219,1036,4300,4300,4300,4300,43,180000
20191219,1044,4300,4300,4300,4300,14,60000
20191219,1047,4285,4285,4285,4285,1,10000
20191219,1048,4300,4300,4300,4300,45,190000
20191219,1049,4305,4305,4305,4305,2,10000
20191219,1058,4305,4305,4305,4305,10,40000
20191219,1059,4305,4305,4305,4305,14,60000
20191219,1100,4310,4310,4310,4310,1,10000
20191219,1101,4310,4310,4310,4310,20,80000
20191219,1102,4310,4310,4305,4305,222,960000
20191219,1103,4310,4310,4310,4310,6,20000
20191219,1104,4300,4310,4285,4310,171,740000
20191219,1105,4285,4285,4285,4285,8,30000
20191219,1106,4285,4285,4285,4285,16,70000
20191219,1107,4285,4295,4285,4295,57,250000
20191219,1108,4295,4300,4295,4300,19,80000
20191219,1119,4290,4290,4290,4290,1,0
20191219,1120,4285,4285,4285,4285,121,520000
20191219,1123,4280,4280,4280,4280,1,10000
20191219,1125,4295,4295,4280,4280,9,30000
20191219,1126,4280,4280,4280,4280,517,2220000
20191219,1127,4295,4295,4295,4295,280,1200000
20191219,1139,4280,4280,4280,4280,1,0
20191219,1145,4295,4295,4295,4295,1,10000
20191219,1154,4285,4285,4285,4285,30,130000
20191219,1157,4285,4285,4285,4285,1,0
20191219,1202,4285,4285,4285,4285,40,170000
20191219,1204,4285,4285,4285,4285,1,10000
20191219,1206,4285,4285,4285,4285,208,890000
20191219,1215,4300,4300,4285,4285,5112,21980000
20191219,1223,4285,4285,4285,4285,20,90000
20191219,1224,4285,4285,4285,4285,28,120000
20191219,1225,4285,4285,4285,4285,21,90000
20191219,1226,4285,4285,4285,4285,23,90000
20191219,1231,4285,4285,4285,4285,476,2040000
20191219,1235,4280,4280,4280,4280,1,10000
20191219,1236,4285,4285,4285,4285,1,0
20191219,1237,4280,4280,4280,4280,244,1050000
20191219,1241,4280,4285,4280,4285,209,890000
20191219,1246,4285,4285,4275,4275,4012,17170000
20191219,1250,4275,4275,4275,4275,95,400000
20191219,1252,4275,4275,4275,4275,1,10000
20191219,1305,4285,4285,4285,4285,1,0
20191219,1312,4275,4300,4275,4300,595,2540000
20191219,1325,4290,4290,4285,4285,261,1120000
20191219,1326,4285,4285,4285,4285,560,2400000
20191219,1333,4300,4300,4300,4300,9,40000
20191219,1338,4290,4290,4290,4290,210,900000
20191219,1345,4290,4290,4290,4290,1,10000
20191219,1346,4290,4290,4290,4290,240,1030000
20191219,1349,4290,4290,4290,4290,79,330000
20191219,1352,4285,4290,4285,4290,110,480000
20191219,1357,4285,4285,4285,4285,523,2240000
20191219,1404,4290,4290,4285,4285,83,350000
20191219,1406,4285,4285,4285,4285,10,50000
20191219,1415,4290,4290,4290,4290,6,20000
20191219,1417,4285,4285,4285,4285,23,100000
20191219,1418,4280,4280,4280,4280,362,1550000
20191219,1420,4290,4290,4285,4285,77,330000
20191219,1421,4290,4290,4290,4290,5,20000
20191219,1424,4280,4280,4280,4280,287,1230000
20191219,1427,4290,4290,4280,4280,601,2570000
20191219,1431,4280,4280,4280,4280,15,70000
20191219,1440,4285,4285,4285,4285,20,80000
20191219,1449,4285,4285,4285,4285,225,970000
20191219,1450,4280,4280,4280,4280,1000,4280000
20191219,1451,4280,4280,4260,4280,3037,12970000
20191219,1454,4290,4290,4290,4290,1,0
20191219,1510,4290,4295,4290,4295,500,2150000
20191219,1517,4275,4275,4275,4275,270,1150000
20191219,1518,4295,4295,4295,4295,10,40000
20191219,1520,4295,4295,4295,4295,100,430000
20191219,1530,4295,4295,4295,4295,1127,4840000
20191220,901,4265,4265,4265,4265,639,2720000
20191220,904,4295,4295,4275,4275,266,1140000
20191220,906,4275,4275,4270,4270,51,220000
20191220,909,4275,4275,4275,4275,20,80000
20191220,911,4295,4295,4295,4295,10,40000
20191220,913,4295,4300,4295,4295,668,2870000
20191220,915,4300,4300,4300,4300,236,1020000
20191220,916,4300,4305,4300,4305,55,240000
20191220,917,4305,4305,4305,4305,201,860000
20191220,918,4305,4305,4295,4295,281,1210000
20191220,919,4270,4270,4270,4270,300,1280000
20191220,920,4295,4295,4295,4295,1,10000
20191220,927,4295,4295,4295,4295,134,570000
20191220,928,4305,4310,4305,4310,200,860000
20191220,932,4295,4295,4295,4295,600,2580000
20191220,949,4295,4295,4295,4295,424,1820000
20191220,955,4295,4295,4295,4295,115,490000
20191220,1001,4300,4300,4300,4300,1351,5810000
20191220,1002,4310,4310,4310,4310,1,10000
20191220,1015,4300,4300,4300,4300,1000,4300000
20191220,1019,4300,4300,4300,4300,290,1250000
20191220,1020,4300,4300,4300,4300,8,30000
20191220,1023,4310,4310,4310,4310,1,0
20191220,1033,4300,4300,4300,4300,1,10000
20191220,1038,4310,4310,4310,4310,1,0
20191220,1041,4300,4300,4300,4300,1,10000
20191220,1049,4300,4300,4300,4300,2,10000
20191220,1053,4300,4300,4300,4300,1211,5200000
20191220,1057,4305,4305,4305,4305,15,70000
20191220,1058,4305,4305,4305,4305,1,0
20191220,1059,4305,4305,4305,4305,3,10000
20191220,1103,4305,4305,4305,4305,1,10000
20191220,1104,4300,4300,4300,4300,243,1040000
20191220,1111,4300,4300,4300,4300,100,430000
20191220,1112,4300,4300,4300,4300,300,1290000
20191220,1121,4305,4305,4305,4305,1,10000
20191220,1123,4300,4300,4300,4300,1,0
20191220,1136,4300,4300,4295,4295,514,2210000
20191220,1141,4295,4295,4295,4295,1,10000
20191220,1143,4295,4295,4295,4295,1,0
20191220,1145,4300,4300,4300,4300,6,30000
20191220,1146,4300,4300,4300,4300,14,60000
20191220,1147,4295,4295,4295,4295,10,40000
20191220,1154,4300,4300,4300,4300,1,0
20191220,1159,4295,4295,4295,4295,3101,13320000
20191220,1200,4300,4300,4300,4300,1,10000
20191220,1217,4270,4270,4270,4270,2,0
20191220,1221,4290,4290,4290,4290,1,10000
20191220,1231,4270,4270,4270,4270,23,100000
20191220,1234,4285,4285,4285,4285,1,0
20191220,1235,4280,4280,4280,4280,102,440000
20191220,1237,4280,4280,4270,4270,2,10000
20191220,1238,4280,4280,4280,4280,1,0
20191220,1241,4270,4270,4270,4270,98,420000
20191220,1244,4270,4285,4270,4285,60,260000
20191220,1247,4270,4270,4270,4270,1,0
20191220,1252,4270,4270,4270,4270,1,0
20191220,1256,4270,4270,4265,4265,93,400000
20191220,1301,4280,4280,4280,4280,5,20000
20191220,1303,4280,4280,4270,4270,16,70000
20191220,1315,4275,4275,4275,4275,88,380000
20191220,1317,4265,4265,4265,4265,243,1030000
20191220,1319,4280,4280,4280,4280,1,10000
20191220,1330,4270,4270,4265,4265,594,2530000
20191220,1332,4265,4265,4265,4265,441,1880000
20191220,1333,4265,4265,4265,4265,1,10000
20191220,1334,4265,4265,4265,4265,1,0
20191220,1338,4280,4280,4280,4280,1,10000
20191220,1345,4270,4270,4270,4270,101,430000
20191220,1347,4265,4265,4265,4265,1,0
20191220,1348,4265,4265,4265,4265,1,0
20191220,1350,4265,4265,4265,4265,2,10000
20191220,1351,4270,4270,4265,4265,12,50000
20191220,1352,4265,4265,4265,4265,321,1370000
20191220,1354,4280,4280,4280,4280,23,100000
20191220,1355,4265,4265,4265,4265,5,20000
20191220,1357,4280,4280,4265,4270,11,50000
20191220,1359,4270,4270,4270,4270,4,20000
20191220,1400,4270,4270,4270,4270,4,10000
20191220,1402,4265,4265,4265,4265,2,10000
20191220,1404,4265,4265,4265,4265,1,10000
20191220,1405,4270,4270,4270,4270,119,510000
20191220,1406,4280,4280,4280,4280,4,10000
20191220,1408,4285,4285,4285,4285,1,10000
20191220,1412,4265,4265,4265,4265,274,1170000
20191220,1413,4265,4265,4265,4265,1,0
20191220,1415,4265,4265,4265,4265,217,930000
20191220,1426,4265,4265,4265,4265,250,1060000
20191220,1427,4265,4265,4265,4265,2,10000
20191220,1428,4270,4270,4270,4270,2,10000
20191220,1429,4285,4285,4285,4285,1,0
20191220,1430,4270,4270,4265,4265,15,70000
20191220,1431,4265,4285,4265,4265,102,430000
20191220,1432,4285,4285,4285,4285,1,10000
20191220,1434,4285,4285,4285,4285,100,420000
20191220,1437,4260,4260,4260,4260,339,1450000
20191220,1442,4260,4260,4260,4260,1796,7650000
20191220,1443,4260,4260,4260,4260,505,2150000
20191220,1444,4285,4285,4285,4285,1,10000
20191220,1445,4260,4260,4260,4260,1,0
20191220,1446,4285,4285,4285,4285,1,0
20191220,1448,4265,4265,4265,4265,7,30000
20191220,1450,4265,4265,4265,4265,7,30000
20191220,1451,4270,4270,4270,4270,1,10000
20191220,1452,4270,4270,4270,4270,1,0
20191220,1456,4265,4265,4265,4265,8,40000
20191220,1457,4265,4265,4265,4265,21,90000
20191220,1500,4260,4260,4260,4260,331,1410000
20191220,1501,4255,4265,4240,4265,806,3420000
20191220,1502,4240,4240,4240,4240,3,10000
20191220,1503,4260,4265,4260,4265,11,50000
20191220,1505,4240,4260,4240,4260,4,20000
20191220,1506,4240,4240,4240,4240,3,10000
20191220,1507,4260,4260,4240,4240,2,10000
20191220,1508,4260,4260,4260,4260,1,0
20191220,1509,4240,4240,4240,4240,2,10000
20191220,1510,4240,4240,4240,4240,328,1390000
20191220,1511,4260,4260,4235,4235,404,1710000
20191220,1512,4235,4260,4235,4260,2,10000
20191220,1513,4235,4235,4235,4235,1,10000
20191220,1514,4235,4235,4235,4235,3,10000
20191220,1515,4260,4260,4230,4260,12,50000
20191220,1516,4235,4260,4230,4260,317,1340000
20191220,1518,4235,4255,4235,4255,11,50000
20191220,1519,4250,4250,4245,4250,247,1050000
20191220,1520,4260,4260,4250,4250,3,10000
20191220,1530,4300,4300,4300,4300,4306,18510000
20191223,901,4280,4280,4280,4280,84,350000
20191223,903,4280,4280,4280,4280,302,1300000
20191223,906,4280,4285,4280,4285,27,110000
20191223,908,4285,4285,4285,4285,7,30000
20191223,910,4275,4275,4275,4275,10,50000
20191223,911,4270,4270,4270,4270,320,1360000
20191223,912,4270,4270,4265,4265,437,1870000
20191223,913,4265,4265,4260,4260,791,3370000
20191223,915,4260,4260,4260,4260,111,470000
20191223,916,4255,4255,4255,4255,12,50000
20191223,918,4255,4255,4255,4255,1,10000
20191223,919,4255,4255,4250,4250,1311,5570000
20191223,920,4255,4255,4255,4255,15,60000
20191223,922,4265,4285,4265,4285,194,830000
20191223,924,4265,4265,4255,4255,304,1300000
20191223,925,4250,4255,4250,4255,711,3020000
20191223,926,4245,4245,4230,4230,766,3250000
20191223,927,4270,4270,4270,4270,3,10000
20191223,929,4245,4245,4240,4240,85,360000
20191223,931,4270,4270,4265,4265,101,430000
20191223,932,4265,4265,4260,4260,247,1050000
20191223,933,4260,4260,4260,4260,29,130000
20191223,934,4260,4260,4260,4260,1169,4980000
20191223,936,4270,4270,4270,4270,1,0
20191223,938,4270,4270,4270,4270,100,430000
20191223,946,4270,4270,4270,4270,5,20000
20191223,947,4250,4275,4240,4250,4376,18580000
20191223,948,4250,4250,4250,4250,968,4120000
20191223,949,4250,4250,4250,4250,858,3640000
20191223,951,4250,4250,4250,4250,376,1600000
20191223,953,4250,4250,4250,4250,131,560000
20191223,954,4275,4275,4275,4275,1,0
20191223,1001,4275,4285,4275,4285,2000,8570000
20191223,1010,4250,4250,4250,4250,800,3400000
20191223,1011,4250,4250,4250,4250,3,10000
20191223,1012,4250,4270,4250,4270,106,450000
20191223,1013,4250,4250,4250,4250,50,210000
20191223,1015,4260,4270,4260,4260,8,40000
20191223,1016,4255,4255,4255,4255,1,0
20191223,1033,4260,4260,4260,4260,24,100000
20191223,1036,4255,4255,4255,4255,176,750000
20191223,1046,4265,4265,4265,4265,72,310000
20191223,1049,4265,4265,4265,4265,184,790000
20191223,1054,4265,4265,4265,4265,65,270000
20191223,1055,4265,4265,4265,4265,435,1860000
20191223,1057,4270,4280,4270,4280,2,10000
20191223,1102,4270,4270,4270,4270,10,40000
20191223,1107,4270,4270,4270,4270,290,1240000
20191223,1114,4280,4280,4280,4280,58,250000
20191223,1120,4280,4280,4280,4280,1,0
20191223,1132,4270,4270,4270,4270,101,430000
20191223,1136,4265,4265,4265,4265,200,850000
20191223,1137,4265,4265,4260,4260,2160,9220000
20191223,1138,4260,4260,4255,4255,124,520000
20191223,1139,4255,4255,4245,4245,2565,10920000
20191223,1140,4245,4245,4245,4245,80,340000
20191223,1141,4275,4275,4275,4275,1,0
20191223,1226,4270,4270,4270,4270,1,10000
20191223,1232,4245,4245,4245,4245,115,480000
20191223,1238,4245,4245,4245,4245,126,540000
20191223,1255,4250,4250,4245,4245,23,100000
20191223,1302,4245,4245,4245,4245,472,2000000
20191223,1310,4245,4245,4245,4245,135,570000
20191223,1311,4260,4260,4260,4260,1,10000
20191223,1312,4260,4265,4260,4265,17,70000
20191223,1340,4260,4265,4250,4250,301,1280000
20191223,1344,4255,4270,4250,4250,755,3220000
20191223,1345,4260,4275,4260,4275,1001,4280000
20191223,1346,4250,4260,4250,4260,264,1120000
20191223,1354,4255,4255,4255,4255,1,0
20191223,1356,4260,4260,4260,4260,1005,4290000
20191223,1401,4265,4265,4265,4265,10,40000
20191223,1402,4255,4255,4255,4255,11,50000
20191223,1407,4250,4250,4250,4250,247,1040000
20191223,1408,4250,4250,4250,4250,278,1190000
20191223,1409,4250,4250,4250,4250,32,130000
20191223,1411,4250,4250,4250,4250,97,410000
20191223,1417,4250,4250,4250,4250,1,10000
20191223,1421,4250,4250,4250,4250,1,0
20191223,1422,4250,4250,4250,4250,1,10000
20191223,1424,4255,4255,4255,4255,1,0
20191223,1426,4255,4255,4255,4255,3,10000
20191223,1430,4255,4255,4255,4255,1,10000
20191223,1431,4255,4255,4255,4255,7,30000
20191223,1432,4255,4255,4245,4245,135,570000
20191223,1433,4255,4260,4255,4260,2,10000
20191223,1435,4260,4270,4260,4270,95,410000
20191223,1444,4250,4250,4250,4250,87,370000
20191223,1450,4260,4260,4260,4260,1,0
20191223,1451,4245,4260,4245,4260,2,10000
20191223,1454,4260,4260,4250,4260,5,20000
20191223,1455,4250,4250,4250,4250,9,40000
20191223,1456,4260,4260,4260,4260,1,0
20191223,1457,4250,4250,4245,4245,197,840000
20191223,1459,4260,4260,4250,4250,2,10000
20191223,1501,4250,4250,4250,4250,1,0
20191223,1502,4250,4250,4250,4250,380,1620000
20191223,1504,4250,4250,4250,4250,1,0
20191223,1506,4250,4250,4250,4250,256,1090000
20191223,1507,4245,4245,4245,4245,1,0
20191223,1510,4260,4260,4245,4245,2,10000
20191223,1511,4260,4260,4260,4260,198,840000
20191223,1512,4265,4265,4265,4265,700,2990000
20191223,1514,4265,4270,4265,4270,100,430000
20191223,1516,4270,4270,4240,4240,2053,8710000
20191223,1518,4270,4270,4270,4270,1,0
20191223,1519,4245,4270,4245,4270,6,30000
20191223,1520,4260,4280,4245,4280,320,1360000
20191223,1530,4290,4290,4290,4290,1501,6430000
20191224,901,4280,4280,4280,4280,752,3210000
20191224,911,4275,4275,4275,4275,200,860000
20191224,912,4270,4270,4270,4270,201,860000
20191224,913,4265,4265,4265,4265,1103,4700000
20191224,914,4290,4290,4260,4260,313,1330000
20191224,915,4255,4255,4245,4245,1687,7180000
20191224,920,4245,4245,4245,4245,682,2900000
20191224,921,4250,4250,4240,4240,346,1470000
20191224,924,4240,4240,4240,4240,400,1690000
20191224,928,4240,4240,4240,4240,414,1760000
20191224,929,4240,4240,4235,4235,224,950000
20191224,930,4235,4235,4235,4235,279,1180000
20191224,935,4240,4240,4240,4240,38,160000
20191224,943,4250,4250,4250,4250,100,420000
20191224,944,4250,4250,4250,4250,900,3830000
20191224,945,4245,4245,4245,4245,390,1650000
20191224,948,4255,4255,4255,4255,1,10000
20191224,951,4255,4255,4255,4255,1,0
20191224,952,4255,4255,4255,4255,5,20000
20191224,958,4255,4255,4255,4255,3,20000
20191224,959,4255,4255,4255,4255,1,0
20191224,1000,4255,4255,4255,4255,1,0
20191224,1001,4255,4255,4255,4255,7,30000
20191224,1003,4255,4255,4255,4255,4,20000
20191224,1006,4255,4255,4255,4255,2,10000
20191224,1007,4255,4255,4255,4255,2,10000
20191224,1008,4255,4255,4255,4255,1,0
20191224,1010,4250,4250,4250,4250,100,430000
20191224,1011,4255,4255,4255,4255,1,0
20191224,1016,4255,4255,4255,4255,1,10000
20191224,1018,4255,4255,4255,4255,1,0
20191224,1019,4255,4255,4255,4255,2,10000
20191224,1020,4255,4255,4255,4255,1,0
20191224,1022,4255,4255,4255,4255,2,10000
20191224,1023,4255,4260,4255,4260,467,1990000
20191224,1025,4275,4275,4275,4275,2,10000
20191224,1027,4275,4275,4270,4270,8,30000
20191224,1029,4270,4270,4270,4270,1,10000
20191224,1031,4265,4265,4265,4265,2,0
20191224,1032,4265,4265,4265,4265,1,10000
20191224,1033,4265,4265,4265,4265,3,10000
20191224,1034,4265,4265,4260,4260,12,50000
20191224,1035,4255,4260,4255,4255,277,1180000
20191224,1036,4255,4260,4255,4255,55,240000
20191224,1037,4250,4255,4250,4255,6,20000
20191224,1038,4250,4255,4245,4245,1123,4770000
20191224,1039,4245,4245,4245,4245,8,40000
20191224,1041,4250,4255,4250,4255,3,10000
20191224,1043,4250,4250,4250,4250,4,20000
20191224,1044,4250,4250,4245,4245,48,200000
20191224,1046,4245,4245,4240,4245,503,2130000
20191224,1047,4245,4245,4245,4245,52,220000
20191224,1049,4240,4240,4240,4240,155,660000
20191224,1050,4245,4245,4245,4245,1,10000
20191224,1052,4240,4240,4235,4235,100,420000
20191224,1054,4240,4240,4240,4240,101,430000
20191224,1055,4245,4250,4245,4250,1000,4250000
20191224,1056,4250,4250,4250,4250,1000,4250000
20191224,1059,4245,4245,4245,4245,20,80000
20191224,1106,4245,4245,4245,4245,1,0
20191224,1107,4245,4245,4240,4240,170,730000
20191224,1109,4240,4240,4240,4240,2,0
20191224,1117,4240,4240,4215,4215,5200,21960000
20191224,1122,4225,4225,4225,4225,1,10000
20191224,1123,4225,4225,4225,4225,3,10000
20191224,1125,4240,4240,4240,4240,1,10000
20191224,1126,4240,4240,4240,4240,7,30000
20191224,1127,4240,4240,4240,4240,1,0
20191224,1128,4240,4240,4230,4240,4,20000
20191224,1129,4230,4230,4220,4220,100,420000
20191224,1130,4240,4240,4240,4240,1,0
20191224,1132,4235,4235,4220,4220,1000,4220000
20191224,1134,4240,4240,4240,4240,4,20000
20191224,1138,4240,4240,4240,4240,1,0
20191224,1140,4240,4240,4235,4240,7,30000
20191224,1142,4240,4240,4240,4240,6,30000
20191224,1143,4240,4240,4240,4240,2,10000
20191224,1148,4240,4240,4240,4240,1,0
20191224,1150,4240,4240,4240,4240,75,320000
20191224,1157,4245,4245,4245,4245,1,0
20191224,1158,4240,4240,4240,4240,1,10000
20191224,1204,4240,4240,4240,4240,40,170000
20191224,1205,4240,4240,4240,4240,1,0
20191224,1207,4240,4240,4240,4240,1,10000
20191224,1208,4235,4235,4235,4235,253,1070000
20191224,1212,4235,4235,4235,4235,506,2140000
20191224,1213,4240,4240,4240,4240,1,10000
20191224,1214,4235,4235,4235,4235,1,0
20191224,1216,4235,4235,4230,4235,1206,5100000
20191224,1218,4240,4240,4240,4240,10,50000
20191224,1219,4240,4240,4240,4240,286,1210000
20191224,1222,4245,4245,4240,4240,7,30000
20191224,1225,4245,4245,4245,4245,397,1680000
20191224,1231,4250,4250,4250,4250,3,20000
20191224,1232,4255,4260,4255,4260,2,0
20191224,1233,4245,4245,4245,4245,1,10000
20191224,1241,4255,4255,4255,4255,4,20000
20191224,1246,4245,4275,4245,4275,7,30000
20191224,1251,4250,4250,4250,4250,378,1600000
20191224,1252,4245,4245,4245,4245,1,10000
20191224,1254,4270,4270,4270,4270,1,0
20191224,1301,4255,4255,4255,4255,5,20000
20191224,1302,4255,4255,4250,4250,3,20000
20191224,1303,4250,4250,4250,4250,500,2120000
20191224,1310,4250,4250,4245,4250,134,570000
20191224,1311,4245,4245,4245,4245,4,20000
20191224,1315,4245,4245,4245,4245,2,0
20191224,1319,4240,4240,4240,4240,28,120000
20191224,1320,4235,4235,4235,4235,505,2140000
