day,time,open,high,low,close,vol,amount
20191217,903,9640,9670,9640,9670,99,950000
20191217,909,9760,9760,9760,9760,52,510000
20191217,912,9750,9750,9750,9750,20,200000
20191217,913,9750,9750,9750,9750,10,90000
20191217,914,9740,9740,9740,9740,12,120000
20191217,918,9740,9740,9740,9740,25,240000
20191217,920,9750,9750,9750,9750,67,660000
20191217,921,9750,9750,9750,9750,260,2530000
20191217,928,9760,9760,9760,9760,2,20000
20191217,929,9740,9740,9740,9740,109,1060000
20191217,933,9710,9710,9710,9710,106,1030000
20191217,946,9730,9730,9730,9730,90,880000
20191217,948,9760,9770,9760,9770,234,2280000
20191217,949,9780,9790,9780,9790,267,2610000
20191217,950,9780,9780,9780,9780,244,2390000
20191217,952,9790,9820,9790,9820,200,1960000
20191217,953,9820,9840,9750,9750,102,1000000
20191217,954,9830,9830,9830,9830,1,10000
20191217,957,9830,9830,9830,9830,15,150000
20191217,1010,9830,9830,9830,9830,24,230000
20191217,1012,9830,9840,9830,9840,602,5920000
20191217,1014,9840,9850,9840,9850,170,1670000
20191217,1016,9850,9850,9850,9850,10,100000
20191217,1018,9840,9840,9840,9840,10,100000
20191217,1022,9820,9820,9810,9810,30,290000
20191217,1024,9780,9780,9780,9780,10,100000
20191217,1025,9810,9810,9810,9810,51,500000
20191217,1034,9830,9830,9810,9810,27,270000
20191217,1037,9820,9820,9820,9820,3,30000
20191217,1038,9820,9820,9820,9820,60,590000
20191217,1043,9820,9820,9820,9820,20,190000
20191217,1046,9830,9830,9830,9830,2,20000
20191217,1048,9800,9800,9790,9790,57,560000
20191217,1050,9810,9810,9810,9810,71,700000
20191217,1052,9780,9780,9780,9780,20,190000
20191217,1054,9770,9770,9770,9770,18,180000
20191217,1056,9760,9760,9730,9730,146,1420000
20191217,1057,9730,9730,9730,9730,60,580000
20191217,1105,9740,9740,9740,9740,34,340000
20191217,1106,9740,9740,9740,9740,41,390000
20191217,1107,9810,9810,9810,9810,14,140000
20191217,1108,9810,9810,9810,9810,21,210000
20191217,1109,9810,9810,9810,9810,13,130000
20191217,1111,9810,9810,9810,9810,34,330000
20191217,1113,9810,9810,9810,9810,502,4920000
20191217,1114,9820,9820,9820,9820,14,140000
20191217,1115,9820,9820,9820,9820,21,210000
20191217,1116,9820,9820,9820,9820,14,130000
20191217,1118,9810,9810,9810,9810,34,340000
20191217,1119,9810,9810,9810,9810,14,140000
20191217,1120,9810,9810,9810,9810,14,130000
20191217,1121,9810,9810,9810,9810,20,200000
20191217,1122,9810,9810,9810,9810,14,140000
20191217,1123,9750,9750,9750,9750,1,10000
20191217,1124,9810,9810,9810,9810,35,340000
20191217,1126,9810,9810,9810,9810,82,800000
20191217,1127,9810,9810,9810,9810,20,200000
20191217,1128,9810,9810,9810,9810,14,140000
20191217,1130,9800,9800,9800,9800,14,130000
20191217,1131,9800,9810,9800,9810,84,830000
20191217,1133,9810,9810,9810,9810,31,300000
20191217,1134,9810,9810,9810,9810,21,210000
20191217,1135,9810,9810,9810,9810,13,130000
20191217,1136,9820,9820,9820,9820,1,10000
20191217,1137,9820,9820,9820,9820,34,330000
20191217,1139,9760,9820,9760,9820,67,650000
20191217,1140,9820,9820,9820,9820,21,210000
20191217,1141,9820,9820,9820,9820,14,140000
20191217,1143,9820,9820,9820,9820,33,320000
20191217,1145,9820,9820,9820,9820,14,140000
20191217,1147,9820,9820,9820,9820,35,340000
20191217,1148,9820,9830,9820,9830,1000,9830000
20191217,1149,9760,9830,9760,9830,41,400000
20191217,1150,9830,9830,9830,9830,21,210000
20191217,1152,9830,9830,9830,9830,13,130000
20191217,1153,9830,9830,9750,9750,70,680000
20191217,1154,9830,9830,9830,9830,15,150000
20191217,1156,9830,9830,9830,9830,35,340000
20191217,1157,9750,9750,9750,9750,82,800000
20191217,1158,9830,9830,9830,9830,14,140000
20191217,1159,9830,9830,9830,9830,20,200000
20191217,1200,9830,9830,9830,9830,13,120000
20191217,1201,9760,9760,9760,9760,17,170000
20191217,1202,9820,9820,9820,9820,14,140000
20191217,1203,9820,9820,9820,9820,21,200000
20191217,1204,9750,9820,9750,9820,90,880000
20191217,1205,9820,9820,9820,9820,400,3930000
20191217,1206,9830,9830,9830,9830,35,340000
20191217,1208,9830,9830,9830,9830,13,130000
20191217,1209,9830,9830,9830,9830,20,200000
20191217,1211,9830,9830,9830,9830,14,140000
20191217,1212,9830,9830,9830,9830,21,200000
20191217,1213,9830,9830,9830,9830,14,140000
20191217,1215,9830,9830,9830,9830,33,330000
20191217,1216,9750,9750,9750,9750,39,380000
20191217,1217,9830,9830,9830,9830,14,130000
20191217,1219,9820,9820,9820,9820,35,350000
20191217,1220,9740,9740,9740,9740,1,10000
20191217,1221,9820,9820,9820,9820,14,130000
20191217,1222,9820,9820,9820,9820,21,210000
20191217,1223,9730,9800,9730,9800,76,740000
20191217,1225,9800,9810,9800,9810,34,330000
20191217,1227,9810,9810,9810,9810,14,140000
20191217,1228,9810,9820,9810,9820,41,400000
20191217,1229,9820,9820,9820,9820,6,60000
20191217,1230,9820,9820,9820,9820,14,140000
20191217,1231,9820,9820,9820,9820,20,200000
20191217,1232,9820,9820,9820,9820,13,120000
20191217,1234,9820,9820,9820,9820,14,140000
20191217,1235,9820,9820,9820,9820,21,210000
20191217,1236,9820,9820,9820,9820,14,140000
20191217,1238,9820,9820,9820,9820,165,1620000
20191217,1240,9830,9830,9830,9830,13,120000
20191217,1241,9830,9830,9830,9830,20,200000
20191217,1242,9820,9830,9820,9830,147,1440000
20191217,1244,9830,9830,9830,9830,35,350000
20191217,1247,9830,9830,9830,9830,34,330000
20191217,1249,9830,9830,9830,9830,13,130000
20191217,1251,9830,9830,9830,9830,35,340000
20191217,1252,9810,9810,9810,9810,20,200000
20191217,1253,9830,9830,9830,9830,14,140000
20191217,1254,9830,9830,9830,9830,21,200000
20191217,1255,9830,9830,9830,9830,14,140000
20191217,1256,9830,9830,9830,9830,5,50000
20191217,1257,9830,9830,9830,9830,34,330000
20191217,1259,9830,9830,9830,9830,14,140000
20191217,1300,9830,9830,9830,9830,21,210000
20191217,1301,9820,9820,9800,9800,1159,11370000
20191217,1303,9800,9800,9800,9800,64,630000
20191217,1304,9800,9800,9800,9800,21,200000
20191217,1306,9800,9800,9800,9800,183,1800000
20191217,1308,9800,9800,9790,9790,15,140000
20191217,1310,9800,9800,9800,9800,35,350000
20191217,1312,9800,9800,9800,9800,14,130000
20191217,1313,9790,9800,9790,9800,21,210000
20191217,1314,9800,9800,9800,9800,13,130000
20191217,1316,9790,9800,9790,9800,79,770000
20191217,1317,9780,9780,9780,9780,1,10000
20191217,1318,9800,9800,9800,9800,14,140000
20191217,1319,9800,9800,9800,9800,20,190000
20191217,1320,9800,9800,9800,9800,14,140000
20191217,1322,9830,9840,9830,9840,370,3640000
20191217,1325,9840,9840,9840,9840,14,140000
20191217,1326,9840,9840,9840,9840,21,200000
20191217,1327,9840,9860,9840,9860,423,4170000
20191217,1328,9860,9860,9860,9860,121,1190000
20191217,1329,9860,9860,9860,9860,34,340000
20191217,1331,9860,9860,9860,9860,13,130000
20191217,1332,9860,9870,9860,9870,66,650000
20191217,1333,9870,9870,9870,9870,14,130000
20191217,1335,9870,9870,9870,9870,56,560000
20191217,1336,9870,9870,9870,9870,21,200000
20191217,1337,9870,9870,9860,9860,59,590000
20191217,1338,9860,9870,9860,9870,36,350000
20191217,1339,9870,9870,9870,9870,13,130000
20191217,1340,9860,9900,9860,9900,1861,18390000
20191217,1341,9890,9900,9890,9900,524,5190000
20191217,1342,9900,9900,9900,9900,518,5120000
20191217,1343,9900,9900,9900,9900,934,9250000
20191217,1344,9900,9900,9900,9900,14,140000
20191217,1345,9900,9900,9900,9900,20,200000
20191217,1346,9900,9900,9900,9900,414,4100000
20191217,1347,9900,9900,9900,9900,1526,15100000
20191217,1348,9900,9900,9900,9900,34,340000
20191217,1350,9900,9900,9900,9900,54,530000
20191217,1351,9900,9900,9900,9900,231,2290000
20191217,1352,9900,9900,9900,9900,15,150000
20191217,1353,9870,9900,9870,9900,605,5990000
20191217,1354,9900,9900,9900,9900,57,560000
20191217,1355,9900,9900,9900,9900,191,1890000
20191217,1356,9900,9900,9900,9900,40,400000
20191217,1358,9900,9900,9900,9900,37,370000
20191217,1359,9900,9900,9900,9900,10,100000
20191217,1400,9900,9900,9900,9900,14,130000
20191217,1401,9900,9900,9900,9900,220,2180000
20191217,1402,9900,9900,9890,9890,66,660000
20191217,1403,9900,9900,9900,9900,14,130000
20191217,1404,9900,9900,9900,9900,21,210000
20191217,1405,9900,9900,9900,9900,13,130000
20191217,1406,9900,9900,9900,9900,1,10000
20191217,1407,9900,9900,9900,9900,34,340000
20191217,1409,9900,9900,9900,9900,14,140000
20191217,1410,9890,9890,9890,9890,82,810000
20191217,1411,9890,9890,9890,9890,13,130000
20191217,1413,9890,9890,9890,9890,14,130000
20191217,1414,9890,9890,9880,9880,22,220000
20191217,1415,9890,9890,9880,9880,27,270000
20191217,1417,9880,9890,9880,9890,34,330000
20191217,1419,9890,9890,9890,9890,13,130000
20191217,1420,9890,9890,9870,9870,55,550000
20191217,1421,9860,9860,9860,9860,22,210000
20191217,1422,9890,9890,9890,9890,14,140000
20191217,1423,9890,9890,9850,9850,60,590000
20191217,1424,9850,9850,9840,9840,22,220000
20191217,1425,9830,9830,9830,9830,67,660000
20191217,1426,9850,9850,9850,9850,35,340000
20191217,1427,9890,9890,9890,9890,20,200000
20191217,1428,9890,9890,9890,9890,13,130000
20191217,1430,9890,9890,9890,9890,35,350000
20191217,1431,9840,9840,9840,9840,49,480000
20191217,1432,9890,9890,9890,9890,14,140000
20191217,1433,9830,9890,9830,9830,56,550000
20191217,1434,9890,9890,9840,9840,32,310000
20191217,1435,9830,9830,9830,9830,18,180000
20191217,1436,9890,9890,9830,9830,113,1110000
20191217,1437,9840,9840,9840,9840,19,190000
20191217,1438,9830,9890,9830,9890,32,320000
20191217,1439,9830,9890,9830,9830,57,560000
20191217,1440,9840,9840,9840,9840,18,170000
20191217,1441,9890,9890,9840,9840,33,330000
20191217,1442,9830,9890,9830,9890,39,380000
20191217,1443,9890,9890,9830,9830,32,320000
20191217,1444,9840,9840,9840,9840,18,180000
20191217,1445,9840,9890,9840,9890,69,680000
20191217,1446,9890,9890,9840,9840,40,390000
20191217,1447,9890,9890,9830,9830,32,320000
20191217,1448,9830,9830,9830,9830,109,1070000
20191217,1449,9870,9870,9830,9870,52,510000
20191217,1450,9830,9850,9830,9830,67,660000
20191217,1451,9850,9890,9840,9840,128,1260000
20191217,1452,9880,9880,9850,9850,43,430000
20191217,1453,9850,9870,9850,9850,73,720000
20191217,1454,9860,9860,9850,9860,148,1450000
20191217,1455,9850,9890,9850,9880,99,980000
20191217,1456,9850,9850,9850,9850,37,370000
20191217,1457,9860,9860,9850,9850,43,420000
20191217,1458,9870,9870,9850,9860,151,1490000
20191217,1459,9850,9850,9850,9850,18,180000
20191217,1500,9870,9870,9850,9860,58,570000
20191217,1501,9850,9860,9840,9840,192,1890000
20191217,1502,9880,9880,9840,9840,31,300000
20191217,1503,9840,9840,9840,9840,18,180000
20191217,1504,9840,9850,9840,9840,111,1090000
20191217,1505,9850,9850,9830,9830,64,630000
20191217,1506,9830,9850,9830,9830,183,1800000
20191217,1507,9830,9830,9830,9830,86,850000
20191217,1508,9870,9870,9830,9840,78,770000
20191217,1509,9830,9830,9830,9830,151,1480000
20191217,1510,9830,9890,9820,9820,81,800000
20191217,1511,9820,9890,9820,9890,63,620000
20191217,1512,9830,9890,9820,9890,83,810000
20191217,1513,9820,9820,9820,9820,168,1650000
20191217,1514,9820,9890,9820,9890,103,1020000
20191217,1515,9820,9830,9820,9820,69,670000
20191217,1516,9830,9830,9650,9650,2400,23380000
20191217,1517,9890,9890,9700,9870,80,780000
20191217,1518,9760,9770,9760,9770,37,360000
20191217,1519,9860,9860,9770,9770,4,40000
20191217,1520,9810,9860,9780,9850,80,790000
20191217,1530,9900,9900,9900,9900,756,7480000
20191218,901,9900,9900,9880,9880,151,1490000
20191218,904,9880,9890,9880,9890,20,200000
20191218,905,9860,9860,9600,9680,501,4860000
20191218,906,9740,9740,9740,9740,1,10000
20191218,907,9740,9740,9740,9740,1,10000
20191218,908,9760,9760,9760,9760,110,1070000
20191218,913,9810,9810,9810,9810,5,50000
20191218,914,9850,9860,9850,9860,2,20000
20191218,915,9850,9850,9850,9850,1,10000
20191218,916,9850,9850,9850,9850,5,50000
20191218,917,9850,9860,9850,9860,3,30000
20191218,919,9830,9840,9830,9840,50,490000
20191218,920,9860,9860,9860,9860,3,30000
20191218,922,9850,9850,9850,9850,1,10000
20191218,923,9850,9860,9850,9860,2,20000
20191218,924,9860,9860,9860,9860,1,10000
20191218,926,9860,9860,9860,9860,152,1500000
20191218,930,9790,9790,9790,9790,7,70000
20191218,932,9790,9790,9790,9790,7,70000
20191218,933,9790,9790,9790,9790,1,10000
20191218,939,9780,9780,9780,9780,3,30000
20191218,941,9790,9790,9790,9790,134,1310000
20191218,951,9870,9870,9870,9870,1,10000
20191218,952,9870,9870,9870,9870,9,90000
20191218,1002,9790,9790,9790,9790,400,3910000
20191218,1011,9790,9790,9790,9790,1,10000
20191218,1017,9790,9790,9790,9790,50,490000
20191218,1019,9800,9800,9800,9800,37,370000
20191218,1022,9800,9800,9800,9800,100,980000
20191218,1030,9860,9860,9860,9860,1,10000
20191218,1032,9860,9860,9860,9860,23,220000
20191218,1038,9860,9860,9860,9860,24,240000
20191218,1044,9860,9860,9860,9860,22,220000
20191218,1048,9800,9800,9800,9800,20,190000
20191218,1055,9810,9860,9810,9860,2,20000
20191218,1056,9850,9860,9850,9860,24,240000
20191218,1102,9860,9860,9860,9860,23,230000
20191218,1104,9870,9870,9870,9870,1,10000
20191218,1108,9860,9860,9860,9860,23,220000
20191218,1114,9860,9870,9860,9870,990,9770000
20191218,1116,9890,9890,9890,9890,1,10000
20191218,1120,9890,9890,9890,9890,22,220000
20191218,1126,9880,9890,9880,9890,25,250000
20191218,1127,9890,9890,9890,9890,100,990000
20191218,1132,9890,9890,9890,9890,21,200000
20191218,1134,9890,9890,9890,9890,50,500000
20191218,1138,9890,9890,9890,9890,25,250000
20191218,1140,9900,9900,9900,9900,1,10000
20191218,1144,9900,9900,9900,9900,23,220000
20191218,1147,9810,9810,9810,9810,100,980000
20191218,1150,9890,9890,9890,9890,1,10000
20191218,1156,9880,9890,9880,9890,23,230000
20191218,1202,9890,9890,9890,9890,24,240000
20191218,1208,9880,9880,9880,9880,22,220000
20191218,1211,9880,9880,9880,9880,27,260000
20191218,1214,9880,9880,9880,9880,25,250000
20191218,1220,9880,9880,9880,9880,21,210000
20191218,1226,9880,9880,9880,9880,25,240000
20191218,1232,9880,9880,9880,9880,22,220000
20191218,1233,9880,9880,9880,9880,15,150000
20191218,1238,9880,9900,9880,9900,1037,10260000
20191218,1243,9910,9910,9910,9910,1,10000
20191218,1244,9910,9910,9910,9910,22,220000
20191218,1246,9910,9910,9910,9910,1,10000
20191218,1249,9910,9910,9910,9910,25,250000
20191218,1250,9910,9910,9910,9910,25,250000
20191218,1252,9890,9890,9890,9890,14,130000
20191218,1256,9890,9890,9890,9890,40,400000
20191218,1301,9890,9890,9890,9890,15,150000
20191218,1302,9890,9890,9890,9890,10,100000
20191218,1310,9890,9890,9890,9890,54,530000
20191218,1311,9890,9900,9890,9900,26,260000
20191218,1312,9900,9900,9900,9900,40,390000
20191218,1313,9900,9900,9900,9900,52,520000
20191218,1314,9900,9900,9900,9900,64,630000
20191218,1315,9900,9900,9900,9900,52,520000
20191218,1316,9900,9900,9900,9900,63,620000
20191218,1317,9900,9900,9900,9900,112,1110000
20191218,1318,9900,9900,9900,9900,62,610000
20191218,1319,9900,9900,9900,9900,52,520000
20191218,1320,9900,9900,9900,9900,63,620000
20191218,1321,9900,9900,9900,9900,54,540000
20191218,1322,9900,9900,9900,9900,57,560000
20191218,1323,9900,9900,9900,9900,36,360000
20191218,1324,9900,9900,9900,9900,127,1260000
20191218,1325,9900,9900,9900,9900,61,600000
20191218,1326,9900,9900,9900,9900,53,520000
20191218,1327,9900,9900,9900,9900,54,540000
20191218,1328,9900,9900,9900,9900,201,1990000
20191218,1329,9900,9910,9900,9910,45,440000
20191218,1330,9910,9910,9910,9910,47,470000
20191218,1331,9910,9910,9910,9910,55,550000
20191218,1332,9910,9910,9910,9910,56,550000
20191218,1333,9910,9910,9910,9910,21,210000
20191218,1334,9910,9910,9900,9900,85,840000
20191218,1335,9910,9910,9810,9810,223,2190000
20191218,1336,9840,9900,9840,9900,57,570000
20191218,1338,9900,9900,9900,9900,21,210000
20191218,1339,9900,9900,9890,9900,59,580000
20191218,1340,9900,9900,9900,9900,87,860000
20191218,1341,9900,9920,9900,9920,238,2360000
20191218,1342,9920,9920,9920,9920,45,450000
20191218,1343,9910,9920,9910,9910,211,2090000
20191218,1344,9910,9910,9910,9910,24,230000
20191218,1345,9910,9910,9910,9910,105,1040000
20191218,1346,9910,9910,9900,9910,47,470000
20191218,1347,9910,9910,9910,9910,65,640000
20191218,1348,9910,9910,9910,9910,1413,14010000
20191218,1349,9910,9910,9900,9910,55,540000
20191218,1350,9910,9910,9910,9910,47,470000
20191218,1351,9910,9910,9890,9900,271,2680000
20191218,1352,9900,9900,9890,9890,48,480000
20191218,1353,9900,9910,9900,9910,39,380000
20191218,1354,9910,9920,9910,9920,41,410000
20191218,1355,9920,9930,9920,9930,44,440000
20191218,1356,9920,9920,9900,9910,85,840000
20191218,1357,9920,9920,9920,9920,23,230000
20191218,1358,9920,9930,9920,9920,206,2040000
20191218,1359,9920,9930,9920,9930,196,1950000
20191218,1400,9930,9940,9930,9940,74,730000
20191218,1402,9920,9920,9920,9920,1,10000
20191218,1405,9920,9920,9920,9920,451,4470000
20191218,1406,9910,9910,9910,9910,1,10000
20191218,1409,9910,9910,9910,9910,1,10000
20191218,1412,9910,9910,9910,9910,112,1110000
20191218,1416,9910,9910,9910,9910,1,10000
20191218,1418,9910,9910,9900,9900,117,1160000
20191218,1419,9900,9900,9900,9900,1,10000
20191218,1422,9900,9900,9900,9900,1,10000
20191218,1423,9910,9910,9910,9910,54,540000
20191218,1424,9900,9900,9890,9890,172,1700000
20191218,1426,9880,9900,9880,9900,81,800000
20191218,1429,9890,9900,9890,9900,54,540000
20191218,1430,9890,9890,9890,9890,80,790000
20191218,1432,9890,9890,9890,9890,5,50000
20191218,1433,9890,9890,9890,9890,31,300000
20191218,1436,9880,9890,9880,9890,44,440000
20191218,1439,9880,9880,9880,9880,1,10000
20191218,1441,9890,9890,9890,9890,12,120000
20191218,1442,9890,9890,9880,9880,15,150000
20191218,1443,9890,9890,9890,9890,25,240000
20191218,1444,9890,9890,9890,9890,12,120000
20191218,1445,9890,9890,9890,9890,11,110000
20191218,1446,9880,9890,9880,9890,14,140000
20191218,1447,9890,9890,9880,9880,8,80000
20191218,1448,9880,9880,9880,9880,31,300000
20191218,1449,9880,9880,9880,9880,1,10000
20191218,1452,9880,9890,9880,9890,11,110000
20191218,1453,9890,9890,9890,9890,6,60000
20191218,1454,9890,9890,9890,9890,5,50000
20191218,1455,9880,9880,9880,9880,201,1990000
20191218,1456,9880,9880,9880,9880,1,10000
20191218,1457,9880,9880,9880,9880,100,990000
20191218,1458,9880,9880,9880,9880,8,70000
20191218,1459,9870,9870,9870,9870,1,10000
20191218,1502,9880,9880,9870,9870,130,1290000
20191218,1504,9860,9860,9860,9860,13,130000
20191218,1505,9850,9850,9850,9850,1,10000
20191218,1509,9850,9850,9850,9850,34,330000
20191218,1512,9850,9850,9840,9840,231,2280000
20191218,1513,9880,9880,9880,9880,1,10000
20191218,1516,9840,9850,9840,9850,51,500000
20191218,1517,9850,9850,9830,9830,118,1160000
20191218,1519,9830,9830,9830,9830,108,1060000
20191218,1520,9880,9890,9830,9890,199,1960000
20191218,1530,9910,9910,9910,9910,349,3460000
20191219,901,9930,9930,9890,9890,222,2200000
20191219,904,9890,9890,9890,9890,100,990000
20191219,909,9880,9880,9880,9880,1,10000
20191219,911,9870,9870,9850,9850,4,30000
20191219,912,9880,9880,9880,9880,1,10000
20191219,913,9840,9840,9840,9840,100,990000
20191219,914,9840,9840,9840,9840,9,90000
20191219,916,9840,9840,9840,9840,100,980000
20191219,918,9840,9840,9840,9840,17,170000
20191219,920,9880,9920,9880,9920,400,3970000
20191219,921,9920,9920,9920,9920,200,1980000
20191219,922,9920,9920,9920,9920,100,990000
20191219,924,9920,9920,9920,9920,100,990000
20191219,925,9920,9920,9920,9920,179,1780000
20191219,927,9920,9920,9920,9920,21,210000
20191219,931,9920,9920,9920,9920,94,930000
20191219,957,9920,9920,9920,9920,1,10000
20191219,958,9920,9920,9920,9920,4,40000
20191219,1024,9920,9920,9920,9920,9,90000
20191219,1031,9860,9860,9860,9860,200,1970000
20191219,1032,9910,9910,9910,9910,1,10000
20191219,1033,9860,9910,9850,9910,101,1000000
20191219,1039,9910,9910,9910,9910,30,290000
20191219,1042,9850,9850,9840,9840,165,1630000
20191219,1044,9910,9910,9910,9910,1,10000
20191219,1051,9830,9830,9830,9830,120,1180000
20191219,1053,9850,9850,9850,9850,426,4190000
20191219,1056,9910,9910,9910,9910,1,10000
20191219,1106,9850,9910,9850,9910,75,740000
20191219,1109,9850,9910,9850,9910,141,1390000
20191219,1114,9900,9910,9900,9910,41,410000
20191219,1137,9900,9900,9900,9900,103,1020000
20191219,1142,9900,9900,9900,9900,8,80000
20191219,1143,9900,9900,9900,9900,2,10000
20191219,1144,9900,9900,9900,9900,10,100000
20191219,1154,9900,9900,9900,9900,5,50000
20191219,1212,9860,9860,9860,9860,10,100000
20191219,1214,9860,9860,9860,9860,295,2910000
20191219,1216,9860,9900,9860,9900,85,840000
20191219,1223,9890,9890,9890,9890,10,100000
20191219,1259,9890,9890,9890,9890,129,1270000
20191219,1308,9890,9890,9890,9890,8,80000
20191219,1309,9870,9870,9870,9870,1,10000
20191219,1311,9870,9870,9850,9850,162,1600000
20191219,1312,9850,9850,9850,9850,7,70000
20191219,1314,9840,9850,9840,9850,118,1160000
20191219,1315,9850,9860,9850,9860,57,560000
20191219,1316,9860,9870,9860,9870,55,540000
20191219,1317,9870,9890,9870,9890,65,650000
20191219,1322,9890,9890,9890,9890,30,290000
20191219,1326,9890,9890,9890,9890,8,80000
20191219,1331,9880,9890,9880,9890,394,3900000
20191219,1341,9890,9890,9890,9890,66,650000
20191219,1348,9890,9890,9890,9890,1,10000
20191219,1349,9880,9890,9880,9890,303,2990000
20191219,1351,9890,9900,9890,9900,53,530000
20191219,1354,9890,9890,9890,9890,24,230000
20191219,1400,9890,9900,9890,9900,61,610000
20191219,1405,9850,9850,9850,9850,26,250000
20191219,1406,9890,9890,9890,9890,5,50000
20191219,1408,9890,9890,9890,9890,132,1310000
20191219,1409,9900,9900,9900,9900,67,660000
20191219,1419,9900,9900,9900,9900,78,770000
20191219,1424,9860,9900,9860,9900,209,2070000
20191219,1428,9900,9900,9900,9900,1,10000
20191219,1430,9860,9900,9860,9900,121,1190000
20191219,1431,9860,9860,9860,9860,8,80000
20191219,1432,9910,9910,9910,9910,63,630000
20191219,1437,9860,9910,9860,9910,250,2460000
20191219,1439,9860,9860,9860,9860,1,10000
20191219,1441,9900,9900,9900,9900,90,890000
20191219,1442,9860,9860,9860,9860,1,10000
20191219,1448,9910,9910,9910,9910,1,10000
20191219,1449,9860,9860,9860,9860,1,10000
20191219,1454,9910,9910,9910,9910,58,580000
20191219,1455,9860,9860,9860,9860,1,10000
20191219,1457,9860,9900,9860,9900,602,5940000
20191219,1458,9860,9860,9860,9860,1,10000
20191219,1500,9900,9900,9860,9860,2,20000
20191219,1505,9860,9900,9860,9900,22,210000
20191219,1506,9860,9860,9860,9860,1,10000
20191219,1508,9900,9900,9900,9900,54,540000
20191219,1509,9860,9860,9860,9860,1,10000
20191219,1514,9900,9900,9900,9900,59,580000
20191219,1520,9900,9900,9890,9900,667,6600000
20191219,1530,9840,9840,9840,9840,975,9590000
20191220,902,9880,9880,9880,9880,2,10000
20191220,903,9880,9920,9880,9920,100,1000000
20191220,907,9900,9900,9890,9890,352,3480000
20191220,920,9900,9900,9900,9900,3,30000
20191220,924,9890,9890,9890,9890,50,490000
20191220,926,9890,9890,9890,9890,50,500000
20191220,942,9870,9870,9870,9870,3,30000
20191220,944,9880,9880,9880,9880,12,120000
20191220,951,9870,9870,9870,9870,17,160000
20191220,1003,9850,9850,9850,9850,53,530000
20191220,1006,9850,9850,9850,9850,18,170000
20191220,1008,9860,9860,9860,9860,1,10000
20191220,1019,9860,9860,9860,9860,3,30000
20191220,1029,9850,9850,9850,9850,5,50000
20191220,1033,9830,9830,9820,9820,35,350000
20191220,1034,9810,9810,9800,9810,11,100000
20191220,1035,9810,9810,9810,9810,10,100000
20191220,1037,9810,9810,9810,9810,202,1980000
20191220,1038,9800,9800,9790,9790,50,490000
20191220,1041,9860,9860,9860,9860,1,10000
20191220,1053,9800,9850,9790,9850,21,210000
20191220,1100,9850,9850,9850,9850,26,250000
20191220,1133,9860,9860,9860,9860,11,110000
20191220,1134,9850,9860,9850,9860,580,5720000
20191220,1135,9850,9850,9850,9850,20,190000
20191220,1137,9850,9850,9850,9850,25,250000
20191220,1142,9840,9840,9840,9840,121,1190000
20191220,1146,9840,9840,9840,9840,6,60000
20191220,1153,9810,9840,9810,9840,89,870000
20191220,1202,9810,9810,9810,9810,166,1630000
20191220,1204,9810,9840,9810,9840,36,360000
20191220,1205,9840,9840,9840,9840,33,320000
20191220,1219,9840,9870,9840,9870,192,1890000
20191220,1222,9870,9870,9870,9870,9,90000
20191220,1228,9850,9850,9850,9850,2,20000
20191220,1241,9850,9850,9850,9850,34,330000
20191220,1253,9850,9850,9850,9850,5,50000
20191220,1258,9850,9850,9850,9850,1,10000
20191220,1302,9830,9850,9830,9850,5,50000
20191220,1303,9850,9850,9850,9850,5,50000
20191220,1318,9850,9850,9850,9850,33,330000
20191220,1325,9850,9850,9850,9850,10,90000
20191220,1328,9850,9850,9850,9850,30,300000
20191220,1337,9850,9880,9850,9880,118,1160000
20191220,1345,9880,9880,9880,9880,1,10000
20191220,1357,9830,9860,9830,9860,85,840000
20191220,1358,9870,9870,9870,9870,6,60000
20191220,1408,9820,9820,9820,9820,10,100000
20191220,1410,9870,9870,9870,9870,1,10000
20191220,1435,9870,9870,9870,9870,128,1260000
20191220,1441,9870,9870,9870,9870,19,190000
20191220,1444,9860,9870,9860,9870,126,1240000
20191220,1448,9860,9870,9860,9870,56,550000
20191220,1454,9860,9860,9860,9860,10,100000
20191220,1458,9860,9870,9860,9870,105,1040000
20191220,1516,9870,9870,9870,9870,12,110000
20191220,1518,9870,9870,9870,9870,1,10000
20191220,1519,9870,9870,9870,9870,201,1990000
20191220,1530,9830,9830,9830,9830,288,2820000
20191223,901,9830,9830,9830,9830,1012,9940000
20191223,903,9850,9850,9850,9850,188,1850000
20191223,907,9880,9890,9880,9890,5,50000
20191223,910,9840,9840,9830,9830,201,1980000
20191223,911,9840,9840,9830,9830,570,5610000
20191223,913,9830,9830,9830,9830,253,2480000
20191223,914,9830,9830,9830,9830,30,300000
20191223,915,9820,9820,9820,9820,20,190000
20191223,917,9820,9820,9810,9810,90,890000
20191223,918,9860,9860,9860,9860,1,10000
20191223,935,9810,9810,9810,9810,280,2750000
20191223,936,9840,9840,9840,9840,1,10000
20191223,937,9830,9830,9800,9800,45,440000
20191223,940,9800,9800,9800,9800,1,10000
20191223,941,9800,9800,9800,9800,31,300000
20191223,946,9800,9800,9800,9800,200,1960000
20191223,947,9800,9800,9800,9800,10,100000
20191223,952,9840,9840,9840,9840,1,10000
20191223,958,9840,9870,9840,9870,1105,10880000
