day,time,open,high,low,close,vol,amount
20191219,950,11400,11425,11300,11375,21666,246110000
20191219,951,11375,11625,11350,11550,83706,961530000
20191219,952,11625,12200,11325,12200,256578,3019800000
20191219,954,12200,12200,12025,12075,79796,971020000
20191219,955,12075,12850,12000,12475,647556,8113740000
20191219,956,12525,12650,12375,12600,216230,2708300000
20191219,957,12575,12600,12450,12525,91078,1140100000
20191219,958,12525,12775,12450,12500,145976,1837410000
20191219,959,12500,12550,12375,12450,107036,1334910000
20191219,1000,12450,12525,12300,12350,71074,882140000
20191219,1001,12350,12450,12275,12325,62716,773760000
20191219,1002,12325,12500,12300,12475,58486,726380000
20191219,1003,12475,12475,12375,12450,24036,298530000
20191219,1004,12450,12450,12300,12375,32186,398000000
20191219,1005,12375,12400,12300,12350,30754,379610000
20191219,1006,12325,12400,12300,12350,15878,196060000
20191219,1007,12350,12350,12150,12225,60438,740170000
20191219,1008,12225,12275,12175,12275,36074,440880000
20191219,1009,12275,12325,12225,12275,31232,382870000
20191219,1010,12250,12375,12225,12375,20738,254720000
20191219,1011,12350,12350,12275,12275,20166,248290000
20191219,1012,12275,12300,12200,12225,22258,272480000
20191219,1013,12250,12250,12150,12250,20438,249400000
20191219,1014,12250,12250,12200,12200,20300,248150000
20191219,1015,12225,12300,12200,12300,7466,91540000
20191219,1016,12300,12325,12275,12300,11776,144860000
20191219,1017,12300,12325,12275,12325,11232,138260000
20191219,1018,12325,12375,12325,12350,18552,229140000
20191219,1019,12325,12350,12300,12325,10208,125830000
20191219,1020,12325,12325,12200,12250,22846,280090000
20191219,1021,12250,12300,12225,12250,9384,115030000
20191219,1022,12225,12275,12225,12275,7484,91740000
20191219,1023,12275,12300,12250,12250,3250,39890000
20191219,1024,12250,12300,12250,12275,7596,93140000
20191219,1025,12275,12275,12150,12200,22996,280570000
20191219,1026,12200,12250,12175,12175,16164,197000000
20191219,1027,12175,12175,12000,12000,70818,855770000
20191219,1028,12025,12100,12000,12100,22918,276260000
20191219,1029,12100,12100,12000,12100,39160,471800000
20191219,1030,12100,12125,12050,12125,12860,155460000
20191219,1031,12100,12125,12050,12100,14410,174200000
20191219,1032,12100,12225,12100,12175,28478,346370000
20191219,1033,12175,12225,12150,12200,12078,147250000
20191219,1034,12175,12200,12125,12150,4686,57000000
20191219,1035,12150,12225,12150,12225,8500,103610000
20191219,1036,12225,12250,12200,12250,20916,256000000
20191219,1037,12250,12250,12150,12200,12016,146820000
20191219,1038,12200,12250,12175,12225,6758,82540000
20191219,1039,12225,12275,12225,12275,10696,130990000
20191219,1040,12250,12300,12225,12250,13658,167490000
20191219,1041,12250,12250,12125,12125,13788,168200000
20191219,1042,12150,12175,12125,12175,3090,37530000
20191219,1043,12175,12200,12075,12100,18206,220440000
20191219,1044,12100,12150,12100,12150,1652,20040000
20191219,1045,12150,12150,12100,12150,7298,88510000
20191219,1046,12150,12200,12125,12175,5672,69010000
20191219,1047,12175,12175,12100,12125,9594,116310000
20191219,1048,12125,12150,12100,12150,2938,35640000
20191219,1049,12125,12225,12125,12225,4780,58240000
20191219,1050,12200,12225,12175,12200,3170,38680000
20191219,1051,12175,12250,12175,12250,7104,86830000
20191219,1052,12250,12250,12200,12200,7422,90780000
20191219,1053,12200,12200,12125,12125,5054,61380000
20191219,1054,12150,12150,12100,12125,5498,66610000
20191219,1055,12125,12150,12125,12150,3012,36540000
20191219,1056,12150,12200,12150,12175,7810,95110000
20191219,1057,12175,12175,12150,12175,1966,23890000
20191219,1058,12175,12175,12125,12150,15842,192200000
20191219,1059,12150,12175,12150,12150,7472,90880000
20191219,1100,12175,12175,12150,12175,3108,37780000
20191219,1101,12150,12200,12150,12175,6250,76180000
20191219,1102,12200,12250,12175,12225,7446,91040000
20191219,1103,12225,12300,12200,12300,18990,233040000
20191219,1104,12300,12375,12225,12325,57924,713160000
20191219,1105,12350,12375,12250,12275,25864,318480000
20191219,1106,12275,12300,12250,12275,6758,83010000
20191219,1107,12250,12300,12250,12300,5538,68100000
20191219,1108,12275,12300,12275,12275,4510,55380000
20191219,1109,12300,12300,12225,12225,10918,133880000
20191219,1110,12225,12250,12200,12225,7658,93600000
20191219,1111,12225,12250,12200,12200,5172,63190000
20191219,1112,12200,12250,12200,12250,3904,47670000
20191219,1113,12250,12250,12200,12250,2992,36550000
20191219,1114,12225,12250,12175,12175,7312,89220000
20191219,1115,12200,12250,12125,12175,9850,120000000
20191219,1116,12175,12250,12150,12225,3590,43680000
20191219,1117,12225,12225,12175,12175,742,9050000
20191219,1118,12175,12200,12175,12175,1028,12510000
20191219,1119,12175,12200,12150,12175,1622,19750000
20191219,1120,12200,12250,12175,12200,2244,27390000
20191219,1121,12250,12375,12200,12325,29526,363590000
20191219,1122,12350,12350,12275,12300,13112,161540000
20191219,1123,12325,12325,12250,12300,14034,172570000
20191219,1124,12300,12325,12275,12300,6740,82910000
20191219,1125,12300,12300,12275,12275,2964,36380000
20191219,1126,12250,12300,12250,12275,2168,26620000
20191219,1127,12275,12300,12275,12300,7412,91090000
20191219,1128,12275,12275,12225,12225,3978,48750000
20191219,1129,12225,12275,12225,12275,2132,26110000
20191219,1130,12275,12275,12250,12250,584,7170000
20191219,1131,12250,12275,12225,12250,1972,24150000
20191219,1132,12250,12250,12200,12225,7044,86130000
20191219,1133,12225,12225,12200,12200,3118,38050000
20191219,1134,12200,12225,12200,12200,3516,42890000
20191219,1135,12200,12225,12175,12200,2762,33700000
20191219,1136,12225,12225,12200,12225,1222,14930000
20191219,1137,12225,12225,12200,12225,1968,24040000
20191219,1138,12225,12250,12225,12250,2152,26350000
20191219,1139,12250,12250,12200,12225,1996,24400000
20191219,1140,12225,12225,12175,12200,3320,40530000
20191219,1141,12200,12225,12200,12225,1520,18570000
20191219,1142,12225,12225,12200,12200,1936,23640000
20191219,1143,12200,12225,12200,12200,4310,52650000
20191219,1144,12225,12325,12200,12275,16952,208150000
20191219,1145,12300,12375,12275,12350,41816,516680000
20191219,1146,12325,12350,12225,12250,8262,101580000
20191219,1147,12250,12300,12200,12250,7128,87140000
20191219,1148,12250,12275,12250,12275,2028,24870000
20191219,1149,12250,12275,12225,12225,886,10840000
20191219,1150,12250,12275,12250,12275,666,8160000
20191219,1151,12250,12275,12250,12275,906,11110000
20191219,1152,12250,12250,12225,12225,1504,18410000
20191219,1153,12225,12250,12200,12225,4024,49150000
20191219,1154,12225,12250,12200,12250,3576,43760000
20191219,1155,12250,12275,12200,12275,1382,16910000
20191219,1156,12250,12275,12250,12250,126,1550000
20191219,1157,12250,12250,12225,12225,1624,19860000
20191219,1158,12225,12225,12225,12225,1280,15650000
20191219,1159,12225,12225,12200,12200,2452,29930000
20191219,1200,12200,12250,12200,12250,1822,22250000
20191219,1201,12250,12250,12225,12225,1092,13360000
20191219,1202,12250,12250,12200,12225,1306,15960000
20191219,1203,12200,12250,12200,12225,1622,19800000
20191219,1204,12225,12250,12225,12250,850,10390000
20191219,1205,12250,12250,12200,12200,4048,49400000
20191219,1206,12200,12225,12150,12175,11714,142660000
20191219,1207,12175,12175,12150,12175,1692,20590000
20191219,1208,12175,12200,12175,12175,482,5870000
20191219,1209,12175,12175,12125,12175,6956,84560000
20191219,1210,12175,12200,12150,12150,2632,32020000
20191219,1211,12150,12150,12125,12125,6538,79340000
20191219,1212,12100,12150,12100,12150,5296,64130000
20191219,1213,12150,12175,12125,12175,1670,20290000
20191219,1214,12175,12200,12175,12175,632,7700000
20191219,1215,12175,12175,12175,12175,796,9690000
20191219,1216,12150,12175,12150,12150,2252,27360000
20191219,1217,12150,12150,12100,12150,10516,127410000
20191219,1218,12125,12125,12100,12100,3772,45670000
20191219,1219,12100,12150,12100,12125,2402,29080000
20191219,1220,12150,12200,12150,12150,1548,18820000
20191219,1221,12175,12225,12150,12225,1558,19020000
20191219,1222,12250,12250,12200,12225,2942,35950000
20191219,1223,12225,12225,12175,12200,3272,39920000
20191219,1224,12175,12200,12175,12200,3866,47090000
20191219,1225,12175,12200,12150,12150,3574,43460000
20191219,1226,12175,12175,12125,12175,1710,20770000
20191219,1227,12150,12175,12125,12125,4504,54720000
20191219,1228,12125,12150,12100,12150,9554,115750000
20191219,1229,12150,12150,12125,12125,1304,15810000
20191219,1230,12150,12150,12100,12125,1756,21290000
20191219,1231,12150,12175,12100,12150,3388,41120000
20191219,1232,12150,12150,12150,12150,162,1970000
20191219,1233,12150,12150,12125,12150,2046,24850000
20191219,1234,12150,12175,12125,12175,1294,15730000
20191219,1235,12175,12175,12150,12150,838,10190000
20191219,1236,12175,12175,12150,12150,2414,29330000
20191219,1237,12175,12175,12150,12175,526,6400000
20191219,1238,12175,12200,12150,12200,1622,19740000
20191219,1239,12175,12225,12175,12225,5132,62650000
20191219,1240,12200,12250,12175,12225,7612,92930000
20191219,1241,12200,12250,12175,12225,12590,153780000
20191219,1242,12225,12225,12200,12225,1644,20090000
20191219,1243,12225,12225,12150,12175,10448,127340000
20191219,1244,12175,12225,12150,12175,9362,113870000
20191219,1245,12175,12175,12150,12150,3782,45970000
20191219,1246,12150,12225,12150,12225,3574,43540000
20191219,1247,12175,12250,12175,12225,3466,42340000
20191219,1248,12250,12275,12225,12250,10524,128920000
20191219,1249,12275,12350,12250,12275,36774,452830000
20191219,1250,12275,12325,12250,12250,11860,145590000
20191219,1251,12275,12300,12225,12250,8434,103270000
20191219,1252,12225,12275,12225,12225,6780,83050000
20191219,1253,12250,12275,12200,12250,5212,63810000
20191219,1254,12225,12275,12225,12275,3640,44580000
20191219,1255,12250,12275,12175,12175,15070,184170000
20191219,1256,12225,12225,12125,12175,13042,158600000
20191219,1257,12150,12200,12125,12175,8460,102750000
20191219,1258,12150,12225,12150,12225,4604,56110000
20191219,1259,12200,12225,12175,12200,3618,44150000
20191219,1300,12225,12225,12150,12150,7142,87030000
20191219,1301,12175,12175,12075,12150,25378,307580000
20191219,1302,12150,12175,12125,12150,2822,34260000
20191219,1303,12175,12175,12125,12150,2144,26040000
20191219,1304,12125,12150,12100,12125,14994,181590000
20191219,1305,12100,12150,12100,12100,6778,82080000
20191219,1306,12100,12150,12100,12150,5656,68550000
20191219,1307,12150,12175,12125,12175,2664,32370000
20191219,1308,12175,12175,12150,12175,876,10650000
20191219,1309,12175,12175,12125,12125,5728,69560000
20191219,1310,12150,12175,12125,12175,1846,22450000
20191219,1311,12150,12175,12150,12175,2672,32460000
20191219,1312,12175,12175,12125,12175,4086,49650000
20191219,1313,12175,12275,12175,12275,16196,198260000
20191219,1314,12225,12300,12225,12250,15524,190530000
20191219,1315,12275,12300,12250,12300,12466,153170000
20191219,1316,12300,12300,12225,12275,22130,271600000
20191219,1317,12300,12325,12225,12250,18446,226590000
20191219,1318,12275,12400,12250,12375,38824,479010000
20191219,1319,12375,12375,12300,12350,30752,379860000
20191219,1320,12375,12500,12325,12500,82264,1023640000
20191219,1321,12475,12600,12450,12600,73458,918780000
20191219,1322,12575,12600,12275,12350,73102,906840000
20191219,1323,12325,12400,12275,12350,30334,374180000
20191219,1324,12325,12350,12175,12225,48574,595230000
20191219,1325,12250,12275,12200,12250,11070,135450000
20191219,1326,12250,12275,12225,12250,6602,80920000
20191219,1327,12250,12275,12225,12225,4876,59680000
20191219,1328,12250,12250,12100,12175,35292,429570000
20191219,1329,12150,12200,12150,12175,4438,54030000
20191219,1330,12175,12225,12175,12225,5944,72520000
20191219,1331,12250,12275,12225,12225,3430,42010000
20191219,1332,12225,12275,12200,12250,2986,36530000
20191219,1333,12250,12275,12225,12225,3706,45400000
20191219,1334,12250,12300,12225,12225,10146,124340000
20191219,1335,12225,12250,12225,12250,5430,66420000
20191219,1336,12250,12300,12225,12275,3592,44140000
20191219,1337,12275,12300,12250,12275,7002,86020000
20191219,1338,12275,12325,12275,12300,7212,88720000
20191219,1339,12300,12300,12225,12275,9156,112220000
20191219,1340,12275,12300,12250,12275,1608,19730000
20191219,1341,12275,12300,12250,12300,1176,14440000
20191219,1342,12300,12350,12275,12350,8960,110270000
20191219,1343,12325,12350,12300,12300,9986,123110000
20191219,1344,12300,12300,12250,12275,8016,98330000
20191219,1345,12300,12300,12275,12300,1734,21320000
20191219,1346,12300,12300,12250,12275,4346,53380000
20191219,1347,12275,12300,12225,12275,10842,132810000
20191219,1348,12250,12275,12225,12250,2420,29650000
20191219,1349,12225,12275,12225,12250,3568,43680000
20191219,1350,12250,12325,12225,12325,9750,119650000
20191219,1351,12300,12400,12300,12375,16316,201690000
20191219,1352,12375,12375,12300,12325,3620,44620000
20191219,1353,12325,12325,12300,12300,2722,33520000
20191219,1354,12300,12325,12275,12275,3380,41540000
20191219,1355,12300,12350,12275,12325,2832,34880000
20191219,1356,12350,12350,12300,12325,2226,27420000
20191219,1357,12325,12350,12325,12325,4856,59860000
20191219,1358,12325,12350,12325,12325,2070,25520000
20191219,1359,12325,12425,12325,12400,19448,240860000
20191219,1400,12400,12400,12350,12350,4032,49910000
20191219,1401,12375,12425,12350,12400,5356,66430000
20191219,1402,12400,12425,12375,12400,3858,47840000
20191219,1403,12375,12475,12375,12450,9086,112950000
20191219,1404,12450,12500,12400,12500,16484,205460000
20191219,1405,12500,12600,12325,12525,73090,914770000
20191219,1406,12525,12525,12125,12200,57674,705710000
20191219,1407,12200,12225,11700,11750,149780,1788330000
20191219,1408,11800,11925,11700,11925,66832,790910000
20191219,1409,11900,11925,11800,11875,25138,298200000
20191219,1410,11875,12025,11875,12000,27536,329480000
20191219,1411,11975,12075,11925,12050,25162,301990000
20191219,1412,12025,12025,11825,11825,27084,322930000
20191219,1413,11825,11875,11700,11700,58466,689030000
20191219,1414,11725,11850,11600,11700,69228,809200000
20191219,1415,11700,11750,11550,11650,48318,561590000
20191219,1416,11650,11700,11550,11575,23612,274590000
20191219,1417,11600,11625,11550,11625,26354,305080000
20191219,1418,11650,11650,11575,11650,10636,123560000
20191219,1419,11650,11700,11625,11625,18178,212070000
20191219,1420,11625,11675,11575,11650,15010,174410000
20191219,1421,11675,11725,11650,11675,18942,221440000
20191219,1422,11675,11700,11650,11675,11814,137800000
20191219,1423,11675,11725,11650,11700,12804,149800000
20191219,1424,11725,11750,11675,11700,14670,171770000
20191219,1425,11700,11700,11625,11650,14460,168620000
20191219,1426,11650,11650,11425,11500,62730,721540000
20191219,1427,11475,11550,11475,11475,28280,325140000
20191219,1428,11500,11500,11350,11450,61784,704760000
20191219,1429,11450,11450,11300,11375,68638,779370000
20191219,1430,11375,11425,11375,11375,17556,200030000
20191219,1431,11350,11375,11325,11375,16516,187330000
20191219,1432,11350,11425,11350,11400,12464,141990000
20191219,1433,11400,11500,11400,11450,20656,236500000
20191219,1434,11450,11575,11425,11525,34116,392610000
20191219,1435,11525,11525,11450,11475,14480,166180000
20191219,1436,11500,11500,11450,11475,6534,74940000
20191219,1437,11475,11525,11475,11525,5648,64960000
20191219,1438,11525,11550,11500,11550,8398,96810000
20191219,1439,11525,11575,11525,11525,8488,98030000
20191219,1440,11525,11550,11450,11475,13980,160670000
20191219,1441,11475,11500,11450,11475,2136,24500000
20191219,1442,11475,11500,11475,11475,6506,74750000
20191219,1443,11475,11500,11475,11500,2550,29300000
20191219,1444,11500,11500,11325,11350,26978,307560000
20191219,1445,11325,11400,11300,11400,19478,220710000
20191219,1446,11350,11400,11350,11350,9586,108960000
20191219,1447,11375,11375,11150,11200,61974,695690000
20191219,1448,11225,11300,11200,11250,21350,240290000
20191219,1449,11275,11300,11250,11275,7074,79800000
20191219,1450,11300,11300,11200,11225,20554,231230000
20191219,1451,11225,11250,11200,11225,10920,122710000
20191219,1452,11250,11250,11225,11225,5326,59900000
20191219,1453,11225,11250,11175,11200,11826,132590000
20191219,1454,11225,11250,11200,11250,5982,67130000
20191219,1455,11250,11250,11225,11225,5596,62840000
20191219,1456,11225,11250,11200,11225,4146,46580000
20191219,1457,11225,11300,11225,11300,12622,142160000
20191219,1458,11300,11400,11275,11375,28318,321370000
20191219,1459,11375,11375,11325,11325,5182,58780000
20191219,1500,11300,11375,11300,11350,3492,39600000
20191219,1501,11350,11375,11325,11375,5328,60490000
20191219,1502,11375,11375,11325,11375,4378,49680000
20191219,1503,11375,11375,11325,11350,7214,81870000
20191219,1504,11350,11375,11325,11325,4950,56170000
20191219,1505,11325,11375,11325,11350,3596,40800000
20191219,1506,11375,11375,11250,11275,14068,159150000
20191219,1507,11275,11325,11275,11300,5916,66720000
20191219,1508,11275,11300,11225,11250,7414,83410000
20191219,1509,11250,11250,11200,11250,16164,181440000
20191219,1510,11200,11250,11175,11200,15102,169120000
20191219,1511,11225,11225,11150,11200,21840,243960000
20191219,1512,11175,11250,11150,11225,10904,122090000
20191219,1513,11225,11250,11225,11225,4746,53290000
20191219,1514,11250,11325,11225,11325,11884,134040000
20191219,1515,11300,11350,11300,11350,5766,65310000
20191219,1516,11350,11375,11325,11325,8118,92090000
20191219,1517,11325,11350,11275,11275,8544,96600000
20191219,1518,11325,11325,11275,11300,6946,78490000
20191219,1519,11300,11325,11275,11325,8476,95860000
20191219,1520,11325,11350,11275,11325,20344,230210000
20191219,1530,11350,11350,11350,11350,90112,1022760000
20191220,901,11525,11525,11425,11450,64948,746950000
20191220,902,11475,11625,11475,11500,49756,575170000
20191220,903,11500,11550,11425,11425,22372,256800000
20191220,904,11425,11500,11400,11450,10814,123880000
20191220,905,11475,11475,11400,11400,16064,183790000
20191220,906,11400,11400,11350,11350,22596,257060000
20191220,907,11350,11400,11325,11400,26862,305290000
20191220,908,11400,11475,11400,11450,13720,157110000
20191220,909,11450,11450,11375,11425,12986,148140000
20191220,910,11375,11425,11375,11400,4022,45910000
20191220,911,11400,11425,11350,11375,9264,105480000
20191220,912,11375,11475,11375,11475,6382,72820000
20191220,913,11475,11500,11400,11400,7698,88120000
20191220,914,11400,11425,11375,11375,6736,76790000
20191220,915,11400,11425,11375,11425,4060,46300000
20191220,916,11400,11450,11400,11425,6124,69960000
20191220,917,11425,11425,11400,11425,7302,83370000
20191220,918,11400,11500,11400,11475,8808,100980000
20191220,919,11500,11575,11475,11550,27752,320020000
20191220,920,11550,11575,11500,11525,13684,157900000
20191220,921,11525,11550,11500,11525,7684,88550000
20191220,922,11500,11525,11475,11500,8832,101560000
20191220,923,11475,11475,11425,11475,7700,88150000
20191220,924,11450,11450,11400,11425,4252,48540000
20191220,925,11400,11425,11400,11400,5364,61170000
20191220,926,11400,11400,11350,11375,11982,136260000
20191220,927,11375,11425,11350,11375,1600,18230000
20191220,928,11375,11400,11350,11375,5758,65540000
20191220,929,11375,11400,11325,11325,15766,178920000
20191220,930,11325,11325,11225,11275,25756,290150000
20191220,931,11275,11325,11250,11275,8696,98010000
20191220,932,11275,11300,11250,11300,6388,72020000
20191220,933,11275,11300,11275,11275,3352,37820000
20191220,934,11275,11350,11250,11325,4670,52830000
20191220,935,11325,11350,11325,11350,2126,24120000
20191220,936,11350,11425,11350,11425,3234,36820000
20191220,937,11400,11450,11400,11425,2774,31690000
20191220,938,11425,11425,11400,11400,6108,69720000
20191220,939,11400,11425,11375,11425,2268,25860000
20191220,940,11400,11400,11325,11325,5986,67970000
20191220,941,11325,11375,11325,11350,1498,16990000
20191220,942,11350,11350,11325,11325,820,9290000
20191220,943,11325,11325,11300,11325,2058,23300000
20191220,944,11325,11350,11325,11325,1552,17590000
20191220,945,11325,11325,11325,11325,378,4280000
20191220,946,11325,11325,11300,11300,1958,22140000
20191220,947,11300,11325,11275,11300,890,10070000
20191220,948,11300,11300,11275,11275,1158,13060000
20191220,949,11275,11300,11275,11275,178,2010000
20191220,950,11275,11325,11275,11300,1046,11820000
20191220,951,11325,11325,11300,11325,474,5370000
20191220,952,11300,11300,11300,11300,140,1580000
20191220,953,11300,11325,11275,11275,7242,81720000
20191220,954,11300,11300,11250,11250,4544,51170000
20191220,955,11275,11275,11175,11200,21954,246170000
20191220,956,11175,11200,11100,11100,25276,281350000
20191220,957,11100,11100,11075,11100,10446,115710000
20191220,958,11100,11150,11100,11125,4820,53550000
20191220,959,11125,11200,11125,11175,2570,28680000
20191220,1000,11175,11175,11150,11150,4304,48030000
20191220,1001,11150,11150,11100,11125,3684,40980000
20191220,1002,11125,11175,11125,11175,2132,23770000
20191220,1003,11150,11175,11150,11175,1106,12340000
20191220,1004,11175,11175,11100,11100,4850,53990000
20191220,1005,11100,11150,11100,11150,3790,42110000
20191220,1006,11150,11150,11100,11100,4628,51390000
20191220,1007,11100,11150,11100,11100,2746,30480000
20191220,1008,11100,11150,11100,11100,1900,21100000
20191220,1009,11125,11175,11125,11175,1220,13610000
20191220,1010,11175,11200,11150,11200,4716,52700000
20191220,1011,11200,11200,11125,11175,2086,23280000
20191220,1012,11175,11200,11175,11200,426,4760000
20191220,1013,11200,11200,11175,11175,384,4300000
20191220,1014,11175,11200,11175,11175,692,7730000
20191220,1015,11175,11175,11150,11150,2080,23200000
20191220,1016,11150,11175,11125,11175,1908,21270000
20191220,1017,11175,11175,11150,11150,1554,17330000
20191220,1018,11125,11125,11125,11125,2496,27770000
20191220,1019,11125,11125,11075,11100,6512,72280000
20191220,1020,11075,11100,11050,11050,8234,91120000
20191220,1021,11050,11050,11025,11025,7378,81450000
20191220,1022,11025,11050,11025,11025,9008,99320000
20191220,1023,11025,11150,11025,11050,11292,124850000
20191220,1024,11075,11150,11075,11125,412,4580000
20191220,1025,11125,11150,11125,11125,1036,11520000
20191220,1026,11150,11150,11125,11125,700,7800000
20191220,1027,11125,11125,11100,11100,608,6760000
20191220,1028,11100,11100,11100,11100,1108,12300000
20191220,1029,11100,11125,11100,11125,1324,14700000
20191220,1030,11125,11125,11100,11100,506,5620000
20191220,1031,11100,11125,11100,11100,1302,14480000
20191220,1032,11100,11125,11100,11125,210,2330000
20191220,1033,11100,11125,11075,11125,1452,16130000
20191220,1034,11125,11150,11125,11150,1200,13370000
20191220,1035,11150,11150,11125,11125,1014,11290000
20191220,1036,11125,11150,11125,11125,1540,17130000
20191220,1037,11125,11150,11125,11125,858,9560000
20191220,1038,11125,11125,11125,11125,316,3510000
20191220,1039,11125,11175,11125,11150,2492,27760000
20191220,1040,11175,11175,11150,11175,466,5200000
20191220,1041,11150,11150,11150,11150,1620,18060000
20191220,1042,11150,11200,11150,11200,5332,59660000
20191220,1043,11200,11200,11200,11200,1048,11740000
20191220,1044,11200,11200,11200,11200,358,4010000
20191220,1045,11225,11225,11175,11200,836,9350000
20191220,1046,11200,11200,11175,11175,562,6280000
20191220,1047,11150,11175,11150,11175,2294,25590000
20191220,1048,11175,11175,11050,11075,8702,96450000
20191220,1049,11075,11125,11075,11125,204,2260000
20191220,1050,11100,11125,11100,11125,620,6880000
20191220,1051,11125,11125,11100,11100,1194,13260000
20191220,1052,11125,11125,11100,11100,920,10210000
20191220,1053,11100,11125,11100,11100,970,10770000
20191220,1054,11100,11100,11100,11100,566,6290000
20191220,1055,11100,11100,11100,11100,2148,23840000
20191220,1056,11100,11100,11075,11075,1330,14730000
20191220,1057,11075,11075,11000,11025,22380,246610000
20191220,1058,11000,11025,10975,11000,8940,98260000
20191220,1059,10975,11050,10975,11050,5964,65600000
20191220,1100,11050,11050,11025,11050,654,7220000
20191220,1101,11050,11075,10975,11075,4240,46730000
20191220,1102,11050,11075,11025,11025,814,9010000
20191220,1103,11075,11075,11000,11025,2204,24290000
20191220,1104,11025,11050,11000,11000,1646,18130000
20191220,1105,11025,11050,11000,11025,480,5290000
20191220,1106,11025,11125,11025,11125,4350,48050000
20191220,1107,11100,11100,11100,11100,414,4590000
20191220,1108,11100,11150,11100,11125,2730,30390000
20191220,1109,11125,11125,11100,11100,1832,20350000
20191220,1110,11075,11100,11075,11075,764,8470000
20191220,1111,11075,11100,11075,11100,2614,29010000
20191220,1112,11100,11125,11100,11125,2076,23090000
20191220,1113,11150,11150,11100,11125,3210,35640000
20191220,1114,11100,11150,11100,11150,972,10810000
20191220,1115,11125,11175,11125,11150,2438,27180000
20191220,1116,11175,11200,11150,11175,2818,31480000
20191220,1117,11150,11200,11150,11150,4226,47230000
20191220,1118,11175,11200,11150,11200,5414,60530000
20191220,1119,11200,11200,11150,11175,3138,35110000
20191220,1120,11175,11175,11125,11125,2044,22780000
20191220,1121,11125,11125,11100,11125,2258,25080000
20191220,1122,11125,11125,11100,11100,1296,14390000
20191220,1123,11100,11125,11100,11125,528,5870000
20191220,1124,11125,11125,11125,11125,66,730000
20191220,1125,11125,11125,11100,11125,236,2620000
20191220,1126,11100,11125,11100,11125,538,5980000
20191220,1127,11100,11125,11100,11100,694,7700000
20191220,1128,11100,11125,11100,11125,622,6910000
20191220,1129,11125,11125,11125,11125,186,2070000
20191220,1130,11100,11125,11100,11125,1326,14720000
20191220,1131,11125,11125,11100,11125,1054,11710000
20191220,1132,11125,11125,11125,11125,262,2910000
20191220,1133,11125,11125,11100,11100,14,160000
20191220,1134,11100,11100,11100,11100,40,440000
20191220,1135,11100,11125,11100,11125,114,1270000
20191220,1136,11100,11100,11100,11100,114,1260000
20191220,1137,11100,11100,11100,11100,568,6310000
20191220,1138,11100,11100,11100,11100,324,3590000
20191220,1139,11100,11100,11100,11100,2008,22290000
20191220,1140,11100,11125,11100,11125,1238,13760000
20191220,1141,11100,11100,11100,11100,174,1930000
20191220,1142,11100,11125,11100,11125,730,8110000
20191220,1143,11100,11100,11100,11100,516,5720000
20191220,1144,11100,11125,11100,11125,108,1200000
20191220,1146,11100,11125,11100,11125,1110,12350000
20191220,1147,11125,11175,11125,11150,668,7450000
20191220,1148,11150,11150,11150,11150,64,710000
20191220,1149,11150,11175,11125,11175,944,10510000
20191220,1150,11150,11175,11150,11150,124,1390000
20191220,1151,11150,11175,11150,11175,668,7450000
20191220,1152,11150,11175,11150,11175,288,3210000
20191220,1153,11175,11175,11150,11150,280,3130000
20191220,1154,11150,11150,11125,11125,1250,13930000
20191220,1156,11150,11175,11150,11175,52,580000
20191220,1157,11175,11175,11175,11175,46,510000
20191220,1158,11175,11175,11150,11150,78,870000
20191220,1159,11175,11175,11150,11175,242,2700000
20191220,1200,11175,11175,11150,11175,456,5090000
20191220,1201,11175,11175,11125,11125,1722,19160000
20191220,1202,11125,11175,11100,11100,1218,13570000
20191220,1204,11125,11150,11125,11125,64,710000
20191220,1205,11125,11125,11125,11125,186,2070000
20191220,1206,11125,11150,11125,11125,236,2630000
20191220,1207,11125,11150,11125,11150,236,2630000
20191220,1208,11100,11150,11100,11150,48,530000
20191220,1209,11100,11175,11100,11175,2992,33350000
20191220,1210,11100,11200,11100,11200,1178,13170000
20191220,1211,11175,11225,11175,11175,2240,25080000
20191220,1212,11175,11200,11150,11175,3492,39040000
20191220,1213,11200,11200,11150,11175,906,10120000
20191220,1214,11175,11200,11150,11175,1200,13410000
20191220,1215,11200,11200,11200,11200,1000,11200000
20191220,1216,11175,11225,11175,11200,1356,15190000
20191220,1217,11225,11225,11175,11200,834,9320000
20191220,1218,11175,11175,11175,11175,48,540000
20191220,1219,11175,11175,11175,11175,4,40000
20191220,1220,11175,11175,11175,11175,94,1050000
20191220,1221,11200,11200,11200,11200,244,2740000
20191220,1222,11200,11200,11150,11150,1372,15350000
20191220,1223,11175,11175,11175,11175,42,470000
20191220,1224,11150,11150,11150,11150,306,3410000
20191220,1225,11175,11175,11175,11175,22,250000
20191220,1226,11175,11225,11150,11175,2998,33530000
20191220,1227,11200,11200,11200,11200,32,360000
20191220,1228,11200,11200,11200,11200,8,90000
20191220,1229,11150,11175,11150,11150,124,1380000
20191220,1230,11150,11150,11150,11150,320,3570000
20191220,1231,11175,11175,11150,11150,220,2460000
20191220,1232,11150,11200,11150,11200,32,360000
20191220,1233,11200,11200,11200,11200,20,220000
20191220,1234,11175,11175,11175,11175,52,580000
20191220,1235,11175,11175,11150,11175,1168,13030000
20191220,1236,11175,11175,11150,11175,1614,18030000
