day,time,open,high,low,close,vol,amount
20191218,1512,5430,5430,5420,5430,2677,14530000
20191218,1513,5430,5440,5420,5430,3508,19040000
20191218,1514,5430,5440,5420,5420,30744,167060000
20191218,1515,5430,5440,5430,5440,5053,27490000
20191218,1516,5440,5450,5440,5450,3561,19380000
20191218,1517,5460,5460,5450,5460,11292,61640000
20191218,1518,5470,5470,5460,5460,4840,26460000
20191218,1519,5460,5460,5450,5460,3655,19960000
20191218,1520,5470,5470,5460,5460,8480,46310000
20191218,1530,5450,5450,5450,5450,70463,384020000
20191219,901,5490,5490,5450,5450,31020,169750000
20191219,902,5450,5500,5450,5490,10530,57560000
20191219,903,5490,5490,5460,5470,7327,40190000
20191219,904,5470,5490,5470,5480,12383,67760000
20191219,905,5480,5480,5460,5460,11550,63150000
20191219,906,5450,5490,5450,5470,16048,87810000
20191219,907,5470,5470,5450,5450,7209,39360000
20191219,908,5450,5470,5450,5470,19847,108280000
20191219,909,5470,5470,5450,5450,9281,50660000
20191219,910,5450,5450,5440,5450,9270,50510000
20191219,911,5450,5490,5450,5490,20377,111470000
20191219,912,5490,5490,5470,5490,4890,26780000
20191219,913,5490,5490,5470,5470,4085,22350000
20191219,914,5470,5480,5460,5470,3153,17260000
20191219,915,5470,5480,5450,5450,32577,177710000
20191219,916,5450,5450,5440,5450,6166,33600000
20191219,917,5450,5450,5440,5440,20633,112290000
20191219,918,5440,5440,5390,5390,28302,153130000
20191219,919,5400,5400,5380,5380,25505,137360000
20191219,920,5380,5380,5360,5360,21351,114540000
20191219,921,5360,5370,5360,5370,13718,73580000
20191219,922,5370,5380,5360,5370,25584,137320000
20191219,923,5370,5380,5360,5370,8857,47600000
20191219,924,5380,5380,5370,5370,20005,107570000
20191219,925,5370,5390,5350,5380,21692,116410000
20191219,926,5380,5380,5350,5370,3223,17280000
20191219,927,5370,5370,5350,5360,21569,115460000
20191219,928,5360,5360,5340,5360,21935,117330000
20191219,929,5350,5360,5340,5350,15102,80690000
20191219,930,5350,5380,5330,5350,23736,127060000
20191219,931,5380,5380,5340,5340,6552,35050000
20191219,932,5370,5370,5340,5370,2750,14730000
20191219,933,5370,5370,5360,5370,1881,10100000
20191219,934,5370,5380,5360,5360,3281,17600000
20191219,935,5370,5370,5360,5370,5594,30040000
20191219,936,5370,5370,5360,5360,4475,24000000
20191219,937,5360,5370,5350,5360,7972,42680000
20191219,938,5360,5360,5350,5350,3019,16160000
20191219,939,5350,5350,5340,5350,1903,10170000
20191219,940,5350,5360,5340,5360,9256,49470000
20191219,941,5360,5370,5360,5370,10791,57860000
20191219,942,5370,5370,5360,5360,3151,16890000
20191219,943,5360,5370,5350,5360,2585,13850000
20191219,944,5360,5370,5360,5370,607,3260000
20191219,945,5370,5370,5360,5370,1738,9320000
20191219,946,5370,5400,5360,5400,8157,43880000
20191219,947,5400,5420,5390,5400,12703,68590000
20191219,948,5400,5410,5380,5390,3946,21300000
20191219,949,5380,5390,5380,5390,1419,7640000
20191219,950,5390,5390,5380,5390,2814,15160000
20191219,951,5390,5400,5390,5400,2628,14180000
20191219,952,5400,5410,5390,5400,3144,16980000
20191219,953,5410,5410,5390,5410,957,5170000
20191219,954,5410,5410,5390,5400,5845,31560000
20191219,955,5400,5410,5400,5410,1988,10740000
20191219,956,5410,5430,5400,5410,5867,31800000
20191219,957,5420,5420,5400,5410,8588,46400000
20191219,958,5400,5420,5400,5400,4335,23420000
20191219,959,5410,5420,5410,5420,1738,9400000
20191219,1000,5410,5410,5410,5410,675,3650000
20191219,1001,5410,5410,5400,5400,567,3070000
20191219,1002,5410,5410,5400,5410,2294,12390000
20191219,1003,5410,5410,5390,5390,7744,41770000
20191219,1004,5390,5390,5380,5380,4978,26790000
20191219,1005,5380,5380,5380,5380,1482,7970000
20191219,1006,5380,5390,5350,5390,13128,70480000
20191219,1007,5380,5380,5350,5350,7158,38400000
20191219,1008,5360,5360,5360,5360,2233,11970000
20191219,1009,5370,5380,5370,5380,3705,19900000
20191219,1010,5380,5390,5360,5380,2947,15880000
20191219,1011,5380,5380,5350,5350,13835,74150000
20191219,1012,5350,5360,5350,5360,1418,7590000
20191219,1013,5380,5380,5380,5380,3,20000
20191219,1014,5380,5390,5380,5380,3262,17550000
20191219,1015,5390,5400,5370,5400,2929,15790000
20191219,1016,5410,5450,5410,5450,4591,24920000
20191219,1017,5450,5480,5440,5470,18794,102640000
20191219,1018,5470,5470,5450,5460,11033,60300000
20191219,1019,5460,5470,5460,5470,2746,15000000
20191219,1020,5460,5470,5460,5460,6547,35800000
20191219,1021,5460,5470,5450,5460,7312,39930000
20191219,1022,5460,5460,5450,5450,6314,34430000
20191219,1023,5460,5460,5440,5450,2728,14860000
20191219,1024,5460,5470,5460,5470,11232,61380000
20191219,1025,5470,5500,5470,5500,28120,154230000
20191219,1026,5500,5500,5480,5490,14048,77100000
20191219,1027,5490,5490,5480,5480,9181,50320000
20191219,1028,5480,5480,5470,5470,2551,13960000
20191219,1029,5470,5480,5470,5480,2292,12540000
20191219,1030,5480,5500,5480,5480,6057,33260000
20191219,1031,5490,5490,5470,5470,2826,15480000
20191219,1032,5480,5500,5480,5490,14832,81430000
20191219,1033,5480,5520,5480,5520,42858,236100000
20191219,1034,5510,5540,5480,5500,34515,190300000
20191219,1035,5500,5500,5490,5490,5782,31750000
20191219,1036,5480,5490,5470,5480,8749,47920000
20191219,1037,5480,5480,5470,5470,4329,23680000
20191219,1038,5470,5480,5450,5450,5997,32750000
20191219,1039,5460,5460,5420,5460,7959,43340000
20191219,1040,5460,5500,5460,5500,15262,83700000
20191219,1041,5500,5500,5490,5500,2596,14280000
20191219,1042,5500,5500,5490,5490,6666,36650000
20191219,1043,5500,5510,5490,5510,11696,64320000
20191219,1044,5500,5510,5490,5510,4053,22290000
20191219,1045,5510,5510,5500,5510,7316,40310000
20191219,1046,5500,5520,5500,5500,12477,68710000
20191219,1047,5500,5520,5500,5520,3382,18670000
20191219,1048,5520,5520,5500,5500,9675,53270000
20191219,1049,5500,5500,5480,5480,11107,60980000
20191219,1050,5500,5500,5460,5470,6271,34320000
20191219,1051,5470,5490,5470,5480,3396,18610000
20191219,1052,5470,5490,5470,5480,3442,18880000
20191219,1053,5490,5490,5470,5480,355,1940000
20191219,1054,5480,5480,5480,5480,150,820000
20191219,1055,5490,5490,5470,5470,4228,23160000
20191219,1056,5480,5480,5460,5470,2468,13480000
20191219,1057,5460,5470,5460,5460,1835,10020000
20191219,1058,5460,5460,5450,5450,1522,8300000
20191219,1059,5450,5490,5450,5490,8043,44010000
20191219,1100,5490,5490,5480,5480,58,320000
20191219,1101,5480,5480,5460,5460,7168,39140000
20191219,1102,5470,5470,5460,5460,8266,45140000
20191219,1103,5460,5470,5460,5460,943,5150000
20191219,1104,5460,5480,5450,5480,4264,23250000
20191219,1105,5470,5470,5460,5460,170,930000
20191219,1106,5460,5470,5460,5470,11128,60770000
20191219,1107,5470,5480,5470,5470,4357,23830000
20191219,1108,5470,5470,5450,5450,9193,50200000
20191219,1109,5450,5460,5450,5460,11115,60640000
20191219,1110,5460,5480,5460,5470,2803,15310000
20191219,1111,5480,5480,5450,5470,508,2780000
20191219,1112,5470,5480,5460,5480,2530,13830000
20191219,1113,5480,5480,5470,5480,2573,14080000
20191219,1114,5480,5480,5450,5450,2285,12490000
20191219,1115,5460,5470,5460,5470,5220,28500000
20191219,1116,5470,5470,5460,5470,401,2190000
20191219,1117,5460,5480,5460,5480,4366,23890000
20191219,1118,5480,5490,5470,5490,3312,18150000
20191219,1119,5490,5500,5480,5500,4672,25650000
20191219,1120,5500,5540,5480,5530,31482,173650000
20191219,1121,5520,5540,5510,5530,18107,100050000
20191219,1122,5530,5550,5530,5540,21877,121180000
20191219,1123,5540,5540,5520,5540,6390,35350000
20191219,1124,5540,5540,5520,5530,6093,33700000
20191219,1125,5520,5530,5510,5530,8790,48540000
20191219,1126,5530,5550,5520,5550,8441,46760000
20191219,1127,5550,5600,5540,5600,56485,315020000
20191219,1128,5590,5630,5580,5600,103177,578750000
20191219,1129,5610,5630,5580,5590,63170,354540000
20191219,1130,5590,5590,5550,5560,27523,153310000
20191219,1131,5560,5600,5560,5590,11923,66540000
20191219,1132,5590,5600,5590,5600,9848,55100000
20191219,1133,5590,5590,5530,5550,23275,129350000
20191219,1134,5550,5560,5530,5540,8733,48390000
20191219,1135,5540,5560,5530,5530,7278,40320000
20191219,1136,5530,5560,5530,5560,6552,36280000
20191219,1137,5560,5560,5530,5530,11898,65810000
20191219,1138,5530,5530,5500,5510,16538,91160000
20191219,1139,5510,5540,5510,5520,3231,17840000
20191219,1140,5520,5540,5520,5530,1510,8330000
20191219,1141,5530,5540,5520,5520,2265,12530000
20191219,1142,5520,5530,5510,5530,11145,61520000
20191219,1143,5520,5520,5520,5520,1202,6630000
20191219,1144,5520,5520,5520,5520,1645,9080000
20191219,1145,5520,5560,5520,5550,7611,42200000
20191219,1146,5550,5570,5540,5560,9520,52890000
20191219,1147,5540,5590,5540,5570,8658,48260000
20191219,1148,5570,5590,5570,5580,9580,53460000
20191219,1149,5580,5590,5580,5580,10458,58430000
20191219,1150,5580,5580,5540,5550,6887,38340000
20191219,1151,5550,5550,5550,5550,742,4120000
20191219,1152,5560,5560,5530,5530,4228,23430000
20191219,1153,5530,5530,5520,5520,3507,19390000
20191219,1154,5550,5550,5530,5530,2568,14200000
20191219,1155,5530,5550,5530,5550,1028,5690000
20191219,1156,5520,5540,5520,5520,3143,17350000
20191219,1157,5520,5540,5520,5530,2141,11820000
20191219,1158,5530,5530,5520,5530,315,1740000
20191219,1159,5530,5530,5510,5510,4153,22900000
20191219,1200,5520,5530,5520,5530,206,1140000
20191219,1201,5530,5530,5520,5520,1752,9680000
20191219,1202,5520,5520,5500,5500,12371,68120000
20191219,1203,5500,5520,5470,5520,17522,96110000
20191219,1204,5490,5490,5490,5490,268,1470000
20191219,1205,5490,5490,5490,5490,364,2000000
20191219,1206,5490,5500,5480,5500,1854,10160000
20191219,1207,5490,5490,5480,5480,2437,13360000
20191219,1208,5480,5490,5470,5490,5840,31940000
20191219,1209,5490,5500,5490,5490,2587,14200000
20191219,1210,5500,5500,5480,5490,147,810000
20191219,1211,5490,5490,5490,5490,80,440000
20191219,1212,5480,5490,5470,5490,1511,8280000
20191219,1213,5490,5490,5480,5480,630,3450000
20191219,1214,5490,5490,5480,5480,194,1060000
20191219,1215,5480,5480,5470,5470,511,2800000
20191219,1216,5470,5480,5470,5470,1966,10750000
20191219,1217,5480,5480,5480,5480,636,3490000
20191219,1218,5480,5480,5470,5480,1126,6160000
20191219,1219,5480,5480,5460,5460,4498,24560000
20191219,1220,5460,5460,5460,5460,1070,5840000
20191219,1221,5460,5480,5460,5480,2621,14330000
20191219,1222,5480,5480,5460,5480,503,2760000
20191219,1223,5480,5480,5460,5460,637,3480000
20191219,1224,5460,5470,5450,5460,7726,42160000
20191219,1225,5460,5460,5440,5450,4395,23950000
20191219,1226,5450,5460,5450,5450,1828,9960000
20191219,1227,5450,5460,5450,5450,1945,10600000
20191219,1228,5450,5450,5450,5450,1178,6420000
20191219,1229,5460,5460,5460,5460,1689,9230000
20191219,1230,5460,5490,5460,5490,555,3030000
20191219,1231,5480,5480,5450,5450,3658,19960000
20191219,1232,5450,5450,5450,5450,590,3210000
20191219,1233,5450,5450,5440,5440,6592,35890000
20191219,1234,5440,5450,5430,5450,9497,51610000
20191219,1235,5450,5450,5430,5440,1613,8790000
20191219,1236,5440,5440,5430,5430,862,4680000
20191219,1237,5430,5440,5430,5430,2377,12920000
20191219,1238,5430,5440,5430,5430,1605,8720000
20191219,1239,5440,5440,5430,5440,2070,11240000
20191219,1240,5440,5440,5430,5430,3465,18810000
20191219,1241,5420,5430,5420,5420,1643,8910000
20191219,1242,5430,5430,5420,5430,3872,21030000
20191219,1243,5430,5430,5430,5430,1001,5430000
20191219,1244,5430,5450,5430,5450,822,4470000
20191219,1245,5440,5440,5430,5440,1800,9770000
20191219,1246,5440,5440,5440,5440,1310,7130000
20191219,1247,5440,5450,5440,5450,1111,6040000
20191219,1248,5440,5440,5440,5440,311,1690000
20191219,1249,5450,5450,5450,5450,680,3710000
20191219,1250,5440,5440,5440,5440,930,5060000
20191219,1251,5440,5450,5440,5450,947,5150000
20191219,1252,5450,5450,5450,5450,202,1100000
20191219,1253,5440,5450,5440,5440,183,1000000
20191219,1254,5440,5450,5440,5450,5167,28160000
20191219,1255,5450,5460,5450,5460,1816,9910000
20191219,1256,5460,5460,5450,5450,1064,5800000
20191219,1257,5450,5450,5450,5450,249,1360000
20191219,1258,5440,5440,5430,5440,4229,23010000
20191219,1259,5440,5440,5440,5440,102,550000
20191219,1300,5430,5430,5420,5420,6075,32970000
20191219,1301,5430,5430,5420,5420,466,2530000
20191219,1302,5430,5430,5430,5430,14,70000
20191219,1303,5430,5450,5410,5410,10931,59200000
20191219,1304,5420,5420,5420,5420,492,2670000
20191219,1305,5420,5420,5410,5420,4949,26800000
20191219,1306,5430,5430,5430,5430,100,550000
20191219,1307,5440,5440,5430,5440,1606,8730000
20191219,1308,5440,5440,5420,5430,2118,11490000
20191219,1309,5430,5440,5420,5420,2795,15150000
20191219,1310,5420,5420,5410,5420,2038,11050000
20191219,1311,5410,5420,5410,5420,1934,10460000
20191219,1312,5410,5420,5400,5410,3780,20450000
20191219,1313,5410,5410,5400,5410,578,3120000
20191219,1314,5400,5400,5390,5390,12750,68790000
20191219,1315,5390,5400,5380,5390,12826,69230000
20191219,1316,5400,5410,5400,5410,934,5050000
20191219,1317,5410,5420,5400,5420,1824,9880000
20191219,1318,5420,5430,5420,5420,1115,6040000
20191219,1319,5420,5430,5420,5420,736,3990000
20191219,1320,5420,5420,5420,5420,1193,6470000
20191219,1321,5410,5420,5410,5420,1769,9570000
20191219,1322,5420,5420,5420,5420,226,1220000
20191219,1323,5420,5420,5410,5410,952,5160000
20191219,1324,5420,5420,5410,5420,227,1230000
20191219,1325,5410,5420,5410,5410,701,3790000
20191219,1326,5410,5410,5410,5410,974,5270000
20191219,1327,5420,5420,5410,5410,2303,12480000
20191219,1328,5410,5430,5410,5430,1639,8860000
20191219,1329,5410,5410,5410,5410,98,530000
20191219,1330,5410,5420,5410,5420,3438,18600000
20191219,1331,5410,5420,5410,5410,1665,9020000
20191219,1332,5410,5410,5400,5410,3580,19370000
20191219,1333,5420,5420,5410,5420,210,1130000
20191219,1334,5420,5420,5410,5420,1952,10580000
20191219,1335,5420,5420,5410,5420,1187,6430000
20191219,1336,5420,5420,5410,5420,121,660000
20191219,1337,5410,5420,5410,5420,521,2820000
20191219,1338,5420,5420,5410,5410,291,1570000
20191219,1339,5410,5410,5410,5410,2151,11640000
20191219,1340,5410,5420,5410,5420,2162,11700000
20191219,1341,5410,5410,5400,5410,16310,88100000
20191219,1342,5400,5410,5390,5390,2123,11460000
20191219,1343,5390,5400,5390,5390,5575,30050000
20191219,1344,5400,5400,5380,5380,3462,18640000
20191219,1345,5380,5380,5370,5380,8429,45330000
20191219,1346,5380,5400,5380,5400,2012,10840000
20191219,1347,5390,5390,5380,5380,3901,21010000
20191219,1348,5380,5390,5380,5380,6359,34230000
20191219,1349,5380,5380,5380,5380,67,360000
20191219,1350,5370,5390,5370,5370,2137,11490000
20191219,1351,5370,5380,5360,5360,9103,48850000
20191219,1352,5360,5370,5350,5370,7716,41360000
20191219,1353,5370,5380,5360,5360,2494,13370000
20191219,1354,5360,5360,5360,5360,3034,16260000
20191219,1355,5360,5410,5350,5410,11580,62330000
20191219,1356,5410,5410,5400,5400,155,840000
20191219,1357,5400,5400,5380,5400,1070,5780000
20191219,1358,5380,5400,5380,5380,424,2280000
20191219,1359,5380,5390,5380,5380,1513,8140000
20191219,1400,5380,5380,5370,5370,1111,5970000
20191219,1401,5370,5380,5370,5370,576,3100000
20191219,1402,5370,5380,5360,5380,9845,52850000
20191219,1403,5380,5400,5380,5400,6692,36010000
20191219,1404,5390,5400,5390,5400,783,4230000
20191219,1405,5400,5400,5390,5400,158,850000
20191219,1406,5390,5410,5390,5410,1456,7860000
20191219,1407,5400,5400,5400,5400,121,650000
20191219,1408,5400,5410,5400,5410,217,1170000
20191219,1409,5400,5410,5400,5400,118,640000
20191219,1410,5400,5400,5400,5400,576,3110000
20191219,1411,5400,5410,5400,5410,345,1860000
20191219,1412,5400,5400,5400,5400,897,4840000
20191219,1413,5390,5390,5390,5390,5560,29970000
20191219,1414,5390,5390,5380,5390,2825,15210000
20191219,1415,5380,5440,5380,5440,11758,63580000
20191219,1416,5440,5440,5420,5420,2520,13670000
20191219,1417,5420,5440,5410,5430,5881,31930000
20191219,1418,5440,5440,5420,5420,4399,23890000
20191219,1419,5410,5440,5410,5430,1924,10430000
20191219,1420,5430,5430,5420,5420,990,5370000
20191219,1421,5420,5430,5410,5410,3046,16490000
20191219,1422,5410,5410,5400,5400,1368,7390000
20191219,1423,5400,5400,5380,5380,3293,17780000
20191219,1424,5400,5400,5380,5390,957,5160000
20191219,1425,5390,5400,5390,5400,1691,9130000
20191219,1426,5400,5400,5380,5390,6822,36730000
20191219,1427,5390,5410,5390,5410,13226,71420000
20191219,1428,5400,5420,5400,5420,160,870000
20191219,1429,5410,5420,5410,5420,899,4870000
20191219,1430,5420,5420,5410,5420,23,120000
20191219,1431,5410,5420,5410,5420,330,1790000
20191219,1432,5420,5430,5410,5420,1917,10380000
20191219,1433,5420,5420,5410,5410,2082,11280000
20191219,1434,5400,5430,5400,5430,374,2020000
20191219,1435,5430,5450,5420,5450,10955,59560000
20191219,1436,5450,5450,5440,5450,8635,47060000
20191219,1437,5440,5460,5440,5450,5751,31330000
20191219,1438,5440,5450,5440,5440,4327,23550000
20191219,1439,5430,5440,5430,5440,302,1640000
20191219,1440,5440,5440,5430,5430,667,3630000
20191219,1441,5430,5440,5430,5430,801,4350000
20191219,1442,5430,5440,5430,5440,4993,27160000
20191219,1443,5450,5470,5450,5460,8098,44160000
20191219,1444,5460,5470,5450,5460,3850,21010000
20191219,1445,5460,5470,5460,5460,2991,16350000
20191219,1446,5460,5460,5450,5460,5022,27380000
20191219,1447,5450,5460,5430,5460,5251,28550000
20191219,1448,5460,5470,5460,5460,1734,9470000
20191219,1449,5460,5470,5460,5460,1956,10680000
20191219,1450,5460,5460,5450,5460,1523,8310000
20191219,1451,5450,5450,5440,5450,1071,5830000
20191219,1452,5450,5450,5440,5450,2462,13400000
20191219,1453,5450,5450,5430,5450,235,1280000
20191219,1454,5450,5450,5440,5450,1603,8720000
20191219,1455,5450,5450,5430,5430,4126,22410000
20191219,1456,5430,5430,5430,5430,166,900000
20191219,1457,5420,5430,5420,5430,373,2020000
20191219,1458,5430,5450,5430,5440,1048,5700000
20191219,1459,5450,5450,5420,5420,1519,8250000
20191219,1500,5420,5440,5420,5430,417,2260000
20191219,1501,5430,5430,5420,5430,2402,13030000
20191219,1502,5430,5430,5420,5420,1472,7990000
20191219,1503,5420,5430,5400,5400,17491,94610000
20191219,1504,5410,5420,5410,5410,3080,16660000
20191219,1505,5410,5410,5400,5400,1004,5440000
20191219,1506,5400,5420,5400,5420,7815,42330000
20191219,1507,5420,5430,5420,5420,274,1480000
20191219,1508,5420,5420,5410,5420,3703,20070000
20191219,1509,5410,5430,5410,5420,130,710000
20191219,1510,5420,5430,5410,5420,1343,7270000
20191219,1511,5430,5430,5410,5410,1752,9480000
20191219,1512,5410,5410,5400,5410,4784,25870000
20191219,1513,5410,5410,5400,5400,7472,40380000
20191219,1514,5400,5410,5390,5390,3777,20390000
20191219,1515,5400,5400,5400,5400,8862,47860000
20191219,1516,5400,5420,5400,5420,809,4370000
20191219,1517,5420,5420,5410,5410,961,5200000
20191219,1518,5410,5420,5400,5410,5629,30440000
20191219,1519,5420,5420,5400,5410,5514,29810000
20191219,1520,5410,5410,5400,5410,2771,14980000
20191219,1530,5390,5390,5390,5390,46533,250800000
20191220,901,5350,5390,5330,5350,47969,256660000
20191220,902,5340,5350,5270,5280,36768,194770000
20191220,903,5290,5290,5230,5240,53334,279910000
20191220,904,5240,5290,5240,5280,24076,126440000
20191220,905,5280,5330,5280,5330,15849,84110000
20191220,906,5340,5360,5320,5340,26431,141210000
20191220,907,5340,5340,5320,5340,6119,32630000
20191220,908,5340,5350,5330,5330,5285,28220000
20191220,909,5340,5340,5320,5330,8777,46820000
20191220,910,5320,5340,5320,5340,7177,38210000
20191220,911,5330,5340,5330,5330,7343,39140000
20191220,912,5340,5360,5340,5360,6636,35470000
20191220,913,5350,5360,5340,5360,6014,32200000
20191220,914,5360,5370,5350,5360,14837,79460000
20191220,915,5360,5370,5330,5360,19647,105120000
20191220,916,5340,5360,5340,5360,4453,23820000
20191220,917,5360,5390,5350,5390,12479,66980000
20191220,918,5390,5400,5370,5380,9323,50160000
20191220,919,5380,5380,5360,5370,3375,18140000
20191220,920,5350,5370,5340,5360,4242,22700000
20191220,921,5350,5360,5340,5360,3007,16070000
20191220,922,5360,5360,5330,5330,4679,24990000
20191220,923,5330,5330,5310,5320,10340,55050000
20191220,924,5330,5340,5330,5340,9628,51330000
20191220,925,5340,5350,5340,5340,1269,6780000
20191220,926,5340,5360,5330,5340,7011,37490000
20191220,927,5350,5350,5330,5330,2441,13020000
20191220,928,5330,5330,5310,5310,12331,65600000
20191220,929,5320,5330,5320,5320,4964,26410000
20191220,930,5330,5330,5320,5320,1700,9040000
20191220,931,5320,5320,5290,5300,24583,130380000
20191220,932,5300,5310,5300,5300,4958,26290000
20191220,933,5300,5300,5300,5300,6360,33710000
20191220,934,5300,5310,5300,5300,8042,42620000
20191220,935,5300,5300,5300,5300,4823,25570000
20191220,936,5300,5320,5300,5320,6111,32470000
20191220,937,5310,5330,5300,5330,3551,18840000
20191220,938,5330,5330,5300,5300,6226,33010000
20191220,939,5300,5340,5300,5340,2283,12160000
20191220,940,5340,5340,5300,5330,2689,14270000
20191220,941,5320,5330,5300,5300,3964,21020000
20191220,942,5300,5310,5300,5310,2831,15010000
20191220,943,5310,5320,5310,5310,4842,25710000
20191220,944,5320,5320,5300,5310,3580,18990000
20191220,945,5310,5310,5300,5310,2129,11290000
20191220,946,5300,5310,5300,5300,5615,29760000
20191220,947,5300,5330,5300,5330,4808,25500000
20191220,948,5330,5330,5310,5330,496,2630000
20191220,949,5330,5330,5310,5320,1215,6460000
20191220,950,5320,5320,5310,5310,3688,19580000
20191220,951,5310,5320,5310,5310,278,1480000
20191220,952,5300,5310,5300,5310,5808,30790000
20191220,953,5290,5310,5290,5290,808,4280000
20191220,954,5300,5300,5290,5290,3491,18480000
20191220,955,5290,5300,5290,5290,1737,9180000
20191220,956,5300,5300,5280,5280,22688,119910000
20191220,957,5280,5280,5260,5260,20738,109240000
20191220,958,5260,5270,5250,5270,19570,102830000
20191220,959,5260,5300,5260,5260,7394,38960000
20191220,1000,5270,5290,5270,5280,1618,8530000
20191220,1001,5280,5280,5260,5280,8938,47130000
20191220,1002,5280,5280,5270,5270,2095,11050000
20191220,1003,5270,5280,5260,5270,6137,32340000
20191220,1004,5270,5270,5260,5260,5464,28790000
20191220,1005,5270,5280,5260,5270,816,4300000
20191220,1006,5270,5270,5250,5250,13502,71020000
20191220,1007,5250,5250,5240,5240,33479,175670000
20191220,1008,5240,5300,5240,5300,25048,131790000
20191220,1009,5300,5300,5270,5290,2220,11740000
20191220,1010,5270,5270,5250,5250,4293,22590000
20191220,1011,5250,5290,5250,5270,2348,12370000
20191220,1012,5270,5270,5260,5260,698,3670000
20191220,1013,5260,5260,5260,5260,1146,6030000
20191220,1014,5260,5260,5260,5260,2533,13320000
20191220,1015,5260,5270,5260,5260,2282,12010000
20191220,1016,5260,5270,5260,5270,445,2340000
20191220,1017,5260,5260,5260,5260,476,2500000
20191220,1018,5260,5270,5250,5260,3879,20400000
20191220,1019,5250,5250,5240,5240,11523,60500000
20191220,1020,5250,5250,5230,5230,22146,116030000
20191220,1021,5230,5230,5220,5230,21932,114650000
20191220,1022,5230,5250,5220,5230,7517,39310000
20191220,1023,5230,5240,5230,5230,1341,7010000
20191220,1024,5240,5240,5230,5230,1888,9890000
20191220,1025,5240,5240,5230,5240,9011,47140000
20191220,1026,5230,5230,5220,5220,14346,74920000
20191220,1027,5220,5220,5200,5200,21486,111890000
20191220,1028,5200,5210,5190,5210,37306,193940000
20191220,1029,5210,5210,5190,5210,11023,57320000
20191220,1030,5210,5210,5170,5180,32070,166260000
20191220,1031,5170,5190,5170,5180,12645,65420000
20191220,1032,5180,5190,5180,5180,3326,17240000
20191220,1033,5190,5200,5180,5200,8316,43130000
20191220,1034,5200,5200,5190,5200,773,4020000
20191220,1035,5190,5210,5190,5210,5151,26780000
20191220,1036,5210,5220,5200,5200,5844,30450000
20191220,1037,5220,5230,5210,5210,3265,17040000
20191220,1038,5220,5230,5210,5230,3148,16440000
20191220,1039,5230,5230,5230,5230,1015,5310000
20191220,1040,5230,5230,5210,5210,2634,13740000
20191220,1041,5210,5220,5200,5200,2068,10780000
20191220,1042,5210,5210,5190,5200,6776,35240000
20191220,1043,5200,5210,5190,5200,8823,45800000
20191220,1044,5200,5200,5180,5190,7237,37550000
20191220,1045,5180,5190,5180,5180,9684,50160000
20191220,1046,5180,5180,5170,5180,8077,41840000
20191220,1047,5180,5180,5140,5140,68301,352030000
20191220,1048,5140,5140,5120,5140,25203,129190000
20191220,1049,5140,5140,5120,5130,16481,84560000
20191220,1050,5130,5140,5110,5110,28195,144450000
20191220,1051,5120,5130,5080,5080,65173,332710000
20191220,1052,5080,5090,5050,5090,58469,296570000
20191220,1053,5090,5110,5080,5080,16745,85350000
20191220,1054,5080,5090,5070,5080,14791,75140000
20191220,1055,5080,5090,5070,5070,25777,131030000
20191220,1056,5080,5080,5000,5010,112214,564890000
20191220,1057,5020,5030,4970,4980,104202,520360000
20191220,1058,4975,4980,4900,4900,73638,363140000
20191220,1059,4905,4920,4850,4920,123225,601280000
20191220,1100,4920,4975,4915,4970,103864,513530000
20191220,1101,4970,4995,4970,4990,55332,275620000
20191220,1102,4990,5060,4990,5040,53939,271040000
20191220,1103,5030,5040,4970,4985,51871,259540000
20191220,1104,4985,4995,4950,4955,43963,218160000
20191220,1105,4955,4980,4945,4980,19896,98640000
20191220,1106,4975,4995,4975,4990,7865,39250000
20191220,1107,4995,5020,4995,5020,24468,122400000
20191220,1108,5010,5020,4995,5010,26472,132430000
20191220,1109,5010,5010,4990,5000,9575,47850000
20191220,1110,5010,5010,4990,4990,24368,121750000
20191220,1111,4990,5020,4990,5010,20031,100260000
20191220,1112,5010,5030,5010,5030,9676,48600000
20191220,1113,5020,5030,5020,5020,3761,18890000
20191220,1114,5020,5020,5020,5020,5235,26280000
20191220,1115,5020,5020,5010,5010,7886,39510000
20191220,1116,5010,5020,5000,5010,4290,21480000
20191220,1117,5020,5050,5020,5050,14955,75200000
20191220,1118,5050,5070,5050,5070,9954,50320000
20191220,1119,5060,5080,5050,5060,23930,121230000
20191220,1120,5060,5080,5050,5050,11049,55870000
20191220,1121,5070,5080,5050,5070,6690,33820000
20191220,1122,5070,5070,5050,5070,391,1980000
20191220,1123,5070,5070,5060,5070,1614,8170000
20191220,1124,5060,5080,5060,5080,8651,43860000
20191220,1125,5070,5090,5070,5090,12336,62690000
20191220,1126,5090,5110,5080,5100,24081,122760000
20191220,1127,5100,5110,5080,5100,19288,98260000
20191220,1128,5100,5110,5080,5090,12440,63410000
20191220,1129,5090,5090,5080,5080,3210,16320000
20191220,1130,5080,5100,5080,5100,3302,16800000
20191220,1131,5100,5110,5090,5110,6444,32860000
20191220,1132,5110,5130,5110,5120,19718,100860000
20191220,1133,5120,5140,5120,5140,17000,87240000
20191220,1134,5140,5160,5120,5160,23175,119300000
20191220,1135,5160,5200,5140,5170,33070,171100000
