day,time,open,high,low,close,vol,amount
20191218,1107,27750,27750,27700,27700,233,6460000
20191218,1108,27750,27750,27700,27750,176,4890000
20191218,1109,27750,27800,27750,27800,5384,149410000
20191218,1110,27800,27800,27750,27800,2119,58910000
20191218,1111,27800,27800,27750,27800,617,17140000
20191218,1112,27800,27800,27750,27800,110,3060000
20191218,1113,27750,27800,27750,27800,159,4420000
20191218,1114,27800,27800,27750,27800,357,9920000
20191218,1115,27800,27800,27750,27800,285,7920000
20191218,1116,27800,27800,27750,27750,390,10840000
20191218,1117,27750,27800,27750,27750,230,6390000
20191218,1118,27750,27800,27750,27800,193,5370000
20191218,1119,27800,27800,27750,27800,510,14180000
20191218,1120,27750,27800,27750,27800,302,8390000
20191218,1121,27800,27800,27750,27750,499,13870000
20191218,1122,27800,27800,27750,27800,177,4920000
20191218,1123,27800,27800,27750,27750,211,5860000
20191218,1124,27800,27800,27750,27750,274,7610000
20191218,1125,27800,27800,27750,27800,289,8040000
20191218,1126,27800,27800,27750,27800,130,3610000
20191218,1127,27750,27800,27750,27800,197,5470000
20191218,1128,27800,27800,27750,27800,321,8920000
20191218,1129,27750,27800,27750,27800,228,6340000
20191218,1130,27750,27800,27750,27800,464,12890000
20191218,1131,27800,27800,27750,27800,173,4810000
20191218,1132,27800,27800,27750,27800,80,2220000
20191218,1133,27800,27800,27750,27800,686,19070000
20191218,1134,27800,27800,27750,27800,262,7280000
20191218,1135,27800,27800,27750,27800,153,4260000
20191218,1136,27750,27800,27750,27800,580,16100000
20191218,1137,27800,27800,27750,27800,170,4720000
20191218,1138,27750,27800,27750,27750,238,6610000
20191218,1139,27800,27800,27750,27800,119,3310000
20191218,1140,27750,27800,27750,27800,226,6280000
20191218,1141,27750,27750,27700,27700,1657,45980000
20191218,1142,27750,27750,27700,27750,379,10520000
20191218,1143,27700,27750,27650,27650,1230,34070000
20191218,1144,27650,27700,27650,27650,503,13910000
20191218,1145,27700,27700,27650,27700,70,1940000
20191218,1146,27700,27700,27650,27650,206,5700000
20191218,1147,27650,27700,27600,27650,2283,63040000
20191218,1148,27600,27650,27600,27600,103,2840000
20191218,1149,27650,27650,27600,27650,81,2240000
20191218,1150,27650,27650,27600,27600,113,3120000
20191218,1151,27650,27650,27600,27650,116,3210000
20191218,1152,27600,27650,27600,27650,81,2240000
20191218,1153,27650,27650,27600,27600,405,11200000
20191218,1154,27650,27650,27600,27600,335,9260000
20191218,1155,27650,27650,27600,27600,192,5300000
20191218,1156,27600,27650,27600,27650,144,3980000
20191218,1157,27650,27650,27600,27650,209,5780000
20191218,1158,27650,27700,27650,27700,1298,35900000
20191218,1159,27700,27700,27650,27700,193,5340000
20191218,1200,27700,27700,27650,27700,279,7720000
20191218,1201,27700,27700,27650,27700,178,4930000
20191218,1202,27650,27700,27650,27700,317,8770000
20191218,1203,27650,27700,27650,27700,178,4930000
20191218,1204,27650,27700,27650,27700,223,6180000
20191218,1205,27700,27700,27650,27700,204,5650000
20191218,1206,27700,27700,27650,27700,133,3680000
20191218,1207,27700,27700,27650,27700,299,8280000
20191218,1208,27700,27700,27650,27700,217,6010000
20191218,1209,27700,27700,27650,27650,354,9800000
20191218,1210,27700,27750,27650,27700,567,15710000
20191218,1211,27700,27750,27700,27700,60,1670000
20191218,1212,27750,27750,27700,27700,191,5290000
20191218,1213,27750,27750,27700,27750,260,7220000
20191218,1214,27750,27750,27700,27750,216,5990000
20191218,1215,27700,27750,27700,27750,227,6300000
20191218,1216,27750,27750,27700,27750,146,4050000
20191218,1217,27700,27800,27700,27800,1857,51540000
20191218,1218,27800,27800,27750,27800,238,6620000
20191218,1219,27800,27800,27750,27800,235,6530000
20191218,1220,27800,27800,27750,27750,204,5670000
20191218,1221,27750,27800,27750,27800,716,19880000
20191218,1222,27800,27800,27750,27750,163,4530000
20191218,1223,27800,27800,27750,27750,289,8030000
20191218,1224,27800,27800,27750,27800,107,2980000
20191218,1225,27800,27800,27750,27800,247,6860000
20191218,1226,27750,27800,27750,27800,320,8890000
20191218,1227,27800,27800,27750,27750,272,7550000
20191218,1228,27750,27800,27750,27800,147,4090000
20191218,1229,27800,27800,27750,27800,116,3220000
20191218,1230,27750,27800,27700,27750,1418,39360000
20191218,1231,27750,27750,27700,27750,355,9830000
20191218,1232,27750,27750,27700,27700,349,9690000
20191218,1233,27750,27750,27700,27700,91,2520000
20191218,1234,27750,27750,27700,27750,125,3470000
20191218,1235,27700,27750,27700,27750,221,6130000
20191218,1236,27700,27750,27700,27700,52,1440000
20191218,1237,27750,27750,27700,27750,231,6410000
20191218,1238,27700,27750,27700,27750,124,3440000
20191218,1239,27750,27750,27700,27750,611,16940000
20191218,1240,27750,27800,27750,27800,1329,36880000
20191218,1241,27750,27800,27750,27800,225,6260000
20191218,1242,27800,27800,27750,27750,101,2800000
20191218,1243,27800,27800,27750,27750,295,8200000
20191218,1244,27800,27800,27750,27800,200,5560000
20191218,1245,27800,27850,27750,27850,4860,135110000
20191218,1246,27850,27850,27800,27850,5531,154030000
20191218,1247,27900,27900,27850,27850,371,10340000
20191218,1248,27900,27900,27850,27900,158,4400000
20191218,1249,27900,27900,27850,27900,177,4940000
20191218,1250,27900,27900,27850,27900,5275,147170000
20191218,1251,27850,27900,27850,27850,210,5850000
20191218,1252,27900,27900,27850,27850,301,8400000
20191218,1253,27850,27900,27850,27900,3652,101880000
20191218,1254,27900,27950,27900,27950,2108,58830000
20191218,1255,27950,27950,27900,27950,801,22360000
20191218,1256,27950,27950,27900,27950,298,8330000
20191218,1257,27950,27950,27900,27950,434,12130000
20191218,1258,27950,27950,27900,27950,220,6150000
20191218,1259,27900,27950,27900,27950,989,27640000
20191218,1300,27900,27950,27900,27950,315,8800000
20191218,1301,27950,27950,27900,27950,352,9830000
20191218,1302,27950,27950,27900,27950,268,7490000
20191218,1303,27950,27950,27900,27950,1170,32700000
20191218,1304,27950,27950,27900,27950,504,14070000
20191218,1305,27900,27950,27900,27950,485,13550000
20191218,1306,27950,27950,27900,27950,357,9970000
20191218,1307,27900,27950,27900,27900,261,7290000
20191218,1308,27950,27950,27900,27950,306,8560000
20191218,1309,27900,27950,27900,27900,1817,50780000
20191218,1310,27900,27950,27900,27950,485,13550000
20191218,1311,27950,27950,27900,27950,2216,61940000
20191218,1312,27950,27950,27900,27950,335,9360000
20191218,1313,27950,27950,27900,27950,293,8190000
20191218,1314,27950,27950,27900,27950,541,15100000
20191218,1315,27950,27950,27900,27950,242,6770000
20191218,1316,27900,27950,27900,27950,478,13360000
20191218,1317,27900,27950,27900,27950,285,7960000
20191218,1318,27950,27950,27900,27950,353,9870000
20191218,1319,27950,27950,27900,27900,430,12010000
20191218,1320,27950,27950,27900,27950,240,6710000
20191218,1321,27950,27950,27900,27950,498,13910000
20191218,1322,27900,27950,27900,27950,408,11390000
20191218,1323,27950,27950,27900,27950,396,11070000
20191218,1324,27950,27950,27900,27950,438,12230000
20191218,1325,27900,27950,27900,27950,575,16070000
20191218,1326,27950,27950,27900,27950,424,11840000
20191218,1327,27950,27950,27900,27900,571,15950000
20191218,1328,27900,27950,27900,27950,2527,70510000
20191218,1329,27900,27950,27850,27850,931,25980000
20191218,1330,27900,27900,27850,27900,352,9820000
20191218,1331,27950,27950,27850,27900,301,8400000
20191218,1332,27850,27950,27850,27950,546,15230000
20191218,1333,27900,27950,27850,27900,664,18530000
20191218,1334,27950,27950,27900,27950,509,14220000
20191218,1335,27900,27950,27900,27900,263,7340000
20191218,1336,27950,27950,27900,27900,312,8720000
20191218,1337,27900,27950,27900,27950,385,10750000
20191218,1338,27950,27950,27850,27900,769,21460000
20191218,1339,27950,27950,27900,27950,407,11370000
20191218,1340,27950,27950,27900,27900,320,8930000
20191218,1341,27900,27950,27900,27900,463,12930000
20191218,1342,27950,27950,27900,27950,135,3770000
20191218,1343,27950,27950,27900,27900,589,16450000
20191218,1344,27950,27950,27900,27950,346,9660000
20191218,1345,27950,27950,27900,27900,700,19550000
20191218,1346,27950,27950,27900,27900,449,12540000
20191218,1347,27950,27950,27900,27950,828,23140000
20191218,1348,27900,27950,27900,27950,389,10860000
20191218,1349,27950,27950,27900,27900,342,9550000
20191218,1350,27950,27950,27900,27950,394,11010000
20191218,1351,27950,27950,27900,27950,228,6370000
20191218,1352,27900,27950,27900,27950,351,9800000
20191218,1353,27950,27950,27900,27900,665,18580000
20191218,1354,27950,27950,27900,27950,394,11010000
20191218,1355,27950,27950,27900,27900,500,13960000
20191218,1356,27950,27950,27900,27900,282,7880000
20191218,1357,27900,27950,27900,27950,496,13860000
20191218,1358,27950,27950,27900,27900,403,11260000
20191218,1359,27900,27950,27900,27950,553,15450000
20191218,1400,27950,27950,27900,27950,1469,41000000
20191218,1401,27900,27950,27900,27950,222,6200000
20191218,1402,27950,28000,27900,27950,1910,53380000
20191218,1403,27950,28000,27950,28000,322,9010000
20191218,1404,27950,28000,27950,27950,453,12670000
20191218,1405,27950,28000,27950,28000,292,8170000
20191218,1406,28000,28000,27950,28000,862,24130000
20191218,1407,28000,28000,27950,28000,1523,42580000
20191218,1408,27950,28000,27950,28000,277,7750000
20191218,1409,28000,28000,27950,27950,560,15680000
20191218,1410,28000,28000,27950,27950,225,6290000
20191218,1411,28000,28000,27950,27950,631,17660000
20191218,1412,28000,28000,27950,28000,327,9140000
20191218,1413,28000,28000,27950,27950,1200,33600000
20191218,1414,28000,28000,27950,27950,852,23820000
20191218,1415,28000,28000,27950,28000,477,13350000
20191218,1416,28000,28000,27950,28000,562,15720000
20191218,1417,27950,28000,27950,27950,1135,31770000
20191218,1418,27950,28000,27950,27950,417,11670000
20191218,1419,28000,28000,27950,27950,705,19730000
20191218,1420,27950,28000,27950,28000,1185,33170000
20191218,1421,27950,28000,27950,27950,675,18890000
20191218,1422,27950,28000,27950,27950,336,9400000
20191218,1423,28000,28000,27950,27950,523,14640000
20191218,1424,27950,28000,27950,28000,321,8980000
20191218,1425,27950,28050,27950,28050,3542,99190000
20191218,1426,28050,28050,28000,28050,404,11320000
20191218,1427,28050,28050,28000,28000,861,24150000
20191218,1428,28000,28050,28000,28050,1753,49160000
20191218,1429,28050,28050,28000,28000,657,18420000
20191218,1430,28000,28050,28000,28050,631,17680000
20191218,1431,28000,28050,28000,28000,541,15160000
20191218,1432,28000,28050,28000,28000,2621,73410000
20191218,1433,28050,28050,27950,28000,763,21350000
20191218,1434,27950,28000,27950,28000,1275,35670000
20191218,1435,27950,28000,27950,28000,548,15320000
20191218,1436,27950,28000,27950,28000,579,16210000
20191218,1437,28000,28000,27950,27950,651,18210000
20191218,1438,28000,28000,27950,27950,708,19810000
20191218,1439,27950,28000,27950,27950,621,17370000
20191218,1440,28000,28000,27950,27950,551,15420000
20191218,1441,27950,28000,27950,28000,796,22270000
20191218,1442,27950,28000,27950,27950,551,15410000
20191218,1443,27950,28000,27950,28000,552,15450000
20191218,1444,28000,28000,27950,27950,674,18860000
20191218,1445,28000,28000,27950,27950,673,18820000
20191218,1446,27950,28050,27950,28050,1052,29450000
20191218,1447,28050,28050,27950,27950,883,24720000
20191218,1448,27950,28100,27950,28100,2936,82340000
20191218,1449,28100,28100,28000,28000,1767,49560000
20191218,1450,28000,28100,28000,28050,2122,59590000
20191218,1451,28050,28100,28050,28050,517,14520000
20191218,1452,28100,28100,28050,28100,762,21400000
20191218,1453,28050,28150,28050,28050,1640,46080000
20191218,1454,28150,28150,28050,28100,565,15860000
20191218,1455,28050,28100,28050,28050,580,16280000
20191218,1456,28100,28100,28050,28100,713,20020000
20191218,1457,28050,28100,28050,28050,1201,33710000
20191218,1458,28100,28100,28050,28050,449,12600000
20191218,1459,28100,28100,28050,28050,667,18730000
20191218,1500,28100,28100,28050,28100,1939,54410000
20191218,1501,28100,28100,28050,28050,533,14970000
20191218,1502,28050,28100,28050,28050,446,12520000
20191218,1503,28100,28100,28050,28050,196,5500000
20191218,1504,28100,28100,28000,28000,2358,66140000
20191218,1505,28000,28000,27950,27950,1301,36410000
20191218,1506,27950,28050,27950,28000,1719,48130000
20191218,1507,28000,28050,28000,28000,432,12110000
20191218,1508,28050,28050,27950,28000,2286,64020000
20191218,1509,28000,28050,28000,28000,295,8260000
20191218,1510,28000,28050,28000,28000,331,9280000
20191218,1511,28050,28050,28000,28000,986,27640000
20191218,1512,28000,28050,28000,28000,540,15140000
20191218,1513,28000,28050,28000,28000,526,14750000
20191218,1514,28000,28050,28000,28050,1079,30240000
20191218,1515,28000,28050,28000,28000,500,14020000
20191218,1516,28000,28050,27900,27900,4021,112540000
20191218,1517,27900,28000,27900,28000,769,21500000
20191218,1518,27950,28050,27950,28000,957,26830000
20191218,1519,28050,28050,28000,28050,697,19550000
20191218,1520,28050,28100,28000,28000,1279,35900000
20191218,1530,28000,28000,28000,28000,11500,322000000
20191219,901,28000,28050,27900,27900,3379,94560000
20191219,902,27900,27900,27900,27900,80,2230000
20191219,903,27900,27900,27750,27750,4696,130870000
20191219,904,27750,27800,27700,27700,1018,28230000
20191219,905,27700,27750,27700,27700,372,10300000
20191219,906,27650,27700,27650,27700,971,26890000
20191219,907,27750,27750,27650,27650,853,23610000
20191219,908,27650,27650,27550,27550,2792,77080000
20191219,909,27550,27600,27450,27450,1769,48690000
20191219,910,27450,27550,27450,27500,1297,35660000
20191219,911,27500,27650,27500,27550,762,21010000
20191219,912,27650,27650,27550,27600,79,2180000
20191219,913,27600,27650,27600,27600,377,10410000
20191219,914,27600,27650,27600,27600,160,4420000
20191219,915,27600,27650,27600,27650,383,10590000
20191219,916,27650,27650,27600,27600,208,5740000
20191219,917,27600,27650,27600,27650,302,8350000
20191219,918,27600,27650,27600,27650,287,7930000
20191219,919,27650,27750,27600,27650,1301,35960000
20191219,920,27650,27700,27600,27650,208,5750000
20191219,921,27650,27700,27600,27600,981,27120000
20191219,922,27600,27650,27550,27550,4781,131900000
20191219,923,27600,27600,27450,27500,3525,96950000
20191219,924,27500,27600,27450,27600,1141,31380000
20191219,925,27500,27600,27500,27600,371,10230000
20191219,926,27550,27600,27550,27550,243,6700000
20191219,927,27550,27600,27550,27600,61,1680000
20191219,928,27550,27600,27550,27550,399,11000000
20191219,929,27600,27600,27550,27600,217,5980000
20191219,930,27550,27600,27550,27600,252,6960000
20191219,931,27550,27600,27550,27550,235,6470000
20191219,932,27550,27600,27550,27550,332,9160000
20191219,933,27550,27600,27500,27500,908,25020000
20191219,934,27500,27600,27500,27500,2376,65350000
20191219,935,27550,27600,27500,27600,578,15910000
20191219,936,27500,27650,27500,27650,139,3840000
20191219,937,27700,27700,27550,27600,151,4170000
20191219,938,27650,27650,27600,27600,308,8520000
20191219,939,27600,27650,27600,27600,219,6040000
20191219,940,27600,27650,27600,27600,57,1580000
20191219,941,27650,27650,27600,27650,240,6630000
20191219,942,27600,27650,27600,27650,215,5940000
20191219,943,27600,27650,27600,27600,243,6710000
20191219,944,27600,27650,27600,27600,147,4060000
20191219,945,27600,27650,27600,27650,144,3980000
20191219,946,27650,27650,27600,27600,474,13090000
20191219,947,27650,27650,27600,27650,153,4230000
20191219,948,27600,27650,27600,27650,381,10520000
20191219,949,27650,27650,27550,27550,4411,121740000
20191219,950,27550,27600,27550,27550,507,13970000
20191219,951,27600,27600,27550,27600,151,4160000
20191219,952,27550,27600,27550,27550,229,6320000
20191219,953,27600,27650,27550,27650,2429,67030000
20191219,954,27600,27650,27550,27550,137,3790000
20191219,955,27550,27600,27550,27550,114,3140000
20191219,956,27550,27600,27500,27550,242,6670000
20191219,957,27550,27600,27500,27500,1103,30340000
20191219,958,27500,27550,27500,27500,370,10180000
20191219,959,27550,27550,27500,27550,116,3190000
20191219,1000,27550,27550,27500,27550,310,8540000
20191219,1001,27500,27550,27500,27500,204,5610000
20191219,1002,27500,27550,27500,27550,202,5560000
20191219,1003,27500,27600,27500,27600,2812,77470000
20191219,1004,27550,27600,27500,27550,202,5580000
20191219,1005,27550,27600,27500,27550,341,9390000
20191219,1006,27500,27600,27500,27550,496,13660000
20191219,1007,27550,27600,27500,27550,1062,29260000
20191219,1008,27550,27650,27550,27650,1426,39360000
20191219,1009,27600,27650,27550,27650,911,25140000
20191219,1010,27650,27650,27600,27650,164,4530000
20191219,1011,27600,27650,27600,27650,398,10990000
20191219,1012,27650,27650,27600,27600,149,4120000
20191219,1013,27600,27650,27600,27650,469,12940000
20191219,1014,27600,27650,27600,27600,249,6880000
20191219,1015,27650,27700,27600,27700,1880,51980000
20191219,1016,27650,27700,27650,27700,238,6590000
20191219,1017,27700,27700,27650,27650,87,2410000
20191219,1018,27700,27700,27650,27700,272,7530000
20191219,1019,27650,27700,27650,27700,45,1240000
20191219,1020,27700,27700,27650,27700,1035,28620000
20191219,1021,27650,27700,27650,27700,153,4240000
20191219,1022,27700,27700,27650,27700,236,6530000
20191219,1023,27700,27700,27650,27650,169,4680000
20191219,1024,27700,27700,27650,27650,179,4950000
20191219,1025,27700,27700,27650,27650,2046,56580000
20191219,1026,27600,27700,27600,27650,244,6740000
20191219,1027,27700,27700,27650,27650,323,8940000
20191219,1028,27650,27700,27650,27650,177,4900000
20191219,1029,27650,27700,27650,27700,182,5040000
20191219,1030,27700,27700,27650,27700,160,4430000
20191219,1031,27700,27700,27650,27700,198,5480000
20191219,1032,27700,27700,27650,27700,298,8240000
20191219,1033,27700,27700,27650,27700,779,21580000
20191219,1034,27650,27700,27650,27650,277,7670000
20191219,1035,27700,27700,27650,27650,231,6390000
20191219,1036,27700,27700,27650,27700,249,6890000
20191219,1037,27650,27700,27650,27700,188,5210000
20191219,1038,27650,27700,27650,27700,91,2510000
20191219,1039,27700,27700,27550,27600,4172,115250000
20191219,1040,27550,27600,27550,27550,96,2640000
20191219,1041,27550,27600,27550,27550,245,6760000
20191219,1042,27550,27600,27550,27550,81,2230000
20191219,1043,27550,27600,27550,27550,218,6020000
20191219,1044,27550,27600,27550,27600,231,6370000
20191219,1045,27550,27600,27550,27550,179,4930000
20191219,1046,27600,27600,27550,27550,160,4410000
20191219,1047,27550,27600,27550,27550,121,3340000
20191219,1048,27600,27600,27550,27600,2242,61870000
20191219,1049,27550,27650,27550,27600,279,7710000
20191219,1050,27650,27650,27600,27600,179,4940000
20191219,1051,27600,27650,27600,27650,189,5220000
20191219,1052,27600,27650,27600,27600,137,3790000
20191219,1053,27650,27650,27600,27600,237,6550000
20191219,1054,27650,27650,27600,27650,207,5710000
20191219,1055,27600,27650,27600,27600,248,6860000
20191219,1056,27600,27650,27600,27650,180,4970000
20191219,1057,27650,27650,27600,27650,1941,53670000
20191219,1058,27700,27700,27650,27650,766,21210000
20191219,1059,27650,27750,27650,27750,1379,38200000
20191219,1100,27750,27800,27700,27800,1166,32360000
20191219,1101,27800,27800,27750,27800,2255,62590000
20191219,1102,27800,27800,27750,27800,130,3610000
20191219,1103,27800,27800,27750,27750,1149,31890000
20191219,1104,27750,27750,27700,27750,141,3910000
20191219,1105,27750,27750,27700,27750,416,11540000
20191219,1106,27750,27750,27700,27750,794,22030000
20191219,1107,27750,27800,27750,27750,164,4550000
20191219,1108,27800,27800,27750,27800,521,14480000
20191219,1109,27750,27800,27750,27800,1679,46670000
20191219,1110,27800,27800,27750,27750,956,26540000
20191219,1111,27700,27800,27700,27750,1385,38390000
20191219,1112,27750,27750,27700,27750,185,5130000
20191219,1113,27700,27750,27700,27700,293,8130000
20191219,1114,27700,27750,27700,27750,191,5290000
20191219,1115,27750,27750,27700,27750,244,6770000
20191219,1116,27750,27750,27700,27700,180,4990000
20191219,1117,27700,27750,27700,27750,347,9620000
20191219,1118,27750,27750,27700,27750,218,6050000
20191219,1119,27750,27750,27700,27750,94,2600000
20191219,1120,27750,27750,27700,27750,285,7910000
20191219,1121,27750,27800,27700,27750,1492,41400000
20191219,1122,27800,27800,27750,27750,279,7750000
20191219,1123,27750,27800,27750,27800,327,9090000
20191219,1124,27800,27800,27750,27800,1067,29660000
20191219,1125,27850,27850,27800,27800,199,5530000
20191219,1126,27800,27800,27750,27800,258,7160000
20191219,1127,27800,27800,27750,27800,215,5980000
20191219,1128,27800,27800,27750,27800,294,8160000
20191219,1129,27750,27800,27750,27750,182,5060000
20191219,1130,27800,27800,27750,27800,143,3970000
20191219,1131,27800,27800,27750,27750,423,11750000
20191219,1132,27750,27800,27750,27800,176,4890000
20191219,1133,27750,27800,27750,27800,412,11450000
20191219,1134,27800,27800,27750,27800,332,9230000
20191219,1135,27750,27800,27750,27750,287,7970000
20191219,1136,27800,27800,27750,27800,503,13980000
20191219,1137,27800,27800,27750,27800,235,6530000
20191219,1138,27800,27800,27750,27800,134,3730000
20191219,1139,27750,27850,27750,27800,865,24050000
20191219,1140,27800,27850,27800,27800,354,9860000
20191219,1141,27850,27850,27800,27850,525,14620000
20191219,1142,27850,27900,27800,27850,285,7930000
20191219,1143,27800,27850,27750,27750,1338,37200000
20191219,1144,27800,27800,27750,27800,194,5390000
20191219,1145,27750,27850,27750,27800,192,5340000
20191219,1146,27800,27850,27750,27800,455,12660000
20191219,1147,27750,27800,27750,27750,463,12860000
20191219,1148,27800,27800,27750,27800,167,4640000
20191219,1149,27800,27800,27750,27800,170,4730000
20191219,1150,27750,27800,27700,27800,576,15980000
20191219,1151,27750,27800,27750,27750,158,4390000
20191219,1152,27800,27800,27750,27800,232,6450000
20191219,1153,27800,27800,27750,27750,164,4550000
20191219,1154,27750,27800,27750,27800,190,5280000
20191219,1155,27800,27800,27750,27800,248,6890000
20191219,1156,27800,27800,27750,27800,111,3080000
20191219,1157,27800,27800,27750,27800,230,6390000
20191219,1158,27800,27800,27750,27800,197,5470000
20191219,1159,27800,27800,27750,27750,936,25980000
20191219,1200,27750,27750,27700,27750,85,2360000
20191219,1201,27700,27750,27700,27700,320,8880000
20191219,1202,27750,27750,27750,27750,53,1470000
20191219,1203,27750,27750,27700,27750,265,7340000
20191219,1204,27700,27750,27700,27750,170,4720000
20191219,1205,27750,27750,27700,27750,219,6070000
20191219,1206,27750,27750,27700,27750,175,4850000
20191219,1207,27750,27750,27700,27750,163,4520000
20191219,1208,27700,27750,27650,27650,1353,37480000
20191219,1209,27650,27700,27650,27700,509,14080000
20191219,1210,27700,27700,27600,27650,561,15510000
20191219,1211,27650,27700,27650,27650,289,8000000
20191219,1212,27650,27700,27650,27700,213,5890000
20191219,1213,27650,27700,27650,27650,270,7470000
20191219,1214,27700,27700,27600,27650,246,6810000
20191219,1215,27650,27650,27600,27650,90,2490000
20191219,1216,27650,27650,27600,27650,282,7790000
20191219,1217,27650,27650,27600,27650,776,21420000
20191219,1218,27650,27650,27600,27600,527,14560000
20191219,1219,27650,27650,27650,27650,56,1550000
20191219,1220,27650,27650,27600,27600,266,7350000
20191219,1221,27600,27650,27600,27600,132,3650000
20191219,1222,27650,27650,27600,27650,368,10160000
20191219,1223,27650,27650,27600,27600,271,7490000
20191219,1224,27600,27650,27600,27650,191,5280000
20191219,1225,27650,27650,27600,27600,213,5880000
20191219,1226,27650,27650,27600,27650,247,6830000
20191219,1227,27650,27650,27600,27650,164,4530000
20191219,1228,27650,27650,27600,27650,243,6710000
20191219,1229,27650,27650,27600,27650,226,6250000
20191219,1230,27650,27650,27600,27600,2701,74670000
20191219,1231,27700,27700,27600,27650,329,9100000
20191219,1232,27600,27650,27600,27600,311,8590000
20191219,1233,27650,27700,27600,27700,182,5040000
20191219,1234,27700,27700,27600,27650,175,4840000
20191219,1235,27700,27700,27600,27650,162,4480000
20191219,1236,27650,27700,27600,27700,510,14100000
20191219,1237,27700,27700,27600,27600,190,5260000
20191219,1238,27650,27650,27600,27650,337,9310000
20191219,1239,27650,27650,27600,27650,289,7990000
20191219,1240,27650,27650,27600,27650,165,4560000
20191219,1241,27600,27650,27600,27650,160,4420000
20191219,1242,27650,27650,27600,27600,422,11660000
20191219,1243,27600,27650,27600,27600,534,14760000
20191219,1244,27600,27650,27600,27650,159,4390000
20191219,1245,27600,27700,27600,27700,829,22940000
20191219,1246,27700,27700,27600,27650,184,5090000
20191219,1247,27650,27700,27600,27700,199,5500000
20191219,1248,27700,27700,27600,27700,279,7720000
20191219,1249,27650,27700,27650,27700,188,5200000
20191219,1250,27650,27700,27650,27700,190,5260000
20191219,1251,27700,27700,27650,27700,176,4870000
20191219,1252,27650,27700,27650,27650,268,7420000
20191219,1253,27700,27700,27650,27700,185,5120000
20191219,1254,27700,27700,27650,27650,152,4210000
20191219,1255,27700,27700,27650,27650,186,5150000
20191219,1256,27650,27700,27650,27650,243,6720000
20191219,1257,27700,27700,27650,27700,225,6230000
20191219,1258,27650,27700,27650,27700,205,5670000
20191219,1259,27700,27700,27650,27650,235,6510000
20191219,1300,27700,27700,27650,27650,128,3540000
20191219,1301,27700,27700,27650,27700,272,7530000
20191219,1302,27700,27700,27650,27700,264,7310000
20191219,1303,27650,27700,27650,27650,146,4040000
20191219,1304,27700,27700,27650,27700,168,4650000
20191219,1305,27650,27700,27650,27700,260,7190000
20191219,1306,27700,27700,27650,27650,209,5790000
20191219,1307,27650,27700,27650,27700,126,3490000
20191219,1308,27700,27700,27650,27700,186,5150000
20191219,1309,27650,27700,27650,27700,187,5170000
20191219,1310,27700,27700,27650,27700,238,6590000
20191219,1311,27700,27700,27650,27700,226,6250000
20191219,1312,27700,27700,27650,27650,357,9890000
20191219,1313,27650,27700,27650,27650,463,12820000
20191219,1314,27700,27700,27650,27700,298,8250000
20191219,1315,27700,27700,27650,27700,250,6920000
20191219,1316,27700,27700,27650,27650,236,6530000
20191219,1317,27700,27700,27650,27700,147,4070000
20191219,1318,27700,27700,27650,27700,600,16620000
20191219,1319,27700,27700,27700,27700,696,19280000
20191219,1320,27650,27700,27650,27650,558,15450000
20191219,1321,27700,27700,27650,27650,157,4340000
20191219,1322,27700,27700,27650,27700,304,8420000
20191219,1323,27650,27700,27650,27650,177,4900000
20191219,1324,27650,27700,27650,27700,384,10630000
20191219,1325,27650,27700,27650,27700,179,4950000
20191219,1326,27700,27700,27650,27650,282,7810000
20191219,1327,27650,27700,27650,27700,199,5510000
20191219,1328,27650,27700,27650,27650,186,5140000
20191219,1329,27700,27700,27650,27650,1569,43450000
20191219,1330,27650,27700,27650,27650,323,8930000
20191219,1331,27700,27700,27650,27650,279,7730000
20191219,1332,27650,27700,27650,27650,305,8440000
20191219,1333,27650,27700,27600,27600,6774,187260000
20191219,1334,27650,27650,27550,27650,3173,87580000
20191219,1335,27600,27650,27600,27600,212,5850000
20191219,1336,27650,27650,27600,27650,207,5720000
20191219,1337,27650,27650,27600,27650,180,4980000
20191219,1338,27600,27650,27600,27650,229,6320000
20191219,1339,27650,27650,27600,27650,628,17360000
20191219,1340,27600,27650,27600,27650,265,7320000
20191219,1341,27650,27650,27600,27600,271,7490000
20191219,1342,27650,27650,27600,27650,258,7130000
20191219,1343,27650,27650,27600,27650,407,11250000
20191219,1344,27650,27650,27600,27650,195,5390000
20191219,1345,27600,27650,27600,27650,315,8700000
20191219,1346,27600,27650,27600,27600,157,4340000
20191219,1347,27650,27650,27600,27650,259,7160000
20191219,1348,27600,27650,27600,27600,348,9610000
20191219,1349,27650,27650,27600,27650,123,3400000
20191219,1350,27600,27650,27600,27650,257,7100000
20191219,1351,27650,27650,27600,27600,338,9340000
20191219,1352,27650,27650,27600,27650,790,21840000
20191219,1353,27600,27650,27600,27650,440,12160000
20191219,1354,27650,27650,27600,27600,340,9400000
20191219,1355,27600,27650,27600,27600,264,7300000
20191219,1356,27600,27650,27600,27650,177,4880000
20191219,1357,27650,27700,27600,27700,924,25560000
20191219,1358,27650,27700,27650,27650,291,8050000
20191219,1359,27650,27650,27600,27650,221,6110000
20191219,1400,27650,27650,27600,27600,237,6550000
20191219,1401,27650,27650,27600,27650,247,6820000
20191219,1402,27650,27650,27600,27650,228,6300000
20191219,1403,27650,27650,27600,27650,184,5080000
