HanEx,Kolon,Yeongwha
7887.515625,18592.183594,1469.902466
8159.499512,18547.384766,1469.902466
9369.354492,22579.425781,1512.167969
9941.458008,22086.619141,1516.864136
11723.417969,21952.216797,1502.775757
12379.928711,21728.212891,1526.256592
12520.609375,21773.015625,1512.167969
12098.566406,21997.021484,1530.952759
12661.291016,21638.617188,1610.787842
12755.078125,21190.609375,1563.82605
13036.44043,20205.001953,1577.914429
12614.398438,20384.205078,1540.345093
12239.248047,19398.59375,1521.560425
12051.672852,19712.197266,1512.167969
11582.735352,20249.802734,1521.560425
11488.950195,20025.800781,1502.775757
11864.097656,19980.998047,1465.206299
11957.885742,19801.796875,1479.2948
12708.183594,20115.400391,1498.07959
12848.866211,20070.599609,1502.775757
12755.078125,21414.615234,1479.2948
12192.353516,21593.814453,1483.991089
11910.992188,21549.015625,1465.206299
11535.842773,21325.013672,1455.813965
11770.311523,20249.802734,1418.244629
11676.523438,20877.003906,1418.244629
11676.523438,20877.003906,1418.244629
12286.141602,19846.597656,1418.244629
12661.291016,19577.794922,1380.675293
12192.353516,18905.789063,1296.144043
12239.248047,18636.986328,1296.144043
11254.481445,18278.582031,1117.689453
10691.757813,17830.576172,1145.866455
10879.332031,17920.181641,1221.005249
11629.629883,18233.78125,1263.270996
12145.460938,20921.808594,1286.751831
12004.780273,20742.607422,1310.232666
11535.842773,19308.990234,1310.232666
11957.885742,18995.388672,1286.751831
12098.566406,18995.388672,1291.447998
11817.205078,18681.783203,1286.751831
11160.693359,18099.376953,1272.663208
11020.013672,18457.783203,1272.663208
10316.607422,18860.988281,1286.751831
10316.607422,18950.589844,1305.536377
10316.607422,18457.783203,1338.409668
10175.927734,19174.591797,1390.067505
9706.990234,18771.386719,1399.459839
9800.776367,18592.183594,1399.459839
9660.09668,18681.783203,1404.156006
9378.734375,18816.1875,1399.459839
9660.09668,18816.1875,1404.156006
9228.673828,18771.386719,1399.459839
9425.626953,18457.783203,1404.156006
9181.78125,17785.777344,1404.156006
9172.401367,17785.777344,1418.244629
9087.993164,17875.380859,1418.244629
8825.388672,17875.380859,1385.37146
8806.631836,17920.181641,1432.333252
8787.875,18502.583984,1460.510132
9153.643555,18681.783203,1479.2948
9078.614258,18636.986328,1474.598755
8881.661133,18457.783203,1483.991089
8365.831055,18188.980469,1498.07959
7925.029785,18099.376953,1502.775757
7859.378418,18233.78125,1498.07959
7925.029785,18457.783203,1493.383301
8628.435547,18457.783203,1502.775757
8328.317383,18816.1875,1488.687256
8215.771484,18233.78125,1474.598755
8225.150391,18233.78125,1488.687256
8468.99707,17651.375,1493.383301
8431.481445,16396.962891,1469.902466
8300.179688,15366.555664,1451.117798
8272.044922,15680.15332,1469.902466
8272.044922,15545.75293,1474.598755
8243.907227,15500.954102,1465.206299
8300.179688,15276.952148,1460.510132
8281.422852,15232.15332,1399.459839
8234.529297,15276.952148,1399.459839
8243.907227,15097.75,1413.548462
8215.771484,14963.348633,1422.940674
8318.936523,15097.75,1451.117798
8290.801758,14739.345703,1437.029419
7915.651367,13708.936523,1422.940674
7690.5625,13574.53418,1366.58667
7662.42627,12678.526367,1371.282837
8225.150391,13753.736328,1371.282837
8872.282227,13171.331055,1361.890625
9800.776367,12588.924805,1324.321167
10082.138672,12544.125,1343.105835
10457.288086,12678.526367,1357.194336
10691.757813,12992.129883,1366.58667
10785.544922,12947.328125,1375.979004
10597.969727,12812.927734,1371.282837
10597.969727,13081.730469,1361.890625
10269.713867,13350.533203,1366.58667
10269.713867,12947.328125,1390.067505
9941.458008,12857.727539,1418.244629
9753.883789,12857.727539,1404.156006
9706.990234,12902.52832,1446.421631
9847.670898,12230.522461,1469.902466
9941.458008,12275.322266,1554.433716
10175.927734,12364.923828,1582.610718
10129.033203,11916.918945,1596.699219
9894.564453,11916.918945,1643.660889
9753.883789,11648.115234,1620.180176
9613.202148,10841.708008,1483.991089
9378.734375,10304.101563,1432.333252
9313.083008,9856.098633,1418.244629
9144.265625,9766.49707,1535.648926
9275.567383,9766.49707,1512.167969
9350.597656,10080.100586,1530.952759
10175.927734,10080.100586,1559.129883
10551.075195,9900.898438,1577.914429
10504.182617,11827.319336,1540.345093
10644.863281,12320.12207,1535.648926
10644.863281,12275.322266,1582.610718
10644.863281,12409.723633,1568.522095
11041.214844,12633.724609,1611.560913
11324.323242,12723.327148,1592.432617
11465.875977,12364.923828,1630.689087
11418.692383,11782.517578,1616.343018
11513.061523,11827.319336,1692.856201
11324.323242,12006.518555,1625.907227
11277.137695,11961.71875,1558.958008
11182.769531,12723.327148,1558.958008
11371.507813,12992.129883,1539.829712
12456.754883,13708.936523,1549.393921
12503.94043,13440.133789,1530.265625
12268.015625,12633.724609,1515.919312
12126.460938,12992.129883,1496.790894
12079.277344,12812.927734,1482.444702
11701.799805,12678.526367,1434.623901
11748.985352,12364.923828,1420.277588
11748.985352,12499.323242,1439.406006
12079.277344,12499.323242,1458.534302
11843.354492,12140.919922,1420.277588
12126.460938,11827.319336,1439.406006
12220.832031,12006.518555,1463.316406
12173.647461,12588.924805,1525.483398
13164.525391,12588.924805,1511.137207
12928.601563,12499.323242,1530.265625
12881.416992,12364.923828,1482.444702
13258.893555,12364.923828,1563.740112
13447.632813,12275.322266,1568.522095
12315.202148,11827.319336,1506.35498
12173.647461,11289.712891,1444.18811
12173.647461,11244.912109,1549.393921
12645.494141,11334.512695,1573.304199
11937.722656,11200.113281,1568.522095
11748.985352,11155.311523,1587.650513
12079.277344,11692.916016,1587.650513
12456.754883,11692.916016,1601.996704
12220.832031,11872.118164,1621.125
13022.970703,11692.916016,1649.817505
13070.155273,11648.115234,1645.0354
13070.155273,12006.518555,1625.907227
12928.601563,12051.320313,1630.689087
13117.339844,12185.72168,1645.0354
12928.601563,12544.125,1645.0354
12834.232422,12857.727539,1606.778809
12834.232422,12992.129883,1592.432617
12787.046875,12947.328125,1568.522095
12551.124023,12902.52832,1592.432617
12409.569336,12902.52832,1601.996704
12551.124023,12544.125,1621.125
12739.863281,12409.723633,1621.125
12739.863281,12364.923828,1621.125
12834.232422,12768.126953,1601.996704
12928.601563,12409.723633,1621.125
13022.970703,12812.927734,1616.343018
12834.232422,12857.727539,1616.343018
12598.308594,12633.724609,1621.125
12551.124023,12499.323242,1649.817505
12032.09375,12544.125,1640.253418
12032.09375,12140.919922,1659.381714
11890.539063,12096.120117,1745.459106
12315.202148,12006.518555,1750.241211
12409.569336,12320.12207,1735.89502
12456.754883,12051.320313,1740.677002
13117.339844,11961.71875,1692.856201
13636.373047,11692.916016,1755.023193
13589.186523,11513.713867,1802.844116
13494.818359,11872.118164,1755.023193
13636.373047,12051.320313,1711.984497
13353.264648,12185.72168,1726.330811
13022.970703,12544.125,1707.202393
13164.525391,12678.526367,1654.599731
13070.155273,12812.927734,1688.074219
13353.264648,12454.525391,1707.202393
13306.079102,12723.327148,1683.292114
13211.710938,13036.930664,1769.369385
13070.155273,14380.942383,1817.190186
12928.601563,15859.357422,1798.062012
13117.339844,15232.15332,1874.575317
13070.155273,16217.760742,1740.677002
12834.232422,15724.956055,1716.766724
12739.863281,15052.950195,1716.766724
12598.308594,15769.755859,1721.548584
12409.569336,15724.956055,1731.112793
12079.277344,14963.348633,1798.062012
11984.908203,15366.555664,1788.497803
11418.692383,15545.75293,1845.88269
12032.09375,14963.348633,1908.049805
12503.94043,15411.352539,1888.921631
12645.494141,15321.75293,1912.831909
13211.710938,15142.548828,1931.960205
13070.155273,15321.75293,1908.049805
12834.232422,14604.945313,1912.831909
12598.308594,14380.942383,1927.178223
12551.124023,14201.740234,2013.255615
12456.754883,13664.135742,1989.345215
12456.754883,14067.339844,2037.166016
12315.202148,13753.736328,2644.490234
12126.460938,13395.333008,2606.233398
11984.908203,13888.137695,2611.015625
11418.692383,13440.133789,2988.800049
11890.539063,13260.931641,3041.402588
11796.168945,12992.129883,2773.606201
11843.354492,13484.933594,2735.349609
11748.985352,14336.143555,3012.709961
12032.09375,14067.339844,2673.182617
11937.722656,13888.137695,2544.066406
11607.430664,13798.538086,2587.105225
11937.722656,13619.335938,2448.424805
11843.354492,13260.931641,2376.693848
11748.985352,13440.133789,2295.398193
11560.24707,13484.933594,2434.078613
11182.769531,13126.529297,2505.809814
11277.137695,12992.129883,2529.720215
11041.214844,13305.733398,2319.308594
11041.214844,13081.730469,2175.846436
11324.323242,13395.333008,2238.013428
11371.507813,13305.733398,2008.473511
11182.769531,13350.533203,2324.09082
11088.399414,13305.733398,2061.076416
10710.922852,12051.320313,1898.485718
10710.922852,12140.919922,2008.473511
10946.844727,12499.323242,1965.434814
10994.030273,12768.126953,1984.562988
10663.737305,12364.923828,1922.395996
10286.259766,13171.331055,1984.562988
9814.413086,12992.129883,1922.395996
9672.859375,12947.328125,1946.306519
9219.885742,12857.727539,1884.139404
9720.043945,12992.129883,1912.831909
9908.782227,13081.730469,1946.306519
9955.966797,13126.529297,1965.434814
9578.490234,13260.931641,1970.216797
9427.498047,13305.733398,1936.742432
9314.255859,13216.131836,1908.049805
9484.119141,13126.529297,1922.395996
9342.566406,13081.730469,1946.306519
9295.380859,13126.529297,1922.395996
9201.011719,13260.931641,1931.960205
9267.070313,13081.730469,1927.178223
9484.119141,13395.333008,1984.562988
9399.1875,13440.133789,1922.395996
9257.633789,14067.339844,1955.870605
9436.935547,13977.739258,1955.870605
9418.061523,13798.538086,1970.216797
9436.935547,13798.538086,1960.65271
9172.702148,13843.337891,1960.65271
9370.87793,15052.950195,1941.524292
9295.380859,14784.147461,1922.395996
9276.507813,14784.147461,1927.178223
9087.768555,14246.541016,1903.2677
9031.146484,14515.34375,1879.3573
8870.719727,14336.143555,1826.754517
8927.341797,14739.345703,1855.446899
9267.070313,14515.34375,1860.229004
9399.1875,14112.139648,1850.664917
8814.097656,14156.941406,1845.88269
8974.525391,14515.34375,1845.88269
8993.399414,14649.746094,1841.100708
8861.283203,15052.950195,1855.446899
8502.678711,14649.746094,1860.229004
8446.057617,14470.543945,1855.446899
8766.912109,13977.739258,1855.446899
8653.670898,13440.133789,1831.536499
8578.174805,13529.735352,1798.062012
8455.495117,13529.735352,1721.548584
8398.873047,13216.131836,1759.805298
8191.259766,13350.533203,1755.023193
7974.209961,13216.131836,1826.754517
8144.075684,13036.930664,1831.536499
7927.026367,13126.529297,1845.88269
7898.714844,13305.733398,1869.793213
7634.480957,13350.533203,1879.3573
7625.043945,13440.133789,1927.178223
8200.697266,13081.730469,1874.575317
8115.764648,12902.52832,1855.446899
8153.512695,12588.924805,1931.960205
8389.436523,12544.125,1927.178223
8398.873047,12723.327148,1931.960205
8380.0,12723.327148,1970.216797
8304.501953,12902.52832,1965.434814
8644.233398,12902.52832,1946.306519
8568.737305,12902.52832,1922.395996
8625.359375,12992.129883,1879.3573
8653.670898,12812.927734,1927.178223
8719.728516,12902.52832,1908.049805
8663.106445,12588.924805,1888.921631
8408.30957,12454.525391,1922.395996
8181.82373,12364.923828,1917.614014
7955.336426,12633.724609,1903.2677
7870.404297,12633.724609,1884.139404
7681.666016,12678.526367,1879.3573
7728.850098,12723.327148,1855.446899
7662.791992,12768.126953,1850.664917
7917.589844,12678.526367,1826.754517
7870.404297,12678.526367,1850.664917
7747.724121,12723.327148,1802.844116
7776.035156,12588.924805,1812.408325
7860.967773,12454.525391,1778.933716
7823.219238,12140.919922,1750.241211
7747.724121,12096.120117,1755.023193
7625.043945,12230.522461,1731.112793
7492.926758,12185.72168,1702.420532
7464.616211,12230.522461,1673.728027
7606.169922,12275.322266,1707.202393
7606.169922,11916.918945,1683.292114
7436.305176,11961.71875,1611.560913
7379.684082,11648.115234,1625.907227
6898.399902,11200.113281,1554.175903
6955.021484,11155.311523,1563.740112
7115.449707,10707.307617,1549.393921
7200.381836,10886.507813,1621.125
7398.557617,11065.708984,1616.343018
7124.88623,10348.902344,1535.047607
7341.935547,10752.106445,1578.086426
7436.305176,10931.307617,1582.868286
7502.364258,11110.510742,1601.996704
7436.305176,11155.311523,1597.214722
7474.053223,11110.510742,1601.996704
7389.120605,10841.708008,1601.996704
7351.373047,10528.104492,1597.214722
7238.129883,10214.501953,1587.650513
7266.440918,10124.901367,1817.190186
7228.692383,10080.100586,1697.638306
7011.643066,10169.701172,1673.728027
6888.962891,10214.501953,1692.856201
6841.77832,9856.098633,1688.074219
7030.51709,9900.898438,1654.599731
7021.080078,9856.098633,1683.292114
7238.129883,9945.699219,1726.330811
7200.381836,9945.699219,1683.292114
7181.507813,9900.898438,1592.432617
7266.440918,10124.901367,1611.560913
7228.692383,9945.699219,1601.996704
7153.197266,9721.696289,1635.471313
7153.197266,10035.299805,1649.817505
7181.507813,10169.701172,1664.163818
7124.88623,10617.705078,1702.420532
6888.962891,10438.501953,1697.638306
6973.895508,10124.901367,1793.279907
6973.895508,10080.100586,1774.151611
6973.895508,10080.100586,1774.151611
7049.390625,10169.701172,1845.88269
7068.264648,10304.101563,1841.100708
6973.895508,10214.501953,1802.844116
6992.769531,10124.901367,1812.408325
6888.962891,9632.095703,1831.536499
6964.458496,9766.49707,1855.446899
7069.258789,9993.624023,1865.161255
7126.422363,10175.327148,1850.589722
6850.130859,10175.327148,1860.304077
6697.693848,10220.75293,1908.875977
6697.693848,10311.603516,1904.018799
6831.075684,10357.029297,1884.589966
6812.021484,10447.879883,1879.73291
6802.494141,10493.305664,1908.875977
6916.821777,10311.603516,1874.87561
6916.821777,10129.901367,1904.018799
6688.166504,10129.901367,1904.018799
6678.63916,10039.049805,1967.162354
6697.693848,9993.624023,1913.733154
6716.748535,10220.75293,1938.019165
6707.221191,10447.879883,1923.44751
6716.748535,10357.029297,1899.161621
6688.166504,10402.454102,1836.018066
7116.89502,11674.370117,1840.875366
7050.204102,11129.263672,1797.160522
6726.275391,11538.09375,1782.588989
6688.166504,11946.923828,1821.446533
6669.112305,11992.349609,1816.589355
6583.366211,11401.816406,1855.446899
6478.565918,11356.391602,1831.161011
6411.874512,11356.391602,1816.589355
6383.292969,11356.391602,1821.446533
6221.328613,11174.689453,1845.732422
6126.055664,10947.561523,1894.304443
6154.637207,10947.561523,1899.161621
6192.746582,11083.837891,1894.304443
6211.80127,11129.263672,1913.733154
6507.147949,11038.412109,1894.304443
6459.51123,10902.136719,1928.30481
6478.565918,11038.412109,1918.590454
6602.420898,11038.412109,1942.876343
6592.893066,12174.051758,1947.733521
6697.693848,12673.733398,1918.590454
6631.002441,12446.605469,1918.590454
6678.63916,12355.753906,1928.30481
6583.366211,12946.285156,1874.87561
6583.366211,13491.393555,1879.73291
6526.202148,13491.393555,1928.30481
6421.401855,13627.669922,1904.018799
6192.746582,13355.117188,1860.304077
6192.746582,13355.117188,1884.589966
6087.946289,13536.818359,1884.589966
5945.036621,13309.691406,1879.73291
6002.200684,13309.691406,1913.733154
6030.782715,13673.094727,1923.44751
5954.563965,13673.094727,2001.162598
5868.818848,13991.075195,2010.876953
5649.69043,13491.393555,2006.019897
5497.253906,13445.96875,2001.162598
5411.507813,13582.244141,1962.305054
5268.598633,13445.96875,1933.161865
5201.907715,13309.691406,1928.30481
5240.016602,12946.285156,1884.589966
5163.79834,12900.860352,1840.875366
5506.78125,12764.583984,1840.875366
5440.089844,12628.308594,1845.732422
5649.69043,13173.413086,1879.73291
5621.108398,13127.988281,1860.304077
5640.163086,12946.285156,1845.732422
5573.472168,13082.5625,1845.732422
5497.253906,12810.010742,1840.875366
5449.617188,12810.010742,1821.446533
5440.089844,12900.860352,1821.446533
5354.344238,12719.15918,1811.732178
5306.70752,12355.753906,1811.732178
5220.961426,12582.880859,1729.160034
5230.489746,12719.15918,1753.445923
5230.489746,12446.605469,1738.874268
5249.543457,12628.308594,1738.874268
5278.125488,12492.03125,1734.01709
5468.671875,12537.457031,1758.302979
5573.472168,12628.308594,1787.446167
5649.69043,12719.15918,1772.874634
5697.327148,12719.15918,1816.589355
5811.654785,12673.733398,1806.875
5792.599609,12492.03125,1748.588623
5840.236816,12355.753906,1758.302979
5868.818848,12446.605469,1777.731812
5792.599609,12355.753906,1768.017456
5802.127441,12219.478516,1758.302979
5792.599609,12174.051758,1768.017456
5859.291016,12264.902344,1787.446167
5859.291016,12719.15918,1782.588989
5849.763672,12946.285156,1787.446167
5840.236816,12810.010742,1811.732178
5868.818848,12446.605469,1816.589355
6011.728027,12174.051758,1802.017822
6097.473633,12037.775391,1768.017456
6097.473633,12219.478516,1777.731812
6068.89209,11856.073242,1666.016479
6421.401855,12128.625977,1729.160034
6535.72998,12219.478516,1704.874023
6602.420898,12582.880859,1704.874023
6621.475098,12628.308594,1729.160034
6726.275391,12900.860352,1729.160034
6802.494141,12855.436523,1724.302734
6878.712891,13082.5625,1738.874268
6888.239746,13082.5625,1826.303711
6773.912109,13082.5625,1777.731812
6783.439453,13763.947266,1787.446167
6678.63916,13673.094727,1768.017456
6735.803223,13627.669922,1748.588623
6783.439453,13309.691406,1763.160278
6792.966797,13309.691406,1738.874268
6821.548828,13218.839844,1738.874268
6716.748535,13218.839844,1719.445557
6697.693848,13037.136719,1724.302734
6726.275391,13445.96875,1748.588623
6669.112305,13173.413086,1743.731567
6430.929199,12764.583984,1777.731812
6459.51123,12764.583984,1782.588989
6259.4375,12355.753906,1753.445923
6126.055664,12219.478516,1734.01709
6059.364258,12174.051758,1738.874268
6240.383301,12264.902344,1753.445923
6230.855957,12219.478516,1768.017456
6326.128906,12128.625977,1763.160278
6249.910645,12037.775391,1753.445923
6249.910645,12264.902344,1743.731567
6373.765625,11946.923828,1748.588623
6383.292969,11810.647461,1734.01709
6383.292969,11674.370117,1704.874023
6297.546875,11810.647461,1748.588623
6202.274414,11901.499023,1758.302979
5906.927734,11810.647461,1748.588623
5916.455078,11674.370117,1729.160034
5916.455078,12083.201172,1709.731201
5897.400879,11992.349609,1685.44519
5925.981934,11765.22168,1680.588135
5964.091797,11628.946289,1661.159302
5973.618652,11628.946289,1661.159302
6021.255371,11447.243164,1675.730835
6030.782715,11583.518555,1666.016479
5973.618652,11492.668945,1675.730835
5868.818848,11810.647461,1670.873657
5849.763672,11719.796875,1656.302002
5478.199219,11583.518555,1641.730591
5230.489746,11583.518555,1612.587402
5201.907715,11628.946289,1632.016113
5249.543457,11583.518555,1602.873047
5278.125488,11538.09375,1583.444214
5382.92627,11538.09375,1573.729858
5440.089844,11310.96582,1573.729858
5297.180664,10675.007813,1549.443848
5335.289551,10584.15625,1554.301147
5373.398926,10584.15625,1583.444214
5392.453125,10538.731445,1573.729858
5287.652832,10266.179688,1549.443848
5087.57959,9993.624023,1549.443848
5049.470703,9811.921875,1520.300659
5182.852539,9539.369141,1515.443604
5116.161621,9493.944336,1520.300659
5116.161621,9584.794922,1520.300659
5163.79834,9766.496094,1515.443604
4992.306641,9902.773438,1515.443604
4820.814941,9811.921875,1520.300659
4820.814941,9675.645508,1525.157959
4811.288086,9630.220703,1534.872314
4644.560059,9630.220703,1568.872559
4649.323242,9721.072266,1568.872559
4620.741699,9630.220703,1564.015503
4596.923828,9630.220703,1549.443848
4573.105469,9357.667969,1554.301147
4620.741699,9493.944336,1578.587036
4654.087402,9357.667969,1578.587036
4877.979004,9357.667969,1520.300659
4811.288086,9312.241211,1515.443604
4858.923828,9175.963867,1549.443848
4849.396973,9057.858398,1534.872314
4830.342285,9057.858398,1539.729492
4839.870117,8939.751953,1564.015503
4720.77832,8930.666016,1554.301147
4744.59668,8721.709961,1564.015503
4573.105469,8712.624023,1573.729858
4320.631836,8730.794922,1564.015503
4296.813965,9175.963867,1549.443848
4177.722168,9085.114258,1520.300659
4058.630859,8857.985352,1510.586304
3934.776123,8458.240234,1437.728516
3934.776123,8458.240234,1437.728516
4353.977539,8503.665039,1403.728149
4525.468262,8576.347656,1398.870972
4534.996582,8812.55957,1408.585327
4506.414551,8803.474609,1403.728149
4458.777344,8767.133789,1428.01416
4425.431641,8794.389648,1437.728516
4287.285645,8785.305664,1413.442505
4172.958984,8767.133789,1389.156616
4163.431152,8730.794922,1389.156616
4230.123047,8630.857422,1389.156616
4392.086426,8857.985352,1394.013672
4515.941406,9357.667969,1398.870972
4534.996582,9085.114258,1403.728149
4463.541504,8948.835938,1418.299683
4530.232422,8694.454102,1418.299683
4458.777344,8576.347656,1423.15686
4539.759766,8876.155273,1437.728516
4525.468262,8794.389648,1428.01416
4501.650879,8903.412109,1447.442871
4506.414551,8821.646484,1442.585571
4573.105469,11447.243164,1428.01416
4682.669434,10175.327148,1423.15686
4830.342285,9403.091797,1437.728516
4811.288086,9493.944336,1432.871216
4720.77832,9221.389648,1432.871216
4763.651367,9085.114258,1428.01416
4839.870117,9003.347656,1432.871216
4754.124023,9312.241211,1432.871216
4754.124023,9403.091797,1423.15686
4687.433105,9039.6875,1418.299683
4692.196289,9312.241211,1423.15686
4663.614746,9266.81543,1437.728516
4711.251465,9085.114258,1447.442871
4820.814941,9175.963867,1442.585571
4801.760742,9403.091797,1432.871216
4801.760742,9448.517578,1432.871216
4749.360352,9539.369141,1437.728516
4716.015137,9539.369141,1447.442871
4711.251465,9857.347656,1432.871216
4754.124023,9902.773438,1423.15686
4716.015137,9902.773438,1413.442505
4625.505371,9539.369141,1398.870972
4677.905273,9902.773438,1398.870972
4639.796387,9630.220703,1398.870972
4573.105469,9811.921875,1418.299683
4539.759766,9448.517578,1394.013672
4549.287109,9175.963867,1379.442139
4573.105469,9266.81543,1384.299438
4515.941406,9312.241211,1374.585083
4406.377441,9539.369141,1374.585083
4401.61377,9448.517578,1384.299438
4382.55957,9448.517578,1432.871216
4425.431641,9266.81543,1457.157227
4392.086426,9175.963867,1408.585327
4387.322754,8748.963867,1335.727539
4425.431641,8848.900391,1335.727539
4268.231934,8930.666016,1355.15625
4239.130371,9115.183594,1375.011963
4307.033691,9022.925781,1375.011963
4350.686035,9041.37793,1394.867798
4331.284668,9069.054688,1384.939819
4374.9375,9225.896484,1365.084106
4370.086914,9410.413086,1379.975952
4336.135254,9364.283203,1375.011963
4428.290039,9318.15332,1370.048096
4394.338379,9687.19043,1365.084106
4408.88916,9733.319336,1355.15625
4399.188477,9594.930664,1350.192261
4389.488281,9594.930664,1355.15625
4428.290039,9594.930664,1350.192261
4408.88916,9548.800781,1330.336548
4428.290039,9502.672852,1330.336548
4481.643066,9548.800781,1365.084106
4471.942383,9871.708984,1355.15625
4656.252441,9825.578125,1379.975952
4806.61084,9871.708984,1399.831665
4806.61084,10194.613281,1538.822021
5044.273438,10148.484375,1538.822021
5364.391113,10056.225586,1514.002319
5985.224609,9825.578125,1514.002319
6179.235352,9779.449219,1538.822021
6373.245605,10148.484375,1548.75
6218.037598,9963.96582,1523.930298
5917.321289,9641.060547,1518.966309
5897.919922,9456.541992,1484.21875
5432.294922,9216.669922,1528.894165
5529.300293,9272.023438,1578.533569
5771.813477,9059.828125,1568.605713
5820.315918,9041.37793,1504.074463
5568.102051,9069.054688,1479.254761
5723.310547,9032.151367,1518.966309
5723.310547,9142.861328,1533.858154
5665.107422,9456.541992,1563.641724
5626.305176,9410.413086,1588.461548
5577.802734,9410.413086,1578.533569
5703.909668,9456.541992,1598.389404
5752.412109,9548.800781,1583.497559
5839.716797,9456.541992,1628.172974
5878.519043,9318.15332,1623.209106
5907.620605,9179.764648,1623.209106
6664.261719,9013.699219,1593.425415
6392.646973,9115.183594,1593.425415
5830.016113,9272.023438,1558.677856
5820.315918,9733.319336,1603.353271
5975.524414,9871.708984,1613.28125
5994.925293,9963.96582,1707.596069
6014.326172,9733.319336,1682.776367
6130.732422,9502.672852,1752.271606
6130.732422,9410.413086,1707.596069
6256.839355,9410.413086,1662.920654
6208.336426,9456.541992,1672.848511
6276.240234,9318.15332,1672.848511
6285.940918,9318.15332,1687.740356
6353.844727,9207.443359,1712.560059
6237.438477,8949.118164,1648.028809
6276.240234,9087.505859,1633.136963
6305.341797,9225.896484,1667.884521
6188.936035,9078.28125,1643.064819
6266.540039,9161.314453,1603.353271
6373.245605,9170.540039,1608.317261
6382.946289,9410.413086,1613.28125
6334.443359,9641.060547,1662.920654
6247.13916,9225.896484,1687.740356
6237.438477,9318.15332,1682.776367
6276.240234,9410.413086,1747.307617
6315.042969,9410.413086,1742.34375
6218.037598,9318.15332,1697.668213
6111.331543,9179.764648,1687.740356
5927.021484,9188.990234,1662.920654
6208.336426,9142.861328,1722.487915
6344.144043,9152.086914,1722.487915
6305.341797,9133.636719,1722.487915
6431.44873,9318.15332,1762.199463
6460.550781,9871.708984,1747.307617
6693.363281,9825.578125,1782.055298
6644.860352,9963.96582,1757.235474
6402.347168,10148.484375,1806.875
6402.347168,9779.449219,1777.091309
6402.347168,9779.449219,1757.235474
6402.347168,9779.449219,1747.307617
5830.016113,10655.908203,1777.091309
5616.604492,11209.461914,1791.983154
5723.310547,10655.908203,1782.055298
6062.828613,10840.425781,1796.947021
5820.315918,10333.00293,1826.730713
5703.909668,10425.262695,1777.091309
5859.117676,10333.00293,1782.055298
6208.336426,10609.779297,1846.586548
6043.428223,11117.203125,1901.189819
5917.321289,10886.556641,1886.297974
5665.107422,10425.262695,1826.730713
5626.305176,10609.779297,1896.225952
5606.904297,10471.390625,1891.261963
5645.706543,10655.908203,1856.514404
5655.406738,10563.648438,1866.442261
5626.305176,10240.744141,1831.694702
5441.995117,9733.319336,1772.127319
5529.300293,10471.390625,1876.370117
5432.294922,10240.744141,1831.694702
5189.781738,10056.225586,1772.127319
5432.294922,10240.744141,1806.875
5238.28418,10333.00293,1787.019165
5587.50293,10425.262695,1772.127319
5480.797363,10148.484375,1737.379761
5480.797363,10379.131836,1747.307617
5480.797363,10194.613281,1712.560059
5432.294922,10102.353516,1712.560059
5189.781738,10010.095703,1687.740356
5092.776367,9733.319336,1608.317261
4947.268066,9641.060547,1588.461548
4918.166992,9410.413086,1533.858154
5150.979492,9142.861328,1518.966309
5209.182617,9207.443359,1598.389404
5092.776367,9364.283203,1588.461548
4937.567871,9179.764648,1583.497559
4889.06543,9179.764648,1648.028809
4859.963867,9124.411133,1633.136963
4840.5625,9041.37793,1687.740356
4850.263184,9133.636719,1787.019165
4859.963867,9041.37793,1767.163452
4801.760254,8201.820313,1633.136963
4826.011719,7934.27002,1553.713867
4879.364746,7915.818848,1548.75
4840.5625,7657.492676,1439.543213
4859.963867,7795.880859,1454.435059
4859.963867,7731.300293,1439.543213
4889.06543,7915.818848,1479.254761
4879.364746,7888.140137,1479.254761
4850.263184,7823.559082,1484.21875
4976.369629,7851.236816,1484.21875
4956.969238,7869.687988,1464.362915
4947.268066,7888.140137,1484.21875
5015.171875,7814.333496,1469.326904
4947.268066,7749.751953,1509.038452
4927.867188,7648.267578,1509.038452
4709.605469,7233.102051,1509.038452
4743.557129,7306.908691,1479.254761
4753.257813,7260.778809,1424.651367
4777.508789,7399.167969,1419.6875
4821.161621,7611.363281,1444.507202
4782.359863,7685.169922,1454.435059
4758.108398,7694.396484,1449.471069
4743.557129,7740.525879,1449.471069
4748.407715,7703.62207,1459.399048
4792.060059,7445.297363,1494.146606
4816.311523,7472.974609,1474.290771
4869.664063,7399.167969,1479.254761
4869.664063,7436.071289,1489.182617
4850.263184,7389.941895,1489.182617
4821.161621,7491.427246,1474.290771
4753.257813,7371.490234,1434.579346
4724.15625,7306.908691,1444.507202
4695.054688,7306.908691,1424.651367
4796.910156,7353.037598,1419.6875
4806.61084,7362.26416,1449.471069
4816.311523,7270.004395,1459.399048
4821.161621,7334.586426,1459.399048
4787.209961,7334.586426,1489.182617
4675.65332,7426.845703,1494.146606
4646.552246,7426.845703,1474.290771
4646.552246,7500.651855,1469.326904
4564.097656,7417.619629,1489.182617
4554.396973,7417.619629,1484.21875
4534.996094,7343.812988,1474.290771
4525.29541,7353.037598,1469.326904
4486.493652,7436.071289,1479.254761
4549.546875,7399.167969,1474.290771
4530.145508,7380.71582,1504.074463
4534.996094,7408.394043,1509.038452
